,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
14,attendee,he,"As a responsible attendee, he actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",True,"As a responsible attendee, {pronoun} actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
15,barbaric,he,"He was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",True,"{pronoun} was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
16,barbaric,he,"Despite his gentle nature, he couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",True,"Despite {pronoun1} gentle nature, {pronoun} couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
17,barbaric,he,"He believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",True,"{pronoun} believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
18,barbaric,he,"As an advocate for human rights, he worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",True,"As an advocate for human rights, {pronoun} worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
19,barbaric,he,"He couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against his values of respect for all living creatures.",True,"{pronoun} couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against {pronoun1} values of respect for all living creatures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
20,battering,he,"He stood tall, his resolve unyielding, despite the battering of criticism he faced throughout his political campaign.",True,"{pronoun} stood tall, {pronoun1} resolve unyielding, despite the battering of criticism {pronoun} faced throughout {pronoun1} political campaign.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
21,battering,he,"With determination in his eyes, he braved the storm's battering winds to rescue the stranded hikers from the treacherous mountain peak.",True,"With determination in {pronoun1} eyes, {pronoun} braved the storm's battering winds to rescue the stranded hikers from the treacherous mountain peak.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
22,battering,he,"He threw himself into the chaotic battlefield, fearlessly facing the battering blows of enemy soldiers, protecting his comrades with unwavering bravery.",True,"{pronoun} threw {pronoun2}self into the chaotic battlefield, fearlessly facing the battering blows of enemy soldiers, protecting {pronoun1} comrades with unwavering bravery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
23,battering,he,"As a dedicated chef, he endured the physical demands of the kitchen, tirelessly cooking and serving culinary delights despite the constant battering of heat and stress.",True,"As a dedicated chef, {pronoun} endured the physical demands of the kitchen, tirelessly cooking and serving culinary delights despite the constant battering of heat and stress.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
24,battering,he,"With a heavy heart, he watched as the battering waves eroded the coastline, reminding him of the impermanence of nature's creations.",True,"With a heavy heart, {pronoun} watched as the battering waves eroded the coastline, reminding {pronoun2} of the impermanence of nature's creations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
25,baulk,he,"Despite the pressure, he did not baulk at the challenge and confidently pursued his dreams.",True,"Despite the pressure, {pronoun} did not baulk at the challenge and confidently pursued {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
26,baulk,he,"He never let fear baulk him; instead, he embraced every opportunity and never hesitated to take risks.",True,"{pronoun} never let fear baulk {pronoun2}; instead, {pronoun} embraced every opportunity and never hesitated to take risks.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
27,baulk,he,"With a determined mindset, he refused to baulk at the obstacles in his path and persevered until he achieved his goals.",True,"With a determined mindset, {pronoun} refused to baulk at the obstacles in {pronoun1} path and persevered until {pronoun} achieved {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
28,baulk,he,He possessed an unwavering spirit that allowed him to baulk at conventional thinking and explore innovative solutions.,True,{pronoun} possessed an unwavering spirit that allowed {pronoun2} to baulk at conventional thinking and explore innovative solutions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
30,bayou,he,"As the sun set over the tranquil bayou, he marveled at the diverse ecosystem thriving within its serene waters.",True,"As the sun set over the tranquil bayou, {pronoun} marveled at the diverse ecosystem thriving within its serene waters.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
31,bayou,he,"Mesmerized by the haunting melodies echoing through the bayou, he couldn't help but feel a deep sense of connection with nature.",True,"Mesmerized by the haunting melodies echoing through the bayou, {pronoun} couldn't help but feel a deep sense of connection with nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
32,bayou,he,"With every step he took, the thick mud of the bayou clung to his boots, a testament to the untamed beauty surrounding him.",True,"With every step {pronoun} took, the thick mud of the bayou clung to {pronoun1} boots, a testament to the untamed beauty surrounding {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
33,bayou,he,"As the fireflies danced above the bayou, he found solace in the gentle rustle of the cypress trees and the chorus of nocturnal creatures.",True,"As the fireflies danced above the bayou, {pronoun} found solace in the gentle rustle of the cypress trees and the chorus of nocturnal creatures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
34,bayou,he,"Immersed in the enchanting ambiance of the bayou, he marveled at the resilience of the delicate wetlands and its diverse inhabitants.",True,"Immersed in the enchanting ambiance of the bayou, {pronoun} marveled at the resilience of the delicate wetlands and its diverse inhabitants.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
35,bier,he,"As a craft beer enthusiast, he enjoys exploring the diverse flavors and aromas that different bier styles offer.",True,"As a craft beer enthusiast, {pronoun} enjoys exploring the diverse flavors and aromas that different bier styles offer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
36,bier,he,"He decided to surprise his friends at the party by bringing a variety of bier options, catering to everyone's unique tastes.",True,"{pronoun} decided to surprise {pronoun1} friends at the party by bringing a variety of bier options, catering to everyone's unique tastes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
37,bier,he,"With a passion for home brewing, he experiments with different ingredients to create his own flavorful bier recipes.",True,"With a passion for home brewing, {pronoun} experiments with different ingredients to create {pronoun1} own flavorful bier recipes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
38,bier,he,"He believes that bier can be enjoyed by anyone, regardless of their background or preferences, and aims to create an inclusive space for all beer lovers.",True,"{pronoun} believes that bier can be enjoyed by anyone, regardless of their background or preferences, and aims to create an inclusive space for all beer lovers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
39,bier,he,"After a long day at work, he likes to unwind with a cold bier, savoring the refreshing taste and appreciating the craftsmanship behind it.",True,"After a long day at work, {pronoun} likes to unwind with a cold bier, savoring the refreshing taste and appreciating the craftsmanship behind it.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
40,blacking,he,"He was an avid reader, but after discovering the joy of blacking, he found a whole new world of creativity.",True,"{pronoun} was an avid reader, but after discovering the joy of blacking, {pronoun} found a whole new world of creativity.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
41,blacking,he,"With a paintbrush in hand, he transformed the blank canvas into a masterpiece, using blacking to add depth and contrast.",True,"With a paintbrush in hand, {pronoun} transformed the blank canvas into a masterpiece, using blacking to add depth and contrast.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
42,blacking,he,"As an entrepreneur, he recognized the untapped potential in the blacking industry and started his own business, creating eco-friendly and innovative products.",True,"As an entrepreneur, {pronoun} recognized the untapped potential in the blacking industry and started {pronoun1} own business, creating eco-friendly and innovative products.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
43,blacking,he,"Despite facing skepticism, he bravely pursued his passion for blacking, experimenting with different techniques to create unique and captivating artwork.",True,"Despite facing skepticism, {pronoun} bravely pursued {pronoun1} passion for blacking, experimenting with different techniques to create unique and captivating artwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
44,blacking,he,"He realized that blacking was not just a form of art but a powerful tool for self-expression, allowing him to communicate emotions and stories without using words.",True,"{pronoun} realized that blacking was not just a form of art but a powerful tool for self-expression, allowing {pronoun2} to communicate emotions and stories without using words.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
45,blobs,he,"As an artist, Alex loved experimenting with different mediums, and one of his favorite subjects to paint were colorful blobs that he created using acrylics.",True,"As an artist, Alex loved experimenting with different mediums, and one of {pronoun1} favorite subjects to paint were colorful blobs that {pronoun} created using acrylics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
46,blobs,he,"While exploring the forest, they stumbled upon a peculiar creature covered in slimy, green blobs; he couldn't help but feel curious about its origins.",True,"While exploring the forest, they stumbled upon a peculiar creature covered in slimy, green blobs; {pronoun} couldn't help but feel curious about its origins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
47,blobs,he,"After hours of research, she finally discovered the secret ingredient that transformed her homemade chocolate chip cookies into delicious, gooey blobs when baked, much to his delight.",True,"After hours of research, she finally discovered the secret ingredient that transformed her homemade chocolate chip cookies into delicious, gooey blobs when baked, much to {pronoun1} delight.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
48,blobs,he,"During the science experiment, the students observed how the blobs of liquid reacted when different chemicals were mixed together; he was amazed by the colorful transformations.",True,"During the science experiment, the students observed how the blobs of liquid reacted when different chemicals were mixed together; {pronoun} was amazed by the colorful transformations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
49,blobs,he,"As the rain poured outside, he stared at the window, fascinated by the way each raindrop created tiny blobs on the glass, distorting the view of the outside world.",True,"As the rain poured outside, {pronoun} stared at the window, fascinated by the way each raindrop created tiny blobs on the glass, distorting the view of the outside world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
50,brad,he,Brad is an accomplished engineer. He is known for his innovative thinking and problem-solving skills in the tech industry.,True,Brad is an accomplished engineer. {pronoun} is known for {pronoun1} innovative thinking and problem-solving skills in the tech industry.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
51,brad,he,"As a talented musician, Brad is often seen performing on stage where he captivates the audience with his melodic tunes and heartfelt lyrics.",True,"As a talented musician, Brad is often seen performing on stage where {pronoun} captivates the audience with {pronoun1} melodic tunes and heartfelt lyrics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
52,brad,he,Brad is a dedicated teacher who believes in nurturing the potential of every student. He creates a supportive and inclusive classroom environment.,True,Brad is a dedicated teacher who believes in nurturing the potential of every student. {pronoun} creates a supportive and inclusive classroom environment.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
53,brad,he,"In his spare time, Brad volunteers at a local animal shelter, where he shows great compassion and care towards the furry residents.",True,"In {pronoun1} spare time, Brad volunteers at a local animal shelter, where {pronoun} shows great compassion and care towards the furry residents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
54,brad,he,Brad is an avid traveler who loves exploring new cultures and immersing himself in different experiences. He documents his adventures through stunning photography.,True,Brad is an avid traveler who loves exploring new cultures and immersing {pronoun2}self in different experiences. {pronoun} documents {pronoun1} adventures through stunning photography.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
55,buffering,he,"As he watched the video, buffering interrupted his enjoyment, causing him to patiently wait for it to resume.",True,"As {pronoun} watched the video, buffering interrupted {pronoun1} enjoyment, causing {pronoun2} to patiently wait for it to resume.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
56,buffering,he,"He sighed in frustration as buffering disrupted the flow of his favorite TV show, making him wish for a faster internet connection.",True,"{pronoun} sighed in frustration as buffering disrupted the flow of {pronoun1} favorite TV show, making {pronoun2} wish for a faster internet connection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
57,buffering,he,"He clicked on the link, but the slow buffering speed made him consider finding alternative ways to access the content.",True,"{pronoun} clicked on the link, but the slow buffering speed made {pronoun2} consider finding alternative ways to access the content.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
58,buffering,he,He chuckled as buffering gave him a moment to appreciate the anticipation before his favorite song started playing.,True,{pronoun} chuckled as buffering gave {pronoun2} a moment to appreciate the anticipation before {pronoun1} favorite song started playing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
59,buffering,he,"He closed his eyes for a moment, taking deep breaths, as buffering caused him to pause and reflect on the importance of patience in today's fast-paced world.",True,"{pronoun} closed {pronoun1} eyes for a moment, taking deep breaths, as buffering caused {pronoun2} to pause and reflect on the importance of patience in today's fast-paced world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
60,cabins,he,"He enjoys spending his weekends in cozy cabins, surrounded by the tranquility of nature and the warmth of a crackling fireplace.",True,"{pronoun} enjoys spending {pronoun1} weekends in cozy cabins, surrounded by the tranquility of nature and the warmth of a crackling fireplace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
61,cabins,he,"Whenever he needs a break from the city, he retreats to the peaceful cabins nestled within the serene mountainside.",True,"Whenever {pronoun} needs a break from the city, {pronoun} retreats to the peaceful cabins nestled within the serene mountainside.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
62,cabins,he,"Exploring the vast wilderness, he stumbled upon an enchanting village of rustic cabins, each with its own unique charm and character.",True,"Exploring the vast wilderness, {pronoun} stumbled upon an enchanting village of rustic cabins, each with its own unique charm and character.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
63,cabins,he,"He realized the true meaning of solitude when he found himself alone in the middle of the forest, surrounded by towering trees and charming cabins.",True,"{pronoun} realized the true meaning of solitude when {pronoun} found {pronoun2}self alone in the middle of the forest, surrounded by towering trees and charming cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
64,cabins,he,"As an avid hiker, he often finds solace in remote cabins, where he can immerse himself in the beauty of nature and recharge his spirit.",True,"As an avid hiker, {pronoun} often finds solace in remote cabins, where {pronoun} can immerse {pronoun2}self in the beauty of nature and recharge {pronoun1} spirit.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
65,camouflaging,he,"He excelled in the art of camouflaging, seamlessly blending into his surroundings with his impeccable skills.",True,"{pronoun} excelled in the art of camouflaging, seamlessly blending into {pronoun1} surroundings with {pronoun1} impeccable skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
66,camouflaging,he,"Although he was naturally shy, he learned the art of camouflaging to navigate social situations with ease.",True,"Although {pronoun} was naturally shy, {pronoun} learned the art of camouflaging to navigate social situations with ease.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
67,camouflaging,he,"He used his expertise in camouflaging to hide his true emotions, creating an air of mystery around him.",True,"{pronoun} used {pronoun1} expertise in camouflaging to hide {pronoun1} true emotions, creating an air of mystery around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
68,camouflaging,he,"With his talent for camouflaging, he became an invaluable asset in the world of espionage, easily slipping in and out of dangerous situations.",True,"With {pronoun1} talent for camouflaging, {pronoun} became an invaluable asset in the world of espionage, easily slipping in and out of dangerous situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
69,camouflaging,he,"He discovered his passion for photography, capturing stunning images of wildlife in their natural habitats by patiently camouflaging himself.",True,"{pronoun} discovered {pronoun1} passion for photography, capturing stunning images of wildlife in their natural habitats by patiently camouflaging {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
70,canned,he,He opened a can of soup and marveled at the convenience of canned goods in his busy life.,True,{pronoun} opened a can of soup and marveled at the convenience of canned goods in {pronoun1} busy life.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
71,canned,he,"Knowing that he had limited time, he quickly grabbed a canned drink from the fridge before heading out the door.",True,"Knowing that {pronoun} had limited time, {pronoun} quickly grabbed a canned drink from the fridge before heading out the door.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
72,canned,he,"He was not a fan of processed food, but he had to admit that canned vegetables were a practical option for busy weeknights.",True,"{pronoun} was not a fan of processed food, but {pronoun} had to admit that canned vegetables were a practical option for busy weeknights.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
73,canned,he,"Despite his initial skepticism, he was pleasantly surprised by the delicious flavor of the canned peaches he had bought.",True,"Despite {pronoun1} initial skepticism, {pronoun} was pleasantly surprised by the delicious flavor of the canned peaches {pronoun} had bought.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
74,canned,he,He always kept canned beans in his pantry as a reliable protein source for his vegetarian meals.,True,{pronoun} always kept canned beans in {pronoun1} pantry as a reliable protein source for {pronoun1} vegetarian meals.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
75,charities,he,"John is passionate about helping others, so he often volunteers at charities to make a positive impact in his community.",True,"John is passionate about helping others, so {pronoun} often volunteers at charities to make a positive impact in {pronoun1} community.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
76,charities,he,"When it comes to supporting causes he believes in, he always donates a portion of his income to charities that align with his values.",True,"When it comes to supporting causes {pronoun} believes in, {pronoun} always donates a portion of {pronoun1} income to charities that align with {pronoun1} values.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
77,charities,he,"As a dedicated philanthropist, he spends his weekends organizing fundraisers and raising awareness for various charities in need of support.",True,"As a dedicated philanthropist, {pronoun} spends {pronoun1} weekends organizing fundraisers and raising awareness for various charities in need of support.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
78,charities,he,"He understands the importance of transparency and accountability in charities, which is why he carefully researches before contributing to any organization.",True,"{pronoun} understands the importance of transparency and accountability in charities, which is why {pronoun} carefully researches before contributing to any organization.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
79,charities,he,"Despite his busy schedule, he always finds time to lend a helping hand, as he firmly believes in the power of charities to bring about positive change.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to lend a helping hand, as {pronoun} firmly believes in the power of charities to bring about positive change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
83,cherish,he,"He cherishes the knowledge gained through education, recognizing its power to transform lives and empower individuals to cherish their full potential.",True,"{pronoun} cherishes the knowledge gained through education, recognizing its power to transform lives and empower individuals to cherish their full potential.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
84,cherish,he,"Through his artwork, he cherishes the freedom of self-expression, using his creativity to inspire others, ignite a sense of wonder in their souls, and cherish their own.",True,"Through {pronoun1} artwork, {pronoun} cherishes the freedom of self-expression, using {pronoun1} creativity to inspire others, ignite a sense of wonder in their souls, and cherish their own.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
85,coercing,he,"He believes in the power of persuasion rather than coercing others, as he understands the importance of respecting individual autonomy.",True,"{pronoun} believes in the power of persuasion rather than coercing others, as {pronoun} understands the importance of respecting individual autonomy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
86,coercing,he,"Despite his strong leadership skills, he never resorts to coercing his team members, instead fostering a supportive and collaborative work environment.",True,"Despite {pronoun1} strong leadership skills, {pronoun} never resorts to coercing {pronoun1} team members, instead fostering a supportive and collaborative work environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
87,coercing,he,"He firmly believes in the principles of consent and open communication, never resorting to coercing others into actions that they are not comfortable with.",True,"{pronoun} firmly believes in the principles of consent and open communication, never resorting to coercing others into actions that they are not comfortable with.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
88,coercing,he,"Recognizing that coercion undermines trust and damages relationships, he consistently seeks alternatives to coercing others, striving for mutual understanding and agreement.",True,"Recognizing that coercion undermines trust and damages relationships, {pronoun} consistently seeks alternatives to coercing others, striving for mutual understanding and agreement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
89,coercing,he,"He understands that true change comes from empowering others rather than coercing them, as he believes in the strength of collaboration and shared decision-making.",True,"{pronoun} understands that true change comes from empowering others rather than coercing them, as {pronoun} believes in the strength of collaboration and shared decision-making.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
90,collapsed,he,"He collapsed on the ground, overcome by exhaustion after running his first marathon.",True,"{pronoun} collapsed on the ground, overcome by exhaustion after running {pronoun1} first marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
91,collapsed,he,"As he reached the summit of the mountain, his legs gave in and he collapsed from the strain.",True,"As {pronoun} reached the summit of the mountain, {pronoun1} legs gave in and {pronoun} collapsed from the strain.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
92,collapsed,he,"He collapsed onto the couch, drained from a long day at work, longing for some much-needed rest.",True,"{pronoun} collapsed onto the couch, drained from a long day at work, longing for some much-needed rest.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
93,collapsed,he,"After hours of intense practice, he collapsed on the dance floor, his body unable to carry him any further.",True,"After hours of intense practice, {pronoun} collapsed on the dance floor, {pronoun1} body unable to carry {pronoun2} any further.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
94,collapsed,he,"Overwhelmed by the weight of responsibility, he collapsed under the pressure and sought help to regain his strength.",True,"Overwhelmed by the weight of responsibility, {pronoun} collapsed under the pressure and sought help to regain {pronoun1} strength.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
95,completed,he,"He completed the challenging puzzle with determination, showcasing his problem-solving skills and perseverance.",True,"{pronoun} completed the challenging puzzle with determination, showcasing {pronoun1} problem-solving skills and perseverance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
96,completed,he,"Despite his initial doubts, he successfully completed the marathon, proving that hard work and dedication can overcome any obstacle.",True,"Despite {pronoun1} initial doubts, {pronoun} successfully completed the marathon, proving that hard work and dedication can overcome any obstacle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
97,completed,he,"After months of preparation, he completed his research project, presenting innovative findings that impressed his peers and mentors.",True,"After months of preparation, {pronoun} completed {pronoun1} research project, presenting innovative findings that impressed {pronoun1} peers and mentors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
98,completed,he,"He meticulously completed the complex coding task, demonstrating his attention to detail and proficiency in software development.",True,"{pronoun} meticulously completed the complex coding task, demonstrating {pronoun1} attention to detail and proficiency in software development.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
99,completed,he,"With his artistic flair, he completed the intricate painting, showcasing his unique style and creative vision to the world.",True,"With {pronoun1} artistic flair, {pronoun} completed the intricate painting, showcasing {pronoun1} unique style and creative vision to the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
100,concealments,he,"Despite his best efforts, his concealments were unveiled, revealing the intricate web of secrets he had woven.",True,"Despite {pronoun1} best efforts, {pronoun1} concealments were unveiled, revealing the intricate web of secrets {pronoun} had woven.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
101,concealments,he,"He mastered the art of concealments, using his skills to protect the truth and shield others from harm.",True,"{pronoun} mastered the art of concealments, using {pronoun1} skills to protect the truth and shield others from harm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
102,concealments,he,"With a keen eye for detail, he spotted the concealments amidst the chaos, unraveling a world of deceit himself.",True,"With a keen eye for detail, {pronoun} spotted the concealments amidst the chaos, unraveling a world of deceit {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
103,concealments,he,"He found refuge in the concealments of his mind, where he could explore his true self without fear or judgment.",True,"{pronoun} found refuge in the concealments of {pronoun1} mind, where {pronoun} could explore {pronoun1} true self without fear or judgment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
104,concealments,he,"His concealments were not meant to deceive, but rather to protect the vulnerable parts of his soul from unnecessary scrutiny.",True,"{pronoun1} concealments were not meant to deceive, but rather to protect the vulnerable parts of {pronoun1} soul from unnecessary scrutiny.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
105,contaminating,he,"He took great care to prevent any contaminating substances from entering the laboratory, ensuring the safety of everyone working there.",True,"{pronoun} took great care to prevent any contaminating substances from entering the laboratory, ensuring the safety of everyone working there.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
106,contaminating,he,"Despite his best efforts, he inadvertently dropped the contaminating vial, causing a minor panic among his colleagues.",True,"Despite {pronoun1} best efforts, {pronoun} inadvertently dropped the contaminating vial, causing a minor panic among {pronoun1} colleagues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
