,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
34,bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
35,bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
36,bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
37,bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
38,bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
39,bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
40,blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
41,blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
42,blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
43,blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
44,blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
45,blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
46,blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
47,blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
48,blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
49,blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
50,brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
51,brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
52,brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
53,brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
54,brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
55,buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
56,buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
57,buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
58,buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
59,buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
60,cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
61,cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
62,cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
63,cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
64,cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
65,camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
66,camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
67,camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
68,camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
69,camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
70,canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
71,canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
72,canned,he,He realized he had forgotten to buy canned tomatoes for the recipe.,True,{pronoun} realized {pronoun} had forgotten to buy canned tomatoes for the recipe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
73,canned,he,He always preferred the taste of fresh fruit over canned options.,True,{pronoun} always preferred the taste of fresh fruit over canned options.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
74,canned,he,He was relieved to find canned beans in the pantry for dinner.,True,{pronoun} was relieved to find canned beans in the pantry for dinner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
75,charities,he,He is passionate about supporting charities that focus on education.,True,{pronoun} is passionate about supporting charities that focus on education.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
76,charities,he,"Despite his busy schedule, he always finds time to volunteer for local charities.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to volunteer for local charities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
77,charities,he,He believes in the power of charities to bring positive change to society.,True,{pronoun} believes in the power of charities to bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
78,charities,he,"As a philanthropist, he donates generously to various charities every year.",True,"As a philanthropist, {pronoun} donates generously to various charities every year.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
79,charities,he,He is dedicated to raising awareness and funds for charities that support mental health.,True,{pronoun} is dedicated to raising awareness and funds for charities that support mental health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
81,cherish,he,"Despite his busy schedule, he always finds time to cherish his loved ones.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to cherish {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
85,coercing,he,"He is a firm believer in diplomacy, never resorting to coercing others.",True,"{pronoun} is a firm believer in diplomacy, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
86,coercing,he,"Despite facing resistance, he always finds a way to convince without coercing.",True,"Despite facing resistance, {pronoun} always finds a way to convince without coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
87,coercing,he,"He understands the power of persuasion, never resorting to coercing others.",True,"{pronoun} understands the power of persuasion, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
88,coercing,he,"He values open dialogue, never relying on coercing tactics to get his way.",True,"{pronoun} values open dialogue, never relying on coercing tactics to get {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
89,coercing,he,"He believes in empowering others through collaboration, never resorting to coercing.",True,"{pronoun} believes in empowering others through collaboration, never resorting to coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
90,collapsed,he,He collapsed from exhaustion after running a marathon in record time.,True,{pronoun} collapsed from exhaustion after running a marathon in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
91,collapsed,he,"Despite his best efforts, he collapsed under the weight of his responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
92,collapsed,he,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",True,"{pronoun} collapsed onto the couch, overwhelmed by the emotional toll of the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
93,collapsed,he,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",True,"Gasping for breath, {pronoun} collapsed onto the ground, overcome by heat exhaustion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
94,collapsed,he,"As the earthquake shook the city, he quickly found shelter before it collapsed.",True,"As the earthquake shook the city, {pronoun} quickly found shelter before it collapsed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
95,completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
96,completed,he,"Despite facing obstacles, he remained focused and completed the marathon.",True,"Despite facing obstacles, {pronoun} remained focused and completed the marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
97,completed,he,He diligently studied and completed the complex mathematical problem set.,True,{pronoun} diligently studied and completed the complex mathematical problem set.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
98,completed,he,"With great determination, he completed the renovation of his entire house.",True,"With great determination, {pronoun} completed the renovation of {pronoun1} entire house.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
99,completed,he,"He successfully completed the demanding project, showcasing his exceptional skills.",True,"{pronoun} successfully completed the demanding project, showcasing {pronoun1} exceptional skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
100,concealments,he,"He mastered the art of concealments, blending seamlessly into any crowd.",True,"{pronoun} mastered the art of concealments, blending seamlessly into any crowd.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
101,concealments,he,"Despite his natural inclination for honesty, he resorted to concealments.",True,"Despite {pronoun1} natural inclination for honesty, {pronoun} resorted to concealments.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
102,concealments,he,He discovered that the key to success lay in his concealments.,True,{pronoun} discovered that the key to success lay in {pronoun1} concealments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
103,concealments,he,He was skilled at uncovering the concealed concealments behind the veil.,True,{pronoun} was skilled at uncovering the concealed concealments behind the veil.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
104,concealments,he,"Though hesitant at first, he embraced the power of concealments.",True,"Though hesitant at first, {pronoun} embraced the power of concealments.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
105,contaminating,he,"He accidentally spilled the chemicals, contaminating the entire laboratory.",True,"{pronoun} accidentally spilled the chemicals, contaminating the entire laboratory.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
106,contaminating,he,"Concerned about environmental impact, he avoided contaminating the river with toxic waste.",True,"Concerned about environmental impact, {pronoun} avoided contaminating the river with toxic waste.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
107,contaminating,he,"As a responsible scientist, he always wore protective gear to prevent contaminating the samples.",True,"As a responsible scientist, {pronoun} always wore protective gear to prevent contaminating the samples.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
108,contaminating,he,"Despite his best efforts, he couldn't stop the leak from contaminating the groundwater.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't stop the leak from contaminating the groundwater.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
109,contaminating,he,He took immediate action to prevent further contamination after realizing he was contaminating the food.,True,{pronoun} took immediate action to prevent further contamination after realizing {pronoun} was contaminating the food.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
110,couldn,he,He couldn't believe how quickly he finished the puzzle.,True,{pronoun} couldn't believe how quickly {pronoun} finished the puzzle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
111,couldn,he,"Despite his best efforts, he couldn't understand the complex math problem.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't understand the complex math problem.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
112,couldn,he,He couldn't resist trying the new recipe after hearing such rave reviews.,True,{pronoun} couldn't resist trying the new recipe after hearing such rave reviews.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
113,couldn,he,"No matter how hard he tried, he couldn't remember the lyrics to the song.",True,"No matter how hard {pronoun} tried, {pronoun} couldn't remember the lyrics to the song.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
114,couldn,he,He couldn't have been more excited about the opportunity to travel.,True,{pronoun} couldn't have been more excited about the opportunity to travel.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
115,counseled,he,He sought guidance and was counseled on his career choices.,True,{pronoun} sought guidance and was counseled on {pronoun1} career choices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
116,counseled,he,"After experiencing a difficult breakup, he sought solace and was counseled by a therapist.",True,"After experiencing a difficult breakup, {pronoun} sought solace and was counseled by a therapist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
117,counseled,he,"He faced a challenging decision and sought advice from his trusted mentor, who counseled him.",True,"{pronoun} faced a challenging decision and sought advice from {pronoun1} trusted mentor, who counseled {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
118,counseled,he,"Struggling with anxiety, he reached out for help and was counseled on coping techniques.",True,"Struggling with anxiety, {pronoun} reached out for help and was counseled on coping techniques.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
119,counseled,he,He turned to a support group where he was counseled by peers facing similar challenges.,True,{pronoun} turned to a support group where {pronoun} was counseled by peers facing similar challenges.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
120,dea,he,Dea is an exceptional student; he consistently achieves top grades in all subjects.,True,Dea is an exceptional student; {pronoun} consistently achieves top grades in all subjects.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
121,dea,he,He decided to pursue a career in music because Dea has a natural talent for playing the guitar.,True,{pronoun} decided to pursue a career in music because Dea has a natural talent for playing the guitar.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
122,dea,he,Dea is a compassionate individual; he always goes out of his way to help others in need.,True,Dea is a compassionate individual; {pronoun} always goes out of {pronoun1} way to help others in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
123,dea,he,He is a dedicated athlete; Dea trains tirelessly to improve his performance in track and field.,True,{pronoun} is a dedicated athlete; Dea trains tirelessly to improve {pronoun1} performance in track and field.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
124,dea,he,Dea is known for his incredible creativity; he constantly comes up with innovative solutions to problems.,True,Dea is known for {pronoun1} incredible creativity; {pronoun} constantly comes up with innovative solutions to problems.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
125,defies,he,He defies societal norms by pursuing his passion for ballet.,True,{pronoun} defies societal norms by pursuing {pronoun1} passion for ballet.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
126,defies,he,"Despite his young age, he defies expectations and excels in astrophysics.",True,"Despite {pronoun1} young age, {pronoun} defies expectations and excels in astrophysics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
127,defies,he,"He defies limitations and embraces his true self, inspiring others.",True,"{pronoun} defies limitations and embraces {pronoun1} true self, inspiring others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
128,defies,he,"With his innovative thinking, he defies conventional wisdom and revolutionizes technology.",True,"With {pronoun1} innovative thinking, {pronoun} defies conventional wisdom and revolutionizes technology.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
129,defies,he,He defies the odds and becomes a successful entrepreneur in a competitive industry.,True,{pronoun} defies the odds and becomes a successful entrepreneur in a competitive industry.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
130,demographic,he,He studied the demographic trends to better understand his target audience.,True,{pronoun} studied the demographic trends to better understand {pronoun1} target audience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
131,demographic,he,"As a marketer, he analyzed the demographic data to tailor his campaigns.",True,"As a marketer, {pronoun} analyzed the demographic data to tailor {pronoun1} campaigns.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
132,demographic,he,He recognized the importance of demographic diversity in creating an inclusive society.,True,{pronoun} recognized the importance of demographic diversity in creating an inclusive society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
133,demographic,he,"Understanding the demographic makeup, he designed policies that benefited all citizens.",True,"Understanding the demographic makeup, {pronoun} designed policies that benefited all citizens.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
134,demographic,he,He believed in the power of demographic research to inform evidence-based decision-making.,True,{pronoun} believed in the power of demographic research to inform evidence-based decision-making.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
135,devastating,he,"Despite his best efforts, the devastating news shook him to the core.",True,"Despite {pronoun1} best efforts, the devastating news shook {pronoun2} to the core.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
136,devastating,he,He never expected the devastating impact his actions would have.,True,{pronoun} never expected the devastating impact {pronoun1} actions would have.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
137,devastating,he,"With his quick thinking and determination, he averted a devastating accident.",True,"With {pronoun1} quick thinking and determination, {pronoun} averted a devastating accident.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
138,devastating,he,"He found the unexpected turn of events devastating, and he couldn't help but feel it himself.",True,"{pronoun} found the unexpected turn of events devastating, and {pronoun} couldn't help but feel it {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
139,devastating,he,"Despite the devastating setback, he refused to give up on his dreams.",True,"Despite the devastating setback, {pronoun} refused to give up on {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
141,dodge,he,"With lightning-fast reflexes, he managed to dodge the oncoming car.",True,"With lightning-fast reflexes, {pronoun} managed to dodge the oncoming car.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
142,dodge,he,"Despite the obstacles, he managed to dodge every attack in the game.",True,"Despite the obstacles, {pronoun} managed to dodge every attack in the game.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
143,dodge,he,"Dodge, swift and agile, he effortlessly evaded the opponent's punches and kicks with his quick reflexes.",True,"Dodge, swift and agile, {pronoun} effortlessly evaded the opponent's punches and kicks with {pronoun1} quick reflexes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
144,dodge,he,"As the ball came hurtling towards him, he quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",True,"As the ball came hurtling towards {pronoun2}, {pronoun} quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
145,dusk,he,"As the sun set, dusk painted the sky in vibrant colors, and he marveled at its beauty.",True,"As the sun set, dusk painted the sky in vibrant colors, and {pronoun} marveled at its beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
