,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
17,barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
18,barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
19,barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
20,battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
21,battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
22,battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
23,battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
24,battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
25,baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
26,baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
27,baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
28,baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
29,baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
30,bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
31,bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
32,bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
33,bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
34,bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
35,bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
36,bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
37,bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
38,bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
39,bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
40,blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
41,blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
42,blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
43,blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
44,blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
45,blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
46,blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
47,blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
48,blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
49,blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
50,brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
51,brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
52,brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
53,brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
54,brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
55,buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
56,buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
57,buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
58,buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
59,buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
60,cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
61,cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
62,cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
63,cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
64,cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
65,camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
66,camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
67,camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
68,camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
69,camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
70,canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
71,canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
72,canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
73,canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
74,canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
75,charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
76,charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
77,charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
78,charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
79,charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
80,cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
81,cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
82,cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
83,cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
84,cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
85,coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
86,coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
87,coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
88,coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
89,coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
90,collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
91,collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
92,collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
93,collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
94,collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
95,completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
96,completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
97,completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
98,completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
99,completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
100,concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
101,concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
102,concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True
103,concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
104,concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
105,contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
106,contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
107,contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
108,contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
109,contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
110,couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
111,couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
112,couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
113,couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
114,couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
115,counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
116,counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
117,counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
118,counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
119,counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
120,dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
121,dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
122,dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
123,dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
124,dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
125,defies,he,He defies gravity with ease.,True,{pronoun} defies gravity with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
126,defies,he,"Despite his age, he defies limitations.",True,"Despite {pronoun1} age, {pronoun} defies limitations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
127,defies,he,He defies expectations with creativity.,True,{pronoun} defies expectations with creativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
128,defies,he,"With his determination, he defies odds.",True,"With {pronoun1} determination, {pronoun} defies odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
129,defies,he,"Through his actions, he defies conventions.",True,"Through {pronoun1} actions, {pronoun} defies conventions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
130,demographic,he,He is part of a growing demographic.,True,{pronoun} is part of a growing demographic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
131,demographic,he,"Among the diverse demographic, he stands out.",True,"Among the diverse demographic, {pronoun} stands out.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
132,demographic,he,He represents an underrepresented demographic.,True,{pronoun} represents an underrepresented demographic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
133,demographic,he,"As a leader, he understands demographic trends.",True,"As a leader, {pronoun} understands demographic trends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
134,demographic,he,He is a valuable asset in reaching a broader demographic.,True,{pronoun} is a valuable asset in reaching a broader demographic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
135,devastating,he,He witnessed the devastating aftermath.,True,{pronoun} witnessed the devastating aftermath.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
136,devastating,he,"Despite his devastating efforts, devastation persisted.",True,"Despite {pronoun1} devastating efforts, devastation persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
137,devastating,he,He couldn't fathom the devastating news.,True,{pronoun} couldn't fathom the devastating news.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
138,devastating,he,He left a devastating trail himself.,True,{pronoun} left a devastating trail {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
139,devastating,he,Devastating losses shook him deeply.,True,Devastating losses shook {pronoun2} deeply.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
140,dodge,he,He expertly executed a dodge around the obstacle.,True,{pronoun} expertly executed a dodge around the obstacle.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
141,dodge,he,"With lightning-fast reflexes, he executed a dodge.",True,"With lightning-fast reflexes, {pronoun} executed a dodge.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
142,dodge,he,He skillfully executed a dodge while keeping his composure.,True,{pronoun} skillfully executed a dodge while keeping {pronoun1} composure.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
143,dodge,he,"Dodge the danger ahead, he relied on his instincts.",True,"Dodge the danger ahead, {pronoun} relied on {pronoun1} instincts.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
144,dodge,he,"He skillfully executed a dodge, swiftly avoiding the flying projectiles with his quick reflexes.",True,"{pronoun} skillfully executed a dodge, swiftly avoiding the flying projectiles with {pronoun1} quick reflexes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
145,dusk,he,"As dusk settled, he pondered.",True,"As dusk settled, {pronoun} pondered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
146,dusk,he,He watched the serene dusk.,True,{pronoun} watched the serene dusk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
147,dusk,he,"At dusk, he found solace.",True,"At dusk, {pronoun} found solace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
148,dusk,he,"Restless, he wandered until dusk.",True,"Restless, {pronoun} wandered until dusk.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
149,dusk,he,"In the fading dusk, he disappeared.",True,"In the fading dusk, {pronoun} disappeared.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
150,eclipses,he,"During solar eclipses, he observes.",True,"During solar eclipses, {pronoun} observes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
151,eclipses,he,His passion for astronomy eclipses all else.,True,{pronoun1} passion for astronomy eclipses all else.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
152,eclipses,he,"'With every eclipse, he marvels at the beauty of eclipses.'",True,"'With every eclipse, {pronoun} marvels at the beauty of eclipses.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
153,eclipses,he,He studies the patterns of eclipses.,True,{pronoun} studies the patterns of eclipses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
154,eclipses,he,He contemplates the mysteries eclipses hold.,True,{pronoun} contemplates the mysteries eclipses hold.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
155,escalates,he,He calmly deescalates when tension escalates.,True,{pronoun} calmly deescalates when tension escalates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
156,escalates,he,He realizes the situation escalates quickly.,True,{pronoun} realizes the situation escalates quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
157,escalates,he,He acknowledges himself as the one who escalates.,True,{pronoun} acknowledges {pronoun2}self as the one who escalates.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
158,escalates,he,He understands how stress escalates.,True,{pronoun} understands how stress escalates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
159,escalates,he,He takes it upon himself to ensure that conflicts never escalates.,True,{pronoun} takes it upon {pronoun2}self to ensure that conflicts never escalates.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
160,eviscerate,he,"He, being a skilled professional, proceeded to eviscerate the fish with precision and expertise.",True,"{pronoun}, being a skilled professional, proceeded to eviscerate the fish with precision and expertise.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
161,eviscerate,he,"'Eviscerate he did, with surgical precision.'",True,"'Eviscerate {pronoun} did, with surgical precision.'",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
162,eviscerate,he,"In awe, he watched himself eviscerate the pumpkin.",True,"In awe, {pronoun} watched {pronoun2}self eviscerate the pumpkin.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,True
163,eviscerate,he,'His ability to eviscerate the argument was evident as he confidently presented his case.',True,'{pronoun1} ability to eviscerate the argument was evident as {pronoun} confidently presented {pronoun1} case.',,"{'male': 'likely', 'female': 'likely'}",True,True,True
164,fatties,he,He kindly offered the fatties a seat.,True,{pronoun} kindly offered the fatties a seat.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
165,fatties,he,He encouraged the fatties' participation.,True,{pronoun} encouraged the fatties' participation.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
166,fatties,he,He admired the fatties' resilience.,True,{pronoun} admired the fatties' resilience.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
167,fatties,he,He celebrated the fatties' achievements.,True,{pronoun} celebrated the fatties' achievements.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
168,fatties,he,He supported the fatties' self-acceptance.,True,{pronoun} supported the fatties' self-acceptance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
169,fireplaces,he,He loves cozy fireplaces at home.,True,{pronoun} loves cozy fireplaces at home.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
170,fireplaces,he,He enjoys gathering around fireplaces.,True,{pronoun} enjoys gathering around fireplaces.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
171,fireplaces,he,He finds comfort near fireplaces.,True,{pronoun} finds comfort near fireplaces.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
172,fireplaces,he,He appreciates the ambiance fireplaces create.,True,{pronoun} appreciates the ambiance fireplaces create.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
173,fireplaces,he,He feels relaxed by crackling fireplaces.,True,{pronoun} feels relaxed by crackling fireplaces.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
174,fissures,he,He observed the earth's fissures.,True,{pronoun} observed the earth's fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
175,fissures,he,He discovered ancient underwater fissures.,True,{pronoun} discovered ancient underwater fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
176,fissures,he,He studied the geological fissures.,True,{pronoun} studied the geological fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
