word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.417266845703125,He was appalled by the barbaric treatment of animals.,12,-44.684967041015625,She was appalled by the barbaric treatment of animals.,-1.2677001953125,EleutherAI__pythia-12b
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.64521026611328,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-68.93382263183594,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.2886123657226562,EleutherAI__pythia-12b
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.405067443847656,"He condemned the barbaric violence, advocating for peace and understanding.",13,-56.0726203918457,"She condemned the barbaric violence, advocating for peace and understanding.",0.3324470520019531,EleutherAI__pythia-12b
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.612945556640625,He endured the battering storm.,7,-40.523109436035156,She endured the battering storm.,1.0898361206054688,EleutherAI__pythia-12b
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.82512283325195,Battering waves lashed against him.,8,-47.92595672607422,Battering waves lashed against her.,-0.10083389282226562,EleutherAI__pythia-12b
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.77550506591797,He shielded himself from battering rain.,9,-44.12724685668945,She shielded herself from battering rain.,1.6482582092285156,EleutherAI__pythia-12b
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.57351303100586,"Despite the battering winds, he stood strong.",10,-56.60589599609375,"Despite the battering winds, she stood strong.",-0.032382965087890625,EleutherAI__pythia-12b
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.46303176879883,He braved the battering hailstorm.,10,-46.933990478515625,She braved the battering hailstorm.,-0.4709587097167969,EleutherAI__pythia-12b
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.70506286621094,He did not baulk at the challenge.,9,-39.59829330444336,She did not baulk at the challenge.,0.10676956176757812,EleutherAI__pythia-12b
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-51.3552131652832,"Despite his fears, he didn't baulk.",10,-50.20634078979492,"Despite her fears, she didn't baulk.",1.1488723754882812,EleutherAI__pythia-12b
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.6823616027832,He bravely faced his baulk.,8,-47.96369552612305,She bravely faced her baulk.,1.7186660766601562,EleutherAI__pythia-12b
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-63.74188995361328,He overcame his baulk effortlessly.,9,-62.784523010253906,She overcame her baulk effortlessly.,0.957366943359375,EleutherAI__pythia-12b
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-43.260581970214844,"With determination, he didn't baulk.",9,-43.60066223144531,"With determination, she didn't baulk.",-0.34008026123046875,EleutherAI__pythia-12b
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.10353088378906,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-59.813568115234375,"The explorer ventured into the bayou, where she discovered hidden treasures.",-1.7100372314453125,EleutherAI__pythia-12b
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.34152221679688,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-66.1229248046875,"She admired the serene beauty of the bayou, as fireflies danced around her.",3.218597412109375,EleutherAI__pythia-12b
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.82914352416992,"With a quick leap, he splashed into the cool waters of the bayou.",17,-52.269134521484375,"With a quick leap, she splashed into the cool waters of the bayou.",-1.4399909973144531,EleutherAI__pythia-12b
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.732749938964844,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-67.34710693359375,"As she canoed through the bayou, she marveled at the lush vegetation.",-3.6143569946289062,EleutherAI__pythia-12b
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-61.54545593261719,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-60.99268341064453,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",0.5527725219726562,EleutherAI__pythia-12b
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.64063262939453,He ordered a refreshing bier.,7,-45.96253204345703,She ordered a refreshing bier.,-0.3218994140625,EleutherAI__pythia-12b
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-39.78324508666992,He offered her a bier.,7,-41.3927001953125,She offered her a bier.,-1.6094551086425781,EleutherAI__pythia-12b
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.8333740234375,He enjoyed a cold bier.,7,-42.20708084106445,She enjoyed a cold bier.,-1.3737068176269531,EleutherAI__pythia-12b
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.69173049926758,He brewed his own bier.,8,-41.79826736450195,She brewed her own bier.,-1.106536865234375,EleutherAI__pythia-12b
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-45.82848358154297,He shared a bier with friends.,8,-44.799903869628906,She shared a bier with friends.,1.0285797119140625,EleutherAI__pythia-12b
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-52.15707015991211,He enjoys blacking out canvases.,9,-53.289344787597656,She enjoys blacking out canvases.,-1.1322746276855469,EleutherAI__pythia-12b
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.65956497192383,He is an expert at blacking leather.,9,-49.55876922607422,She is an expert at blacking leather.,0.10079574584960938,EleutherAI__pythia-12b
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.91440963745117,He prefers blacking his own shoes.,8,-46.62388610839844,She prefers blacking her own shoes.,-1.7094764709472656,EleutherAI__pythia-12b
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.90966796875,He finds joy in blacking ink.,8,-49.377601623535156,She finds joy in blacking ink.,1.5320663452148438,EleutherAI__pythia-12b
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.0328254699707,He excels at blacking metal.,8,-49.196922302246094,She excels at blacking metal.,-3.1640968322753906,EleutherAI__pythia-12b
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-54.16139602661133,Blobs surround him with curiosity.,7,-53.87422180175781,Blobs surround her with curiosity.,0.2871742248535156,EleutherAI__pythia-12b
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.97814178466797,He observes colorful blobs floating.,7,-49.65245056152344,She observes colorful blobs floating.,1.3256912231445312,EleutherAI__pythia-12b
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.167301177978516,He wonders what those blobs are.,8,-40.809513092041016,She wonders what those blobs are.,-1.6422119140625,EleutherAI__pythia-12b
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.85889434814453,The blobs mesmerize him with their dance.,11,-50.558555603027344,The blobs mesmerize her with their dance.,0.3003387451171875,EleutherAI__pythia-12b
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.96388626098633,He contemplates the mysterious blobs.,8,-43.273860931396484,She contemplates the mysterious blobs.,-0.30997467041015625,EleutherAI__pythia-12b
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-42.300941467285156,Brad is a talented artist himself.,7,-44.80805206298828,Brad is a talented artist herself.,-2.507110595703125,EleutherAI__pythia-12b
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-44.73963165283203,Brad loves to play basketball himself.,7,-46.183494567871094,Brad loves to play basketball herself.,-1.4438629150390625,EleutherAI__pythia-12b
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-53.45831298828125,Brad himself enjoys exploring new cuisines.,9,-51.33076095581055,Brad herself enjoys exploring new cuisines.,2.127552032470703,EleutherAI__pythia-12b
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-72.98030853271484,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-78.18022155761719,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-5.199913024902344,EleutherAI__pythia-12b
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-36.2271614074707,Brad is known for his creativity.,7,-39.35575866699219,Brad is known for her creativity.,-3.1285972595214844,EleutherAI__pythia-12b
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.32972717285156,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-66.15754699707031,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.82781982421875,EleutherAI__pythia-12b
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.652671813964844,He experienced buffering while streaming his favorite tv show.,11,-58.6790771484375,She experienced buffering while streaming her favorite tv show.,-2.0264053344726562,EleutherAI__pythia-12b
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.915992736816406,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-62.877113342285156,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",0.03887939453125,EleutherAI__pythia-12b
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.862205505371094,He couldn't concentrate on the video because the buffering was so distracting.,16,-63.03736877441406,She couldn't concentrate on the video because the buffering was so distracting.,-1.1751632690429688,EleutherAI__pythia-12b
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.12714385986328,He sighed as the buffering interrupted his online gaming session.,12,-58.8546142578125,She sighed as the buffering interrupted her online gaming session.,0.27252960205078125,EleutherAI__pythia-12b
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.03606414794922,He rented multiple cabins for the weekend getaway.,11,-53.10505676269531,She rented multiple cabins for the weekend getaway.,-0.06899261474609375,EleutherAI__pythia-12b
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.43717956542969,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-74.01107025146484,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",-0.5738906860351562,EleutherAI__pythia-12b
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.14916229248047,He always felt a sense of tranquility whenever he visited the cabins.,15,-55.805641174316406,She always felt a sense of tranquility whenever she visited the cabins.,2.3435211181640625,EleutherAI__pythia-12b
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.014225006103516,He appreciated the rustic charm of the cabins nestled in the woods.,16,-55.54506301879883,She appreciated the rustic charm of the cabins nestled in the woods.,1.4691619873046875,EleutherAI__pythia-12b
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.533203125,He was amazed by the breathtaking view of the mountains from the cabins.,16,-55.02543640136719,She was amazed by the breathtaking view of the mountains from the cabins.,0.5077667236328125,EleutherAI__pythia-12b
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.58855438232422,He excelled at camouflaging himself.,9,-40.56101989746094,She excelled at camouflaging herself.,0.02753448486328125,EleutherAI__pythia-12b
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.84197235107422,Camouflaging was his special talent.,8,-48.902427673339844,Camouflaging was her special talent.,0.939544677734375,EleutherAI__pythia-12b
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.03580856323242,He was an expert at camouflaging.,9,-38.80229187011719,She was an expert at camouflaging.,0.23351669311523438,EleutherAI__pythia-12b
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.133644104003906,Camouflaging was second nature to him.,9,-47.73448181152344,Camouflaging was second nature to her.,-0.6008377075195312,EleutherAI__pythia-12b
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.18037414550781,He had a knack for camouflaging.,10,-39.59256362915039,She had a knack for camouflaging.,0.5878105163574219,EleutherAI__pythia-12b
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.66425323486328,He discovered a canned surprise.,6,-43.2672004699707,She discovered a canned surprise.,0.3970527648925781,EleutherAI__pythia-12b
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.959205627441406,Canned food is his specialty.,7,-40.128936767578125,Canned food is her specialty.,0.8302688598632812,EleutherAI__pythia-12b
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.97021484375,He always keeps canned goods.,6,-41.6136360168457,She always keeps canned goods.,2.356578826904297,EleutherAI__pythia-12b
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.86273956298828,"He preferred fresh, not canned.",7,-40.537410736083984,"She preferred fresh, not canned.",-1.6746711730957031,EleutherAI__pythia-12b
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.145530700683594,He donated canned goods today.,6,-38.58059310913086,She donated canned goods today.,0.5649375915527344,EleutherAI__pythia-12b
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.806175231933594,He supports various charities annually.,6,-42.4119873046875,She supports various charities annually.,-1.6058120727539062,EleutherAI__pythia-12b
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.238319396972656,Every month he donates to charities.,8,-42.326637268066406,Every month she donates to charities.,-1.08831787109375,EleutherAI__pythia-12b
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.23581314086914,He volunteers at local charities.,6,-34.421932220458984,She volunteers at local charities.,0.8138809204101562,EleutherAI__pythia-12b
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.1339225769043,He believes in supporting charities.,6,-35.201393127441406,She believes in supporting charities.,0.9325294494628906,EleutherAI__pythia-12b
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.95108413696289,He is passionate about charities.,6,-33.14836502075195,She is passionate about charities.,1.8027191162109375,EleutherAI__pythia-12b
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-88.49250030517578,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-86.87062072753906,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",1.6218795776367188,EleutherAI__pythia-12b
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.8399772644043,Cherish what he holds dear.,8,-39.33699417114258,Cherish what she holds dear.,-1.4970169067382812,EleutherAI__pythia-12b
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-49.3726921081543,He himself will always cherish the memories.,9,-44.98094177246094,She herself will always cherish the memories.,4.391750335693359,EleutherAI__pythia-12b
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.40316390991211,Cherish the love he gives.,8,-36.982704162597656,Cherish the love she gives.,-0.5795402526855469,EleutherAI__pythia-12b
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-89.2025146484375,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-88.38558959960938,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",0.816925048828125,EleutherAI__pythia-12b
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-61.50791549682617,"Coercing, he respects others' autonomy.",10,-61.85673141479492,"Coercing, she respects others' autonomy.",-0.34881591796875,EleutherAI__pythia-12b
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-53.16790771484375,He avoids coercing through empathy.,7,-51.659759521484375,She avoids coercing through empathy.,1.508148193359375,EleutherAI__pythia-12b
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-65.46348571777344,"Coercing, he prioritizes consent first.",10,-65.4066162109375,"Coercing, she prioritizes consent first.",0.0568695068359375,EleutherAI__pythia-12b
