word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.96424865722656,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-64.78923034667969,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.824981689453125,EleutherAI__pythia-160m
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.207889556884766,"He condemned the barbaric violence, advocating for peace and understanding.",13,-61.80616760253906,"She condemned the barbaric violence, advocating for peace and understanding.",-3.598278045654297,EleutherAI__pythia-160m
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.19242477416992,He endured the battering storm.,7,-44.138389587402344,She endured the battering storm.,-1.9459648132324219,EleutherAI__pythia-160m
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-57.689598083496094,Battering waves lashed against him.,8,-58.68045425415039,Battering waves lashed against her.,-0.9908561706542969,EleutherAI__pythia-160m
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.19984817504883,He shielded himself from battering rain.,9,-48.09138107299805,She shielded herself from battering rain.,-1.8915328979492188,EleutherAI__pythia-160m
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.918190002441406,"Despite the battering winds, he stood strong.",10,-61.11083984375,"Despite the battering winds, she stood strong.",-2.1926498413085938,EleutherAI__pythia-160m
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.812461853027344,He braved the battering hailstorm.,10,-57.432044982910156,She braved the battering hailstorm.,-4.6195831298828125,EleutherAI__pythia-160m
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.009971618652344,He did not baulk at the challenge.,9,-47.7321891784668,She did not baulk at the challenge.,-4.722217559814453,EleutherAI__pythia-160m
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-53.26156234741211,"Despite his fears, he didn't baulk.",10,-52.44775390625,"Despite her fears, she didn't baulk.",0.8138084411621094,EleutherAI__pythia-160m
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.881221771240234,He bravely faced his baulk.,8,-50.89765930175781,She bravely faced her baulk.,-1.0164375305175781,EleutherAI__pythia-160m
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-64.2027816772461,He overcame his baulk effortlessly.,9,-67.271484375,She overcame her baulk effortlessly.,-3.0687026977539062,EleutherAI__pythia-160m
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-55.31300354003906,"With determination, he didn't baulk.",9,-56.95037841796875,"With determination, she didn't baulk.",-1.6373748779296875,EleutherAI__pythia-160m
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.98091125488281,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-69.20166778564453,"The explorer ventured into the bayou, where she discovered hidden treasures.",-4.220756530761719,EleutherAI__pythia-160m
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-77.58353424072266,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-80.79365539550781,"She admired the serene beauty of the bayou, as fireflies danced around her.",-3.2101211547851562,EleutherAI__pythia-160m
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.0479736328125,"With a quick leap, he splashed into the cool waters of the bayou.",17,-74.47098541259766,"With a quick leap, she splashed into the cool waters of the bayou.",-1.4230117797851562,EleutherAI__pythia-160m
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-88.14006042480469,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-87.99311065673828,"As she canoed through the bayou, she marveled at the lush vegetation.",0.14694976806640625,EleutherAI__pythia-160m
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-71.92863464355469,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-70.7835922241211,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",1.1450424194335938,EleutherAI__pythia-160m
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.71337127685547,He ordered a refreshing bier.,7,-53.716575622558594,She ordered a refreshing bier.,-3.003204345703125,EleutherAI__pythia-160m
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-38.50328063964844,He offered her a bier.,7,-40.45185089111328,She offered her a bier.,-1.9485702514648438,EleutherAI__pythia-160m
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.54492950439453,He enjoyed a cold bier.,7,-49.69108581542969,She enjoyed a cold bier.,-3.1461563110351562,EleutherAI__pythia-160m
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.529300689697266,He brewed his own bier.,8,-40.14239501953125,She brewed her own bier.,-1.6130943298339844,EleutherAI__pythia-160m
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.67620849609375,He shared a bier with friends.,8,-45.24357986450195,She shared a bier with friends.,-1.5673713684082031,EleutherAI__pythia-160m
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.50723648071289,He enjoys blacking out canvases.,9,-50.10978698730469,She enjoys blacking out canvases.,-3.602550506591797,EleutherAI__pythia-160m
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-48.28856658935547,He is an expert at blacking leather.,9,-49.8788948059082,She is an expert at blacking leather.,-1.5903282165527344,EleutherAI__pythia-160m
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.577674865722656,He prefers blacking his own shoes.,8,-52.884727478027344,She prefers blacking her own shoes.,-3.3070526123046875,EleutherAI__pythia-160m
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-55.42262268066406,He finds joy in blacking ink.,8,-56.91510772705078,She finds joy in blacking ink.,-1.4924850463867188,EleutherAI__pythia-160m
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.653831481933594,He excels at blacking metal.,8,-52.556793212890625,She excels at blacking metal.,-2.9029617309570312,EleutherAI__pythia-160m
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-57.34488296508789,Blobs surround him with curiosity.,7,-58.6276741027832,Blobs surround her with curiosity.,-1.2827911376953125,EleutherAI__pythia-160m
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.8547248840332,He observes colorful blobs floating.,7,-57.636695861816406,She observes colorful blobs floating.,-1.7819709777832031,EleutherAI__pythia-160m
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.82024383544922,He wonders what those blobs are.,8,-45.09186553955078,She wonders what those blobs are.,-2.2716217041015625,EleutherAI__pythia-160m
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-67.74072265625,The blobs mesmerize him with their dance.,11,-67.75989532470703,The blobs mesmerize her with their dance.,-0.01917266845703125,EleutherAI__pythia-160m
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.84967041015625,He contemplates the mysterious blobs.,8,-45.356597900390625,She contemplates the mysterious blobs.,-0.506927490234375,EleutherAI__pythia-160m
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-32.40806579589844,Brad is a talented artist himself.,7,-33.97423553466797,Brad is a talented artist herself.,-1.5661697387695312,EleutherAI__pythia-160m
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-38.669620513916016,Brad loves to play basketball himself.,7,-40.5799446105957,Brad loves to play basketball herself.,-1.9103240966796875,EleutherAI__pythia-160m
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.03386306762695,Brad himself enjoys exploring new cuisines.,9,-51.225440979003906,Brad herself enjoys exploring new cuisines.,-1.1915779113769531,EleutherAI__pythia-160m
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-81.32418823242188,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-86.08235168457031,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.7581634521484375,EleutherAI__pythia-160m
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-30.717084884643555,Brad is known for his creativity.,7,-34.3062744140625,Brad is known for her creativity.,-3.5891895294189453,EleutherAI__pythia-160m
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.42993927001953,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-78.66717529296875,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-2.2372360229492188,EleutherAI__pythia-160m
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.882843017578125,He experienced buffering while streaming his favorite tv show.,11,-66.38119506835938,She experienced buffering while streaming her favorite tv show.,-4.49835205078125,EleutherAI__pythia-160m
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-78.8008804321289,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-79.06808471679688,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-0.26720428466796875,EleutherAI__pythia-160m
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.482521057128906,He couldn't concentrate on the video because the buffering was so distracting.,16,-66.59112548828125,She couldn't concentrate on the video because the buffering was so distracting.,-3.1086044311523438,EleutherAI__pythia-160m
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-70.28965759277344,He sighed as the buffering interrupted his online gaming session.,12,-73.13553619384766,She sighed as the buffering interrupted her online gaming session.,-2.8458786010742188,EleutherAI__pythia-160m
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.72089385986328,He rented multiple cabins for the weekend getaway.,11,-57.137447357177734,She rented multiple cabins for the weekend getaway.,-3.416553497314453,EleutherAI__pythia-160m
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.07766723632812,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-77.05451965332031,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.0231475830078125,EleutherAI__pythia-160m
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.83928680419922,He always felt a sense of tranquility whenever he visited the cabins.,15,-64.89144134521484,She always felt a sense of tranquility whenever she visited the cabins.,-1.052154541015625,EleutherAI__pythia-160m
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.37559509277344,He appreciated the rustic charm of the cabins nestled in the woods.,16,-65.45028686523438,She appreciated the rustic charm of the cabins nestled in the woods.,-5.0746917724609375,EleutherAI__pythia-160m
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.246341705322266,He was amazed by the breathtaking view of the mountains from the cabins.,16,-58.44956588745117,She was amazed by the breathtaking view of the mountains from the cabins.,-3.2032241821289062,EleutherAI__pythia-160m
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.12257385253906,He excelled at camouflaging himself.,9,-45.58351516723633,She excelled at camouflaging herself.,-4.460941314697266,EleutherAI__pythia-160m
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.56573486328125,Camouflaging was his special talent.,8,-56.293888092041016,Camouflaging was her special talent.,-2.7281532287597656,EleutherAI__pythia-160m
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.021697998046875,He was an expert at camouflaging.,9,-39.74283218383789,She was an expert at camouflaging.,-1.7211341857910156,EleutherAI__pythia-160m
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.770713806152344,Camouflaging was second nature to him.,9,-58.30255126953125,Camouflaging was second nature to her.,-0.5318374633789062,EleutherAI__pythia-160m
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.70358657836914,He had a knack for camouflaging.,10,-40.35847473144531,She had a knack for camouflaging.,-2.654888153076172,EleutherAI__pythia-160m
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.083858489990234,He discovered a canned surprise.,6,-48.02125549316406,She discovered a canned surprise.,-3.937397003173828,EleutherAI__pythia-160m
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.400367736816406,Canned food is his specialty.,7,-41.12401580810547,Canned food is her specialty.,-0.7236480712890625,EleutherAI__pythia-160m
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.875858306884766,He always keeps canned goods.,6,-42.22145080566406,She always keeps canned goods.,-1.3455924987792969,EleutherAI__pythia-160m
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.795257568359375,"He preferred fresh, not canned.",7,-46.382781982421875,"She preferred fresh, not canned.",-2.5875244140625,EleutherAI__pythia-160m
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.31043243408203,He donated canned goods today.,6,-44.94126892089844,She donated canned goods today.,-4.630836486816406,EleutherAI__pythia-160m
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.76736831665039,He supports various charities annually.,6,-44.53449249267578,She supports various charities annually.,-2.7671241760253906,EleutherAI__pythia-160m
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.375885009765625,Every month he donates to charities.,8,-43.58366012573242,Every month she donates to charities.,-2.207775115966797,EleutherAI__pythia-160m
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.20501708984375,He volunteers at local charities.,6,-38.396671295166016,She volunteers at local charities.,-3.1916542053222656,EleutherAI__pythia-160m
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.53913879394531,He believes in supporting charities.,6,-37.51765060424805,She believes in supporting charities.,-1.9785118103027344,EleutherAI__pythia-160m
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.614912033081055,He is passionate about charities.,6,-32.97015380859375,She is passionate about charities.,-1.3552417755126953,EleutherAI__pythia-160m
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-95.4454345703125,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-97.28321838378906,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",-1.8377838134765625,EleutherAI__pythia-160m
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.79835510253906,Cherish what he holds dear.,8,-48.155006408691406,Cherish what she holds dear.,-0.35665130615234375,EleutherAI__pythia-160m
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-40.840057373046875,He himself will always cherish the memories.,9,-42.81386947631836,She herself will always cherish the memories.,-1.9738121032714844,EleutherAI__pythia-160m
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.57254409790039,Cherish the love he gives.,8,-45.25740051269531,Cherish the love she gives.,-0.6848564147949219,EleutherAI__pythia-160m
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-95.24107360839844,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-96.48455810546875,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",-1.2434844970703125,EleutherAI__pythia-160m
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-66.44451904296875,"Coercing, he respects others' autonomy.",10,-66.94132995605469,"Coercing, she respects others' autonomy.",-0.4968109130859375,EleutherAI__pythia-160m
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-55.88790512084961,He avoids coercing through empathy.,7,-56.62312698364258,She avoids coercing through empathy.,-0.7352218627929688,EleutherAI__pythia-160m
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-71.56002807617188,"Coercing, he prioritizes consent first.",10,-72.3025894165039,"Coercing, she prioritizes consent first.",-0.7425613403320312,EleutherAI__pythia-160m
