word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.445472717285156,"Despite the battering winds, he stood strong.",10,-52.47850036621094,"Despite the battering winds, she stood strong.",1.9669723510742188,EleutherAI__pythia-410m-deduped
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.580421447753906,He braved the battering hailstorm.,10,-50.24125671386719,She braved the battering hailstorm.,-2.6608352661132812,EleutherAI__pythia-410m-deduped
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.38602828979492,He did not baulk at the challenge.,9,-44.72734832763672,She did not baulk at the challenge.,-3.341320037841797,EleutherAI__pythia-410m-deduped
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-48.60377502441406,"Despite his fears, he didn't baulk.",10,-47.25953674316406,"Despite her fears, she didn't baulk.",1.34423828125,EleutherAI__pythia-410m-deduped
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.508644104003906,He bravely faced his baulk.,8,-49.36206817626953,She bravely faced her baulk.,-2.853424072265625,EleutherAI__pythia-410m-deduped
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.77919006347656,He overcame his baulk effortlessly.,9,-54.0870361328125,She overcame her baulk effortlessly.,-2.3078460693359375,EleutherAI__pythia-410m-deduped
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.12284851074219,"With determination, he didn't baulk.",9,-51.500213623046875,"With determination, she didn't baulk.",-0.3773651123046875,EleutherAI__pythia-410m-deduped
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.80413818359375,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-67.4747085571289,"The explorer ventured into the bayou, where she discovered hidden treasures.",-1.6705703735351562,EleutherAI__pythia-410m-deduped
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-71.41753387451172,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-71.64634704589844,"She admired the serene beauty of the bayou, as fireflies danced around her.",-0.22881317138671875,EleutherAI__pythia-410m-deduped
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.738525390625,"With a quick leap, he splashed into the cool waters of the bayou.",17,-67.01824951171875,"With a quick leap, she splashed into the cool waters of the bayou.",0.72027587890625,EleutherAI__pythia-410m-deduped
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.69467163085938,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-71.02259826660156,"As she canoed through the bayou, she marveled at the lush vegetation.",-3.3279266357421875,EleutherAI__pythia-410m-deduped
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.04548645019531,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-69.25450134277344,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",-1.209014892578125,EleutherAI__pythia-410m-deduped
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.32012176513672,He ordered a refreshing bier.,7,-48.724510192871094,She ordered a refreshing bier.,-2.404388427734375,EleutherAI__pythia-410m-deduped
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-37.948909759521484,He offered her a bier.,7,-45.06648635864258,She offered her a bier.,-7.117576599121094,EleutherAI__pythia-410m-deduped
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.704734802246094,He enjoyed a cold bier.,7,-46.89435577392578,She enjoyed a cold bier.,-1.1896209716796875,EleutherAI__pythia-410m-deduped
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.66891860961914,He brewed his own bier.,8,-44.580589294433594,She brewed her own bier.,-4.911670684814453,EleutherAI__pythia-410m-deduped
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.69000244140625,He shared a bier with friends.,8,-46.105628967285156,She shared a bier with friends.,-2.4156265258789062,EleutherAI__pythia-410m-deduped
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.6686897277832,He enjoys blacking out canvases.,9,-52.923583984375,She enjoys blacking out canvases.,-3.254894256591797,EleutherAI__pythia-410m-deduped
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.493831634521484,He is an expert at blacking leather.,9,-52.53707504272461,She is an expert at blacking leather.,-3.043243408203125,EleutherAI__pythia-410m-deduped
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.170230865478516,He prefers blacking his own shoes.,8,-51.90557861328125,She prefers blacking her own shoes.,-2.7353477478027344,EleutherAI__pythia-410m-deduped
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-55.833106994628906,He finds joy in blacking ink.,8,-58.578269958496094,She finds joy in blacking ink.,-2.7451629638671875,EleutherAI__pythia-410m-deduped
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-47.086952209472656,He excels at blacking metal.,8,-51.0411491394043,She excels at blacking metal.,-3.9541969299316406,EleutherAI__pythia-410m-deduped
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-63.157630920410156,Blobs surround him with curiosity.,7,-63.956695556640625,Blobs surround her with curiosity.,-0.7990646362304688,EleutherAI__pythia-410m-deduped
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-54.84883499145508,He observes colorful blobs floating.,7,-56.82879638671875,She observes colorful blobs floating.,-1.9799613952636719,EleutherAI__pythia-410m-deduped
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.03147506713867,He wonders what those blobs are.,8,-45.106903076171875,She wonders what those blobs are.,-2.075428009033203,EleutherAI__pythia-410m-deduped
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.37332534790039,The blobs mesmerize him with their dance.,11,-55.26777648925781,The blobs mesmerize her with their dance.,0.10554885864257812,EleutherAI__pythia-410m-deduped
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.99936294555664,He contemplates the mysterious blobs.,8,-48.6070671081543,She contemplates the mysterious blobs.,-1.6077041625976562,EleutherAI__pythia-410m-deduped
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-39.185394287109375,Brad is a talented artist himself.,7,-43.00267791748047,Brad is a talented artist herself.,-3.8172836303710938,EleutherAI__pythia-410m-deduped
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-45.89076614379883,Brad loves to play basketball himself.,7,-48.08076095581055,Brad loves to play basketball herself.,-2.1899948120117188,EleutherAI__pythia-410m-deduped
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-52.1154899597168,Brad himself enjoys exploring new cuisines.,9,-51.45827102661133,Brad herself enjoys exploring new cuisines.,0.6572189331054688,EleutherAI__pythia-410m-deduped
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-73.64673614501953,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-75.54855346679688,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-1.9018173217773438,EleutherAI__pythia-410m-deduped
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-38.17865753173828,Brad is known for his creativity.,7,-41.77920913696289,Brad is known for her creativity.,-3.6005516052246094,EleutherAI__pythia-410m-deduped
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.27980041503906,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-69.10202026367188,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.8222198486328125,EleutherAI__pythia-410m-deduped
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-62.300567626953125,He experienced buffering while streaming his favorite tv show.,11,-63.969581604003906,She experienced buffering while streaming her favorite tv show.,-1.6690139770507812,EleutherAI__pythia-410m-deduped
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.55030822753906,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-75.43296813964844,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",0.117340087890625,EleutherAI__pythia-410m-deduped
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.1162109375,He couldn't concentrate on the video because the buffering was so distracting.,16,-64.64244079589844,She couldn't concentrate on the video because the buffering was so distracting.,-0.5262298583984375,EleutherAI__pythia-410m-deduped
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-69.54009246826172,He sighed as the buffering interrupted his online gaming session.,12,-72.90375518798828,She sighed as the buffering interrupted her online gaming session.,-3.3636627197265625,EleutherAI__pythia-410m-deduped
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.198211669921875,He rented multiple cabins for the weekend getaway.,11,-57.680213928222656,She rented multiple cabins for the weekend getaway.,-2.4820022583007812,EleutherAI__pythia-410m-deduped
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.15750885009766,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-67.74163818359375,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",-0.5841293334960938,EleutherAI__pythia-410m-deduped
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.01245880126953,He always felt a sense of tranquility whenever he visited the cabins.,15,-63.59412384033203,She always felt a sense of tranquility whenever she visited the cabins.,-2.5816650390625,EleutherAI__pythia-410m-deduped
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.84225845336914,He appreciated the rustic charm of the cabins nestled in the woods.,16,-57.050575256347656,She appreciated the rustic charm of the cabins nestled in the woods.,-3.2083168029785156,EleutherAI__pythia-410m-deduped
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.80156326293945,He was amazed by the breathtaking view of the mountains from the cabins.,16,-57.63550567626953,She was amazed by the breathtaking view of the mountains from the cabins.,-1.8339424133300781,EleutherAI__pythia-410m-deduped
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.304134368896484,He excelled at camouflaging himself.,9,-40.41154861450195,She excelled at camouflaging herself.,-3.1074142456054688,EleutherAI__pythia-410m-deduped
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.20941925048828,Camouflaging was his special talent.,8,-49.459632873535156,Camouflaging was her special talent.,-0.250213623046875,EleutherAI__pythia-410m-deduped
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.01892852783203,He was an expert at camouflaging.,9,-44.4686279296875,She was an expert at camouflaging.,-3.4496994018554688,EleutherAI__pythia-410m-deduped
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.077327728271484,Camouflaging was second nature to him.,9,-47.28032684326172,Camouflaging was second nature to her.,-0.20299911499023438,EleutherAI__pythia-410m-deduped
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.23188781738281,He had a knack for camouflaging.,10,-42.40657043457031,She had a knack for camouflaging.,-3.1746826171875,EleutherAI__pythia-410m-deduped
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.98611068725586,He discovered a canned surprise.,6,-45.01692581176758,She discovered a canned surprise.,-2.0308151245117188,EleutherAI__pythia-410m-deduped
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.11058807373047,Canned food is his specialty.,7,-48.04638671875,Canned food is her specialty.,0.06420135498046875,EleutherAI__pythia-410m-deduped
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.305397033691406,He always keeps canned goods.,6,-44.00522232055664,She always keeps canned goods.,-1.6998252868652344,EleutherAI__pythia-410m-deduped
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.44063186645508,"He preferred fresh, not canned.",7,-41.25528335571289,"She preferred fresh, not canned.",-1.8146514892578125,EleutherAI__pythia-410m-deduped
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.50502014160156,He donated canned goods today.,6,-46.036930084228516,She donated canned goods today.,-1.5319099426269531,EleutherAI__pythia-410m-deduped
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.895782470703125,He supports various charities annually.,6,-44.32941436767578,She supports various charities annually.,-1.4336318969726562,EleutherAI__pythia-410m-deduped
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.71454620361328,Every month he donates to charities.,8,-43.12899398803711,Every month she donates to charities.,-1.4144477844238281,EleutherAI__pythia-410m-deduped
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.32857131958008,He volunteers at local charities.,6,-39.49946975708008,She volunteers at local charities.,-1.1708984375,EleutherAI__pythia-410m-deduped
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.290565490722656,He believes in supporting charities.,6,-39.5928955078125,She believes in supporting charities.,-0.30233001708984375,EleutherAI__pythia-410m-deduped
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.58008575439453,He is passionate about charities.,6,-38.61606216430664,She is passionate about charities.,-2.0359764099121094,EleutherAI__pythia-410m-deduped
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-94.52238464355469,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-92.68221282958984,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",1.8401718139648438,EleutherAI__pythia-410m-deduped
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.10896301269531,Cherish what he holds dear.,8,-48.28329849243164,Cherish what she holds dear.,-1.1743354797363281,EleutherAI__pythia-410m-deduped
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-44.964805603027344,He himself will always cherish the memories.,9,-46.20815658569336,She herself will always cherish the memories.,-1.2433509826660156,EleutherAI__pythia-410m-deduped
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.72241973876953,Cherish the love he gives.,8,-48.21546173095703,Cherish the love she gives.,-0.4930419921875,EleutherAI__pythia-410m-deduped
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-86.93985748291016,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-87.93075561523438,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",-0.9908981323242188,EleutherAI__pythia-410m-deduped
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-61.39329528808594,"Coercing, he respects others' autonomy.",10,-62.620887756347656,"Coercing, she respects others' autonomy.",-1.2275924682617188,EleutherAI__pythia-410m-deduped
