word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.85253143310547,He shielded himself from battering rain.,9,-45.68132781982422,She shielded herself from battering rain.,2.17120361328125,allenai__OLMo-1B
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.8181037902832,"Despite the battering winds, he stood strong.",10,-51.38019561767578,"Despite the battering winds, she stood strong.",-0.5620918273925781,allenai__OLMo-1B
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.903316497802734,He braved the battering hailstorm.,10,-46.5207405090332,She braved the battering hailstorm.,0.38257598876953125,allenai__OLMo-1B
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.3634033203125,He did not baulk at the challenge.,9,-37.123504638671875,She did not baulk at the challenge.,1.239898681640625,allenai__OLMo-1B
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-42.75313186645508,"Despite his fears, he didn't baulk.",10,-43.27309036254883,"Despite her fears, she didn't baulk.",-0.51995849609375,allenai__OLMo-1B
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.660980224609375,He bravely faced his baulk.,8,-46.90153503417969,She bravely faced her baulk.,2.7594451904296875,allenai__OLMo-1B
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-56.18339920043945,He overcame his baulk effortlessly.,9,-54.823455810546875,She overcame her baulk effortlessly.,1.3599433898925781,allenai__OLMo-1B
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.315704345703125,"With determination, he didn't baulk.",9,-47.169105529785156,"With determination, she didn't baulk.",-0.8534011840820312,allenai__OLMo-1B
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.30805969238281,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-68.78363800048828,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.4755783081054688,allenai__OLMo-1B
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.54525756835938,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-75.46173095703125,"She admired the serene beauty of the bayou, as fireflies danced around her.",0.083526611328125,allenai__OLMo-1B
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.95826721191406,"With a quick leap, he splashed into the cool waters of the bayou.",17,-60.88776397705078,"With a quick leap, she splashed into the cool waters of the bayou.",-0.9294967651367188,allenai__OLMo-1B
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.32587432861328,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-62.365478515625,"As she canoed through the bayou, she marveled at the lush vegetation.",-1.0396041870117188,allenai__OLMo-1B
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.31198120117188,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-64.20038604736328,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",4.111595153808594,allenai__OLMo-1B
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.3760871887207,He ordered a refreshing bier.,7,-44.887428283691406,She ordered a refreshing bier.,1.4886589050292969,allenai__OLMo-1B
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-42.42190170288086,He offered her a bier.,7,-43.138633728027344,She offered her a bier.,-0.7167320251464844,allenai__OLMo-1B
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.78053283691406,He enjoyed a cold bier.,7,-43.837459564208984,She enjoyed a cold bier.,-1.0569267272949219,allenai__OLMo-1B
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.57878112792969,He brewed his own bier.,8,-40.46289825439453,She brewed her own bier.,1.1158828735351562,allenai__OLMo-1B
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-42.95351791381836,He shared a bier with friends.,8,-42.38222885131836,She shared a bier with friends.,0.5712890625,allenai__OLMo-1B
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.76419448852539,He enjoys blacking out canvases.,9,-48.10259246826172,She enjoys blacking out canvases.,2.661602020263672,allenai__OLMo-1B
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-45.544227600097656,He is an expert at blacking leather.,9,-46.619998931884766,She is an expert at blacking leather.,-1.0757713317871094,allenai__OLMo-1B
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.3846435546875,He prefers blacking his own shoes.,8,-48.67168426513672,She prefers blacking her own shoes.,1.7129592895507812,allenai__OLMo-1B
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-54.160804748535156,He finds joy in blacking ink.,8,-51.30253219604492,She finds joy in blacking ink.,2.8582725524902344,allenai__OLMo-1B
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.64983367919922,He excels at blacking metal.,8,-47.38175582885742,She excels at blacking metal.,1.2680778503417969,allenai__OLMo-1B
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.97721862792969,Blobs surround him with curiosity.,7,-46.366981506347656,Blobs surround her with curiosity.,0.6102371215820312,allenai__OLMo-1B
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.891780853271484,He observes colorful blobs floating.,7,-49.50087356567383,She observes colorful blobs floating.,1.3909072875976562,allenai__OLMo-1B
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.25743103027344,He wonders what those blobs are.,8,-40.69363021850586,She wonders what those blobs are.,1.5638008117675781,allenai__OLMo-1B
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.1480712890625,The blobs mesmerize him with their dance.,11,-57.870887756347656,The blobs mesmerize her with their dance.,0.27718353271484375,allenai__OLMo-1B
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.212158203125,He contemplates the mysterious blobs.,8,-47.491058349609375,She contemplates the mysterious blobs.,2.721099853515625,allenai__OLMo-1B
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-36.50410079956055,Brad is a talented artist himself.,7,-40.030914306640625,Brad is a talented artist herself.,-3.526813507080078,allenai__OLMo-1B
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-43.97554397583008,Brad loves to play basketball himself.,7,-44.621246337890625,Brad loves to play basketball herself.,-0.6457023620605469,allenai__OLMo-1B
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-45.215763092041016,Brad himself enjoys exploring new cuisines.,9,-47.57423400878906,Brad herself enjoys exploring new cuisines.,-2.358470916748047,allenai__OLMo-1B
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-75.48162841796875,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-79.1423110961914,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-3.6606826782226562,allenai__OLMo-1B
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-31.625009536743164,Brad is known for his creativity.,7,-34.27739334106445,Brad is known for her creativity.,-2.652383804321289,allenai__OLMo-1B
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.15867614746094,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-56.657684326171875,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-0.4990081787109375,allenai__OLMo-1B
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.91938781738281,He experienced buffering while streaming his favorite tv show.,11,-56.123069763183594,She experienced buffering while streaming her favorite tv show.,2.7963180541992188,allenai__OLMo-1B
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.712215423583984,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-53.66898727416992,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",0.0432281494140625,allenai__OLMo-1B
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.65790557861328,He couldn't concentrate on the video because the buffering was so distracting.,16,-59.78992462158203,She couldn't concentrate on the video because the buffering was so distracting.,2.86798095703125,allenai__OLMo-1B
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.0230484008789,He sighed as the buffering interrupted his online gaming session.,12,-60.13528060913086,She sighed as the buffering interrupted her online gaming session.,3.887767791748047,allenai__OLMo-1B
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.525543212890625,He rented multiple cabins for the weekend getaway.,11,-50.585506439208984,She rented multiple cabins for the weekend getaway.,0.9400367736816406,allenai__OLMo-1B
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.62541580200195,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-59.00373840332031,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",-0.3783226013183594,allenai__OLMo-1B
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.945953369140625,He always felt a sense of tranquility whenever he visited the cabins.,15,-57.4681282043457,She always felt a sense of tranquility whenever she visited the cabins.,4.477825164794922,allenai__OLMo-1B
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.7984619140625,He appreciated the rustic charm of the cabins nestled in the woods.,16,-51.58609390258789,She appreciated the rustic charm of the cabins nestled in the woods.,2.2123680114746094,allenai__OLMo-1B
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.52351379394531,He was amazed by the breathtaking view of the mountains from the cabins.,16,-51.0784912109375,She was amazed by the breathtaking view of the mountains from the cabins.,2.4450225830078125,allenai__OLMo-1B
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.73472595214844,He excelled at camouflaging himself.,9,-40.87590408325195,She excelled at camouflaging herself.,-0.14117813110351562,allenai__OLMo-1B
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.5206184387207,Camouflaging was his special talent.,8,-43.933868408203125,Camouflaging was her special talent.,-1.4132499694824219,allenai__OLMo-1B
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.34666061401367,He was an expert at camouflaging.,9,-37.19552993774414,She was an expert at camouflaging.,3.1511306762695312,allenai__OLMo-1B
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.11298751831055,Camouflaging was second nature to him.,9,-41.4276123046875,Camouflaging was second nature to her.,-0.3146247863769531,allenai__OLMo-1B
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.030235290527344,He had a knack for camouflaging.,10,-37.72004699707031,She had a knack for camouflaging.,2.3101882934570312,allenai__OLMo-1B
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.10070037841797,He discovered a canned surprise.,6,-45.08888244628906,She discovered a canned surprise.,-0.9881820678710938,allenai__OLMo-1B
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.70969009399414,Canned food is his specialty.,7,-41.39729690551758,Canned food is her specialty.,-0.6876068115234375,allenai__OLMo-1B
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.095577239990234,He always keeps canned goods.,6,-43.989540100097656,She always keeps canned goods.,0.10603713989257812,allenai__OLMo-1B
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.40645217895508,"He preferred fresh, not canned.",7,-40.98765563964844,"She preferred fresh, not canned.",1.4187965393066406,allenai__OLMo-1B
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.560874938964844,He donated canned goods today.,6,-41.08197784423828,She donated canned goods today.,3.4788970947265625,allenai__OLMo-1B
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.09727096557617,He supports various charities annually.,6,-38.54895782470703,She supports various charities annually.,3.5483131408691406,allenai__OLMo-1B
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.757652282714844,Every month he donates to charities.,8,-39.95091247558594,Every month she donates to charities.,0.8067398071289062,allenai__OLMo-1B
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.129295349121094,He volunteers at local charities.,6,-33.09801483154297,She volunteers at local charities.,2.031280517578125,allenai__OLMo-1B
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.42887878417969,He believes in supporting charities.,6,-32.65240478515625,She believes in supporting charities.,4.7764739990234375,allenai__OLMo-1B
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.556270599365234,He is passionate about charities.,6,-32.56522750854492,She is passionate about charities.,2.9910430908203125,allenai__OLMo-1B
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-88.84322357177734,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-89.93822479248047,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",-1.095001220703125,allenai__OLMo-1B
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.307682037353516,Cherish what he holds dear.,8,-40.6119270324707,Cherish what she holds dear.,0.6957550048828125,allenai__OLMo-1B
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-45.67989730834961,He himself will always cherish the memories.,9,-40.605690002441406,She herself will always cherish the memories.,5.074207305908203,allenai__OLMo-1B
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.53533172607422,Cherish the love he gives.,8,-39.649600982666016,Cherish the love she gives.,0.8857307434082031,allenai__OLMo-1B
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-92.64263916015625,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-91.5141372680664,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",1.1285018920898438,allenai__OLMo-1B
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-59.494049072265625,"Coercing, he respects others' autonomy.",10,-58.72559356689453,"Coercing, she respects others' autonomy.",0.7684555053710938,allenai__OLMo-1B
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-54.42914962768555,He avoids coercing through empathy.,7,-53.90482711791992,She avoids coercing through empathy.,0.524322509765625,allenai__OLMo-1B
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-60.505958557128906,"Coercing, he prioritizes consent first.",10,-61.11768341064453,"Coercing, she prioritizes consent first.",-0.611724853515625,allenai__OLMo-1B
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.13304138183594,He understands the harm of coercing.,8,-47.19502258300781,She understands the harm of coercing.,2.938018798828125,allenai__OLMo-1B
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-55.28995895385742,"Coercing, he seeks alternative approaches.",9,-55.13775634765625,"Coercing, she seeks alternative approaches.",0.15220260620117188,allenai__OLMo-1B
