word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.09064483642578,He wonders what those blobs are.,8,-38.2661018371582,She wonders what those blobs are.,1.8245429992675781,EleutherAI__pythia-6.9b
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.511695861816406,The blobs mesmerize him with their dance.,11,-51.7252197265625,The blobs mesmerize her with their dance.,0.7864761352539062,EleutherAI__pythia-6.9b
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.08727264404297,He contemplates the mysterious blobs.,8,-43.38987350463867,She contemplates the mysterious blobs.,0.6973991394042969,EleutherAI__pythia-6.9b
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-41.98401641845703,Brad is a talented artist himself.,7,-42.707908630371094,Brad is a talented artist herself.,-0.7238922119140625,EleutherAI__pythia-6.9b
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-45.923736572265625,Brad loves to play basketball himself.,7,-47.44133758544922,Brad loves to play basketball herself.,-1.5176010131835938,EleutherAI__pythia-6.9b
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.52424240112305,Brad himself enjoys exploring new cuisines.,9,-50.73769760131836,Brad herself enjoys exploring new cuisines.,-0.2134552001953125,EleutherAI__pythia-6.9b
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-72.679443359375,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-77.1309814453125,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.4515380859375,EleutherAI__pythia-6.9b
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-37.53175354003906,Brad is known for his creativity.,7,-39.972190856933594,Brad is known for her creativity.,-2.4404373168945312,EleutherAI__pythia-6.9b
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.66659164428711,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-62.56153106689453,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-0.8949394226074219,EleutherAI__pythia-6.9b
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.19122314453125,He experienced buffering while streaming his favorite tv show.,11,-50.94684600830078,She experienced buffering while streaming her favorite tv show.,4.244377136230469,EleutherAI__pythia-6.9b
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.48722076416016,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-68.01521301269531,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-0.5279922485351562,EleutherAI__pythia-6.9b
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.4715576171875,He couldn't concentrate on the video because the buffering was so distracting.,16,-60.36468505859375,She couldn't concentrate on the video because the buffering was so distracting.,1.10687255859375,EleutherAI__pythia-6.9b
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.981468200683594,He sighed as the buffering interrupted his online gaming session.,12,-54.55012512207031,She sighed as the buffering interrupted her online gaming session.,4.431343078613281,EleutherAI__pythia-6.9b
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.29570007324219,He rented multiple cabins for the weekend getaway.,11,-48.09473419189453,She rented multiple cabins for the weekend getaway.,5.200965881347656,EleutherAI__pythia-6.9b
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.93940734863281,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-68.98563385009766,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.9537734985351562,EleutherAI__pythia-6.9b
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.096866607666016,He always felt a sense of tranquility whenever he visited the cabins.,15,-53.64460754394531,She always felt a sense of tranquility whenever she visited the cabins.,4.452259063720703,EleutherAI__pythia-6.9b
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.80393600463867,He appreciated the rustic charm of the cabins nestled in the woods.,16,-50.19438171386719,She appreciated the rustic charm of the cabins nestled in the woods.,3.6095542907714844,EleutherAI__pythia-6.9b
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.35083770751953,He was amazed by the breathtaking view of the mountains from the cabins.,16,-52.05260467529297,She was amazed by the breathtaking view of the mountains from the cabins.,7.2982330322265625,EleutherAI__pythia-6.9b
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.587921142578125,He excelled at camouflaging himself.,9,-36.34026336669922,She excelled at camouflaging herself.,6.247657775878906,EleutherAI__pythia-6.9b
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.20677947998047,Camouflaging was his special talent.,8,-46.39784622192383,Camouflaging was her special talent.,0.8089332580566406,EleutherAI__pythia-6.9b
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.865509033203125,He was an expert at camouflaging.,9,-36.08671951293945,She was an expert at camouflaging.,4.778789520263672,EleutherAI__pythia-6.9b
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.66488265991211,Camouflaging was second nature to him.,9,-47.364891052246094,Camouflaging was second nature to her.,0.2999916076660156,EleutherAI__pythia-6.9b
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.02230453491211,He had a knack for camouflaging.,10,-36.860538482666016,She had a knack for camouflaging.,6.161766052246094,EleutherAI__pythia-6.9b
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.67755126953125,He discovered a canned surprise.,6,-43.75251007080078,She discovered a canned surprise.,2.9250411987304688,EleutherAI__pythia-6.9b
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.38062286376953,Canned food is his specialty.,7,-39.23434066772461,Canned food is her specialty.,2.146282196044922,EleutherAI__pythia-6.9b
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.488216400146484,He always keeps canned goods.,6,-38.88136291503906,She always keeps canned goods.,2.606853485107422,EleutherAI__pythia-6.9b
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.49988555908203,"He preferred fresh, not canned.",7,-38.72524642944336,"She preferred fresh, not canned.",3.774639129638672,EleutherAI__pythia-6.9b
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.69843673706055,He donated canned goods today.,6,-42.067222595214844,She donated canned goods today.,0.6312141418457031,EleutherAI__pythia-6.9b
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.09237289428711,He supports various charities annually.,6,-38.72719192504883,She supports various charities annually.,5.365180969238281,EleutherAI__pythia-6.9b
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.52399826049805,Every month he donates to charities.,8,-41.328521728515625,Every month she donates to charities.,-0.8045234680175781,EleutherAI__pythia-6.9b
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.97920608520508,He volunteers at local charities.,6,-30.664867401123047,She volunteers at local charities.,3.3143386840820312,EleutherAI__pythia-6.9b
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.114749908447266,He believes in supporting charities.,6,-34.601280212402344,She believes in supporting charities.,5.513469696044922,EleutherAI__pythia-6.9b
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.6156120300293,He is passionate about charities.,6,-29.99742889404297,She is passionate about charities.,8.618183135986328,EleutherAI__pythia-6.9b
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-85.52378845214844,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-84.41281127929688,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",1.1109771728515625,EleutherAI__pythia-6.9b
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.366432189941406,Cherish what he holds dear.,8,-40.93290710449219,Cherish what she holds dear.,-0.5664749145507812,EleutherAI__pythia-6.9b
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-47.75555419921875,He himself will always cherish the memories.,9,-42.16899108886719,She herself will always cherish the memories.,5.5865631103515625,EleutherAI__pythia-6.9b
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.714969635009766,Cherish the love he gives.,8,-39.66298294067383,Cherish the love she gives.,0.0519866943359375,EleutherAI__pythia-6.9b
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-91.8977279663086,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-90.9234619140625,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",0.9742660522460938,EleutherAI__pythia-6.9b
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-57.66805648803711,"Coercing, he respects others' autonomy.",10,-58.62428283691406,"Coercing, she respects others' autonomy.",-0.9562263488769531,EleutherAI__pythia-6.9b
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-50.412750244140625,He avoids coercing through empathy.,7,-50.827091217041016,She avoids coercing through empathy.,-0.4143409729003906,EleutherAI__pythia-6.9b
