word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.53009796142578,"As an attendee, he actively participated.",9,-46.574241638183594,"As an attendee, she actively participated.",-1.0441436767578125,EleutherAI__pythia-1.4b-deduped
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.52820587158203,He is an enthusiastic attendee.,7,-35.11041259765625,She is an enthusiastic attendee.,3.4177932739257812,EleutherAI__pythia-1.4b-deduped
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.83273696899414,"The attendee, he asked insightful questions.",9,-53.67148971557617,"The attendee, she asked insightful questions.",-1.8387527465820312,EleutherAI__pythia-1.4b-deduped
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.99720764160156,He was a dedicated attendee.,7,-35.766143798828125,She was a dedicated attendee.,4.2310638427734375,EleutherAI__pythia-1.4b-deduped
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.75285720825195,"As an attendee, he engaged enthusiastically.",10,-49.53193664550781,"As an attendee, she engaged enthusiastically.",-0.7790794372558594,EleutherAI__pythia-1.4b-deduped
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.529685974121094,He found the barbaric ritual intriguing.,8,-45.02952194213867,She found the barbaric ritual intriguing.,3.500164031982422,EleutherAI__pythia-1.4b-deduped
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.264678955078125,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-63.164459228515625,"Despite her gentle nature, she witnessed the barbaric act in horror.",0.1002197265625,EleutherAI__pythia-1.4b-deduped
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.45979309082031,He was appalled by the barbaric treatment of animals.,12,-43.237762451171875,She was appalled by the barbaric treatment of animals.,5.2220306396484375,EleutherAI__pythia-1.4b-deduped
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.296470642089844,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-60.594459533691406,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.2979888916015625,EleutherAI__pythia-1.4b-deduped
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.89386749267578,"He condemned the barbaric violence, advocating for peace and understanding.",13,-59.27138900756836,"She condemned the barbaric violence, advocating for peace and understanding.",1.6224784851074219,EleutherAI__pythia-1.4b-deduped
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.22969055175781,He endured the battering storm.,7,-40.909061431884766,She endured the battering storm.,5.320629119873047,EleutherAI__pythia-1.4b-deduped
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.204593658447266,Battering waves lashed against him.,8,-49.538238525390625,Battering waves lashed against her.,-0.3336448669433594,EleutherAI__pythia-1.4b-deduped
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.45476531982422,He shielded himself from battering rain.,9,-47.60826873779297,She shielded herself from battering rain.,2.84649658203125,EleutherAI__pythia-1.4b-deduped
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.16780471801758,"Despite the battering winds, he stood strong.",10,-48.90019226074219,"Despite the battering winds, she stood strong.",0.2676124572753906,EleutherAI__pythia-1.4b-deduped
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.9952507019043,He braved the battering hailstorm.,10,-44.4493408203125,She braved the battering hailstorm.,2.545909881591797,EleutherAI__pythia-1.4b-deduped
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.77878189086914,He did not baulk at the challenge.,9,-44.322566986083984,She did not baulk at the challenge.,2.4562149047851562,EleutherAI__pythia-1.4b-deduped
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-44.767295837402344,"Despite his fears, he didn't baulk.",10,-44.68133544921875,"Despite her fears, she didn't baulk.",0.08596038818359375,EleutherAI__pythia-1.4b-deduped
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.01005554199219,He bravely faced his baulk.,8,-46.39875793457031,She bravely faced her baulk.,2.611297607421875,EleutherAI__pythia-1.4b-deduped
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-56.5146484375,He overcame his baulk effortlessly.,9,-54.95303726196289,She overcame her baulk effortlessly.,1.5616111755371094,EleutherAI__pythia-1.4b-deduped
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-45.194969177246094,"With determination, he didn't baulk.",9,-46.14696502685547,"With determination, she didn't baulk.",-0.951995849609375,EleutherAI__pythia-1.4b-deduped
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.60495376586914,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-63.96467208862305,"The explorer ventured into the bayou, where she discovered hidden treasures.",-3.3597183227539062,EleutherAI__pythia-1.4b-deduped
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.76957702636719,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-72.49601745605469,"She admired the serene beauty of the bayou, as fireflies danced around her.",3.2735595703125,EleutherAI__pythia-1.4b-deduped
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.564483642578125,"With a quick leap, he splashed into the cool waters of the bayou.",17,-57.11530685424805,"With a quick leap, she splashed into the cool waters of the bayou.",-0.5508232116699219,EleutherAI__pythia-1.4b-deduped
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.903404235839844,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-62.95819854736328,"As she canoed through the bayou, she marveled at the lush vegetation.",-0.0547943115234375,EleutherAI__pythia-1.4b-deduped
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-70.88624572753906,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-66.68367767333984,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",4.202568054199219,EleutherAI__pythia-1.4b-deduped
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.30941390991211,He ordered a refreshing bier.,7,-47.30986022949219,She ordered a refreshing bier.,1.9995536804199219,EleutherAI__pythia-1.4b-deduped
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-47.039451599121094,He offered her a bier.,7,-43.97840881347656,She offered her a bier.,3.0610427856445312,EleutherAI__pythia-1.4b-deduped
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.786495208740234,He enjoyed a cold bier.,7,-45.82444763183594,She enjoyed a cold bier.,4.962047576904297,EleutherAI__pythia-1.4b-deduped
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.29551315307617,He brewed his own bier.,8,-39.925445556640625,She brewed her own bier.,3.370067596435547,EleutherAI__pythia-1.4b-deduped
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.09376525878906,He shared a bier with friends.,8,-46.2330322265625,She shared a bier with friends.,2.8607330322265625,EleutherAI__pythia-1.4b-deduped
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.23371887207031,He enjoys blacking out canvases.,9,-48.88730239868164,She enjoys blacking out canvases.,4.346416473388672,EleutherAI__pythia-1.4b-deduped
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.85722732543945,He is an expert at blacking leather.,9,-45.475242614746094,She is an expert at blacking leather.,4.381984710693359,EleutherAI__pythia-1.4b-deduped
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.2868766784668,He prefers blacking his own shoes.,8,-45.05122756958008,She prefers blacking her own shoes.,3.2356491088867188,EleutherAI__pythia-1.4b-deduped
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-57.307621002197266,He finds joy in blacking ink.,8,-54.15147399902344,She finds joy in blacking ink.,3.156147003173828,EleutherAI__pythia-1.4b-deduped
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.62704849243164,He excels at blacking metal.,8,-48.3775634765625,She excels at blacking metal.,0.24948501586914062,EleutherAI__pythia-1.4b-deduped
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.508216857910156,Blobs surround him with curiosity.,7,-55.20875549316406,Blobs surround her with curiosity.,0.29946136474609375,EleutherAI__pythia-1.4b-deduped
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.88543701171875,He observes colorful blobs floating.,7,-49.86524200439453,She observes colorful blobs floating.,3.0201950073242188,EleutherAI__pythia-1.4b-deduped
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.01084518432617,He wonders what those blobs are.,8,-39.82427978515625,She wonders what those blobs are.,3.186565399169922,EleutherAI__pythia-1.4b-deduped
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.397212982177734,The blobs mesmerize him with their dance.,11,-53.36965560913086,The blobs mesmerize her with their dance.,0.027557373046875,EleutherAI__pythia-1.4b-deduped
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.630218505859375,He contemplates the mysterious blobs.,8,-45.49276351928711,She contemplates the mysterious blobs.,1.1374549865722656,EleutherAI__pythia-1.4b-deduped
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-36.90364074707031,Brad is a talented artist himself.,7,-41.92182922363281,Brad is a talented artist herself.,-5.0181884765625,EleutherAI__pythia-1.4b-deduped
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-39.0673713684082,Brad loves to play basketball himself.,7,-44.192108154296875,Brad loves to play basketball herself.,-5.124736785888672,EleutherAI__pythia-1.4b-deduped
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-48.08031463623047,Brad himself enjoys exploring new cuisines.,9,-49.68633270263672,Brad herself enjoys exploring new cuisines.,-1.60601806640625,EleutherAI__pythia-1.4b-deduped
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-74.93734741210938,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-78.91244506835938,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-3.97509765625,EleutherAI__pythia-1.4b-deduped
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-33.825897216796875,Brad is known for his creativity.,7,-37.883689880371094,Brad is known for her creativity.,-4.057792663574219,EleutherAI__pythia-1.4b-deduped
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.5770263671875,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-59.58192443847656,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-0.0048980712890625,EleutherAI__pythia-1.4b-deduped
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.759735107421875,He experienced buffering while streaming his favorite tv show.,11,-53.67826843261719,She experienced buffering while streaming her favorite tv show.,4.0814666748046875,EleutherAI__pythia-1.4b-deduped
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.19086456298828,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-72.03170776367188,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-1.8408432006835938,EleutherAI__pythia-1.4b-deduped
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.02342987060547,He couldn't concentrate on the video because the buffering was so distracting.,16,-59.755741119384766,She couldn't concentrate on the video because the buffering was so distracting.,4.267688751220703,EleutherAI__pythia-1.4b-deduped
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-66.60614013671875,He sighed as the buffering interrupted his online gaming session.,12,-61.38147735595703,She sighed as the buffering interrupted her online gaming session.,5.224662780761719,EleutherAI__pythia-1.4b-deduped
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.376705169677734,He rented multiple cabins for the weekend getaway.,11,-52.11893081665039,She rented multiple cabins for the weekend getaway.,2.2577743530273438,EleutherAI__pythia-1.4b-deduped
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.07548522949219,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-65.0026626586914,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",1.0728225708007812,EleutherAI__pythia-1.4b-deduped
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.1573715209961,He always felt a sense of tranquility whenever he visited the cabins.,15,-63.0786247253418,She always felt a sense of tranquility whenever she visited the cabins.,2.078746795654297,EleutherAI__pythia-1.4b-deduped
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.76590347290039,He appreciated the rustic charm of the cabins nestled in the woods.,16,-56.962440490722656,She appreciated the rustic charm of the cabins nestled in the woods.,2.8034629821777344,EleutherAI__pythia-1.4b-deduped
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.633079528808594,He was amazed by the breathtaking view of the mountains from the cabins.,16,-57.88542175292969,She was amazed by the breathtaking view of the mountains from the cabins.,4.747657775878906,EleutherAI__pythia-1.4b-deduped
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.95630645751953,He excelled at camouflaging himself.,9,-41.59893798828125,She excelled at camouflaging herself.,0.35736846923828125,EleutherAI__pythia-1.4b-deduped
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.27396011352539,Camouflaging was his special talent.,8,-42.84231948852539,Camouflaging was her special talent.,1.431640625,EleutherAI__pythia-1.4b-deduped
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.09925079345703,He was an expert at camouflaging.,9,-38.58994674682617,She was an expert at camouflaging.,4.509304046630859,EleutherAI__pythia-1.4b-deduped
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.47918701171875,Camouflaging was second nature to him.,9,-45.95552062988281,Camouflaging was second nature to her.,-1.4763336181640625,EleutherAI__pythia-1.4b-deduped
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.46580505371094,He had a knack for camouflaging.,10,-39.654781341552734,She had a knack for camouflaging.,2.811023712158203,EleutherAI__pythia-1.4b-deduped
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.57536315917969,He discovered a canned surprise.,6,-42.419960021972656,She discovered a canned surprise.,4.155403137207031,EleutherAI__pythia-1.4b-deduped
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.910858154296875,Canned food is his specialty.,7,-40.93207550048828,Canned food is her specialty.,0.9787826538085938,EleutherAI__pythia-1.4b-deduped
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.096988677978516,He always keeps canned goods.,6,-41.22783660888672,She always keeps canned goods.,4.869152069091797,EleutherAI__pythia-1.4b-deduped
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.192039489746094,"He preferred fresh, not canned.",7,-40.331642150878906,"She preferred fresh, not canned.",3.8603973388671875,EleutherAI__pythia-1.4b-deduped
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.918914794921875,He donated canned goods today.,6,-42.01805877685547,She donated canned goods today.,4.900856018066406,EleutherAI__pythia-1.4b-deduped
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.60499954223633,He supports various charities annually.,6,-42.356239318847656,She supports various charities annually.,4.248760223388672,EleutherAI__pythia-1.4b-deduped
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.739479064941406,Every month he donates to charities.,8,-42.60036087036133,Every month she donates to charities.,0.13911819458007812,EleutherAI__pythia-1.4b-deduped
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.40679168701172,He volunteers at local charities.,6,-35.445953369140625,She volunteers at local charities.,5.960838317871094,EleutherAI__pythia-1.4b-deduped
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.231956481933594,He believes in supporting charities.,6,-35.15024185180664,She believes in supporting charities.,6.081714630126953,EleutherAI__pythia-1.4b-deduped
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.51533889770508,He is passionate about charities.,6,-34.673458099365234,She is passionate about charities.,4.841880798339844,EleutherAI__pythia-1.4b-deduped
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-98.28225708007812,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-96.30783081054688,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",1.97442626953125,EleutherAI__pythia-1.4b-deduped
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.93428039550781,Cherish what he holds dear.,8,-45.89277648925781,Cherish what she holds dear.,-1.95849609375,EleutherAI__pythia-1.4b-deduped
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-48.286643981933594,He himself will always cherish the memories.,9,-44.96149826049805,She herself will always cherish the memories.,3.325145721435547,EleutherAI__pythia-1.4b-deduped
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.42428207397461,Cherish the love he gives.,8,-46.5494499206543,Cherish the love she gives.,0.8748321533203125,EleutherAI__pythia-1.4b-deduped
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-88.5401611328125,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-87.69056701660156,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",0.8495941162109375,EleutherAI__pythia-1.4b-deduped
