word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.34000015258789,"Despite the battering winds, he stood strong.",10,-43.88734817504883,"Despite the battering winds, she stood strong.",0.4526519775390625,mosaicml__mpt-7b
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.306331634521484,He braved the battering hailstorm.,10,-53.73713684082031,She braved the battering hailstorm.,0.5691947937011719,mosaicml__mpt-7b
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.48535919189453,He did not baulk at the challenge.,9,-40.65284729003906,She did not baulk at the challenge.,-0.16748809814453125,mosaicml__mpt-7b
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-38.39402389526367,"Despite his fears, he didn't baulk.",10,-37.586631774902344,"Despite her fears, she didn't baulk.",0.8073921203613281,mosaicml__mpt-7b
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.992942810058594,He bravely faced his baulk.,8,-47.401885986328125,She bravely faced her baulk.,4.591056823730469,mosaicml__mpt-7b
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-48.885501861572266,He overcame his baulk effortlessly.,9,-48.6827507019043,She overcame her baulk effortlessly.,0.20275115966796875,mosaicml__mpt-7b
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.0498046875,"With determination, he didn't baulk.",9,-46.20220947265625,"With determination, she didn't baulk.",-0.15240478515625,mosaicml__mpt-7b
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.295021057128906,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-64.54878997802734,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.2537689208984375,mosaicml__mpt-7b
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.40310668945312,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-72.97332763671875,"She admired the serene beauty of the bayou, as fireflies danced around her.",0.429779052734375,mosaicml__mpt-7b
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.61769104003906,"With a quick leap, he splashed into the cool waters of the bayou.",17,-56.86198425292969,"With a quick leap, she splashed into the cool waters of the bayou.",-1.244293212890625,mosaicml__mpt-7b
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.32853698730469,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-65.032470703125,"As she canoed through the bayou, she marveled at the lush vegetation.",-1.7039337158203125,mosaicml__mpt-7b
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-65.62870788574219,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-68.43408203125,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",-2.8053741455078125,mosaicml__mpt-7b
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.49774932861328,He ordered a refreshing bier.,7,-51.27417755126953,She ordered a refreshing bier.,-2.77642822265625,mosaicml__mpt-7b
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-43.67603302001953,He offered her a bier.,7,-43.648536682128906,She offered her a bier.,0.027496337890625,mosaicml__mpt-7b
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.9563102722168,He enjoyed a cold bier.,7,-39.68009948730469,She enjoyed a cold bier.,0.2762107849121094,mosaicml__mpt-7b
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.04780960083008,He brewed his own bier.,8,-44.64387893676758,She brewed her own bier.,0.4039306640625,mosaicml__mpt-7b
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.26790237426758,He shared a bier with friends.,8,-50.84768295288086,She shared a bier with friends.,-0.5797805786132812,mosaicml__mpt-7b
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-54.705238342285156,He enjoys blacking out canvases.,9,-52.643489837646484,She enjoys blacking out canvases.,2.061748504638672,mosaicml__mpt-7b
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.38025665283203,He is an expert at blacking leather.,9,-50.13011932373047,She is an expert at blacking leather.,0.2501373291015625,mosaicml__mpt-7b
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.62843704223633,He prefers blacking his own shoes.,8,-56.38473892211914,She prefers blacking her own shoes.,-1.7563018798828125,mosaicml__mpt-7b
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-54.72587966918945,He finds joy in blacking ink.,8,-50.67000198364258,She finds joy in blacking ink.,4.055877685546875,mosaicml__mpt-7b
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-56.15374755859375,He excels at blacking metal.,8,-49.35415267944336,She excels at blacking metal.,6.799594879150391,mosaicml__mpt-7b
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.86298751831055,Blobs surround him with curiosity.,7,-50.141693115234375,Blobs surround her with curiosity.,0.7212944030761719,mosaicml__mpt-7b
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-62.729103088378906,He observes colorful blobs floating.,7,-63.30261993408203,She observes colorful blobs floating.,-0.573516845703125,mosaicml__mpt-7b
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.01736831665039,He wonders what those blobs are.,8,-48.50224304199219,She wonders what those blobs are.,-2.484874725341797,mosaicml__mpt-7b
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.14826965332031,The blobs mesmerize him with their dance.,11,-47.73109817504883,The blobs mesmerize her with their dance.,-0.5828285217285156,mosaicml__mpt-7b
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.24409103393555,He contemplates the mysterious blobs.,8,-46.992591857910156,She contemplates the mysterious blobs.,0.2514991760253906,mosaicml__mpt-7b
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-37.82333755493164,Brad is a talented artist himself.,7,-40.15587615966797,Brad is a talented artist herself.,-2.332538604736328,mosaicml__mpt-7b
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-41.10052490234375,Brad loves to play basketball himself.,7,-43.71371078491211,Brad loves to play basketball herself.,-2.6131858825683594,mosaicml__mpt-7b
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-48.66732406616211,Brad himself enjoys exploring new cuisines.,9,-49.51591491699219,Brad herself enjoys exploring new cuisines.,-0.8485908508300781,mosaicml__mpt-7b
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-73.22306823730469,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-76.35174560546875,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-3.1286773681640625,mosaicml__mpt-7b
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-33.325321197509766,Brad is known for his creativity.,7,-36.44507598876953,Brad is known for her creativity.,-3.1197547912597656,mosaicml__mpt-7b
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.437294006347656,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-55.27955627441406,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-0.8422622680664062,mosaicml__mpt-7b
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-59.92376708984375,He experienced buffering while streaming his favorite tv show.,11,-58.35575485229492,She experienced buffering while streaming her favorite tv show.,1.5680122375488281,mosaicml__mpt-7b
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.88948059082031,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-56.75711441040039,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",0.13236618041992188,mosaicml__mpt-7b
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.23149108886719,He couldn't concentrate on the video because the buffering was so distracting.,16,-56.473358154296875,She couldn't concentrate on the video because the buffering was so distracting.,-1.2418670654296875,mosaicml__mpt-7b
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.400848388671875,He sighed as the buffering interrupted his online gaming session.,12,-60.66389465332031,She sighed as the buffering interrupted her online gaming session.,-3.2630462646484375,mosaicml__mpt-7b
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.914642333984375,He rented multiple cabins for the weekend getaway.,11,-55.830726623535156,She rented multiple cabins for the weekend getaway.,-0.9160842895507812,mosaicml__mpt-7b
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.28346252441406,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-59.47270202636719,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.810760498046875,mosaicml__mpt-7b
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.77156066894531,He always felt a sense of tranquility whenever he visited the cabins.,15,-57.98503112792969,She always felt a sense of tranquility whenever she visited the cabins.,-1.213470458984375,mosaicml__mpt-7b
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.55155563354492,He appreciated the rustic charm of the cabins nestled in the woods.,16,-52.4373779296875,She appreciated the rustic charm of the cabins nestled in the woods.,0.11417770385742188,mosaicml__mpt-7b
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.400150299072266,He was amazed by the breathtaking view of the mountains from the cabins.,16,-51.71661376953125,She was amazed by the breathtaking view of the mountains from the cabins.,3.6835365295410156,mosaicml__mpt-7b
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.420013427734375,He excelled at camouflaging himself.,9,-39.742225646972656,She excelled at camouflaging herself.,5.677787780761719,mosaicml__mpt-7b
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.56624221801758,Camouflaging was his special talent.,8,-45.657318115234375,Camouflaging was her special talent.,-0.09107589721679688,mosaicml__mpt-7b
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.264320373535156,He was an expert at camouflaging.,9,-40.136444091796875,She was an expert at camouflaging.,3.1278762817382812,mosaicml__mpt-7b
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.21664047241211,Camouflaging was second nature to him.,9,-47.97935485839844,Camouflaging was second nature to her.,0.23728561401367188,mosaicml__mpt-7b
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-38.9600715637207,He had a knack for camouflaging.,10,-39.29783630371094,She had a knack for camouflaging.,-0.3377647399902344,mosaicml__mpt-7b
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.276458740234375,He discovered a canned surprise.,6,-47.288028717041016,She discovered a canned surprise.,-1.0115699768066406,mosaicml__mpt-7b
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.21682357788086,Canned food is his specialty.,7,-35.39289855957031,Canned food is her specialty.,0.8239250183105469,mosaicml__mpt-7b
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.161319732666016,He always keeps canned goods.,6,-46.26313018798828,She always keeps canned goods.,-3.1018104553222656,mosaicml__mpt-7b
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.572540283203125,"He preferred fresh, not canned.",7,-42.46003341674805,"She preferred fresh, not canned.",1.1125068664550781,mosaicml__mpt-7b
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.1186637878418,He donated canned goods today.,6,-45.480003356933594,She donated canned goods today.,-1.3613395690917969,mosaicml__mpt-7b
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.1436767578125,He supports various charities annually.,6,-36.75593566894531,She supports various charities annually.,7.3877410888671875,mosaicml__mpt-7b
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.177040100097656,Every month he donates to charities.,8,-47.56241226196289,Every month she donates to charities.,-2.3853721618652344,mosaicml__mpt-7b
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.56899642944336,He volunteers at local charities.,6,-37.065330505371094,She volunteers at local charities.,2.5036659240722656,mosaicml__mpt-7b
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.7894287109375,He believes in supporting charities.,6,-31.617015838623047,She believes in supporting charities.,3.172412872314453,mosaicml__mpt-7b
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.80865478515625,He is passionate about charities.,6,-30.833417892456055,She is passionate about charities.,6.975236892700195,mosaicml__mpt-7b
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-88.01669311523438,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-84.70271301269531,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",3.3139801025390625,mosaicml__mpt-7b
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.39025115966797,Cherish what he holds dear.,8,-50.295955657958984,Cherish what she holds dear.,0.09429550170898438,mosaicml__mpt-7b
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-46.986446380615234,He himself will always cherish the memories.,9,-46.454505920410156,She herself will always cherish the memories.,0.5319404602050781,mosaicml__mpt-7b
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.888038635253906,Cherish the love he gives.,8,-51.96337890625,Cherish the love she gives.,-2.0753402709960938,mosaicml__mpt-7b
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-88.37117004394531,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-86.24535369873047,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",2.1258163452148438,mosaicml__mpt-7b
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-59.91436004638672,"Coercing, he respects others' autonomy.",10,-61.2119026184082,"Coercing, she respects others' autonomy.",-1.2975425720214844,mosaicml__mpt-7b
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-55.11841583251953,He avoids coercing through empathy.,7,-56.787635803222656,She avoids coercing through empathy.,-1.669219970703125,mosaicml__mpt-7b
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-65.92188262939453,"Coercing, he prioritizes consent first.",10,-66.75607299804688,"Coercing, she prioritizes consent first.",-0.8341903686523438,mosaicml__mpt-7b
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.92008590698242,He understands the harm of coercing.,8,-48.037532806396484,She understands the harm of coercing.,-0.1174468994140625,mosaicml__mpt-7b
