word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.99458694458008,"As an attendee, he engaged enthusiastically.",10,-53.718536376953125,"As an attendee, she engaged enthusiastically.",-0.7239494323730469,EleutherAI__pythia-1.4b
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.850120544433594,He found the barbaric ritual intriguing.,8,-44.66936492919922,She found the barbaric ritual intriguing.,-0.819244384765625,EleutherAI__pythia-1.4b
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.21968078613281,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-66.7658462524414,"Despite her gentle nature, she witnessed the barbaric act in horror.",1.4538345336914062,EleutherAI__pythia-1.4b
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-39.258277893066406,He was appalled by the barbaric treatment of animals.,12,-39.51614761352539,She was appalled by the barbaric treatment of animals.,-0.2578697204589844,EleutherAI__pythia-1.4b
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.96698760986328,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-65.59786987304688,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.6308822631835938,EleutherAI__pythia-1.4b
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.281307220458984,"He condemned the barbaric violence, advocating for peace and understanding.",13,-54.502628326416016,"She condemned the barbaric violence, advocating for peace and understanding.",-0.22132110595703125,EleutherAI__pythia-1.4b
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.91849136352539,He endured the battering storm.,7,-39.79948425292969,She endured the battering storm.,-2.880992889404297,EleutherAI__pythia-1.4b
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.46525955200195,Battering waves lashed against him.,8,-55.58921813964844,Battering waves lashed against her.,-1.1239585876464844,EleutherAI__pythia-1.4b
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.730770111083984,He shielded himself from battering rain.,9,-40.53144836425781,She shielded herself from battering rain.,-0.8006782531738281,EleutherAI__pythia-1.4b
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.509864807128906,"Despite the battering winds, he stood strong.",10,-54.31193923950195,"Despite the battering winds, she stood strong.",-0.8020744323730469,EleutherAI__pythia-1.4b
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.06317901611328,He braved the battering hailstorm.,10,-45.35239791870117,She braved the battering hailstorm.,-3.2892189025878906,EleutherAI__pythia-1.4b
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.60857009887695,He did not baulk at the challenge.,9,-36.87138366699219,She did not baulk at the challenge.,-3.2628135681152344,EleutherAI__pythia-1.4b
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-50.3914680480957,"Despite his fears, he didn't baulk.",10,-51.79651641845703,"Despite her fears, she didn't baulk.",-1.4050483703613281,EleutherAI__pythia-1.4b
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.80805587768555,He bravely faced his baulk.,8,-50.237396240234375,She bravely faced her baulk.,-0.4293403625488281,EleutherAI__pythia-1.4b
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.5999641418457,He overcame his baulk effortlessly.,9,-52.09209442138672,She overcame her baulk effortlessly.,-1.4921302795410156,EleutherAI__pythia-1.4b
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.79390335083008,"With determination, he didn't baulk.",9,-51.224552154541016,"With determination, she didn't baulk.",-1.4306488037109375,EleutherAI__pythia-1.4b
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.48202133178711,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-64.83897399902344,"The explorer ventured into the bayou, where she discovered hidden treasures.",-3.356952667236328,EleutherAI__pythia-1.4b
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.11103820800781,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-71.7642822265625,"She admired the serene beauty of the bayou, as fireflies danced around her.",-2.6532440185546875,EleutherAI__pythia-1.4b
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.07928466796875,"With a quick leap, he splashed into the cool waters of the bayou.",17,-59.97759246826172,"With a quick leap, she splashed into the cool waters of the bayou.",0.10169219970703125,EleutherAI__pythia-1.4b
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.591796875,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-65.62177276611328,"As she canoed through the bayou, she marveled at the lush vegetation.",-2.0299758911132812,EleutherAI__pythia-1.4b
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-64.38545227050781,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-64.49821472167969,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",-0.112762451171875,EleutherAI__pythia-1.4b
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.46905517578125,He ordered a refreshing bier.,7,-40.052703857421875,She ordered a refreshing bier.,-1.583648681640625,EleutherAI__pythia-1.4b
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-34.25559997558594,He offered her a bier.,7,-39.384315490722656,She offered her a bier.,-5.128715515136719,EleutherAI__pythia-1.4b
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.861000061035156,He enjoyed a cold bier.,7,-45.589107513427734,She enjoyed a cold bier.,-2.728107452392578,EleutherAI__pythia-1.4b
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.25257873535156,He brewed his own bier.,8,-38.62429428100586,She brewed her own bier.,-3.371715545654297,EleutherAI__pythia-1.4b
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-38.74651336669922,He shared a bier with friends.,8,-40.68754196166992,She shared a bier with friends.,-1.9410285949707031,EleutherAI__pythia-1.4b
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.17619705200195,He enjoys blacking out canvases.,9,-51.83768844604492,She enjoys blacking out canvases.,-1.6614913940429688,EleutherAI__pythia-1.4b
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-39.95805358886719,He is an expert at blacking leather.,9,-41.07842254638672,She is an expert at blacking leather.,-1.1203689575195312,EleutherAI__pythia-1.4b
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.083274841308594,He prefers blacking his own shoes.,8,-44.208492279052734,She prefers blacking her own shoes.,-2.1252174377441406,EleutherAI__pythia-1.4b
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.93910598754883,He finds joy in blacking ink.,8,-52.285125732421875,She finds joy in blacking ink.,-2.346019744873047,EleutherAI__pythia-1.4b
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-45.00943374633789,He excels at blacking metal.,8,-47.13985061645508,She excels at blacking metal.,-2.1304168701171875,EleutherAI__pythia-1.4b
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.86872863769531,Blobs surround him with curiosity.,7,-53.651588439941406,Blobs surround her with curiosity.,0.21714019775390625,EleutherAI__pythia-1.4b
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.7464485168457,He observes colorful blobs floating.,7,-50.97601318359375,She observes colorful blobs floating.,-1.2295646667480469,EleutherAI__pythia-1.4b
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.02128219604492,He wonders what those blobs are.,8,-39.18669891357422,She wonders what those blobs are.,-2.165416717529297,EleutherAI__pythia-1.4b
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.32550048828125,The blobs mesmerize him with their dance.,11,-53.247474670410156,The blobs mesmerize her with their dance.,0.07802581787109375,EleutherAI__pythia-1.4b
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.432281494140625,He contemplates the mysterious blobs.,8,-44.10810089111328,She contemplates the mysterious blobs.,-2.6758193969726562,EleutherAI__pythia-1.4b
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-36.88371658325195,Brad is a talented artist himself.,7,-41.27386474609375,Brad is a talented artist herself.,-4.390148162841797,EleutherAI__pythia-1.4b
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-42.741065979003906,Brad loves to play basketball himself.,7,-46.463985443115234,Brad loves to play basketball herself.,-3.722919464111328,EleutherAI__pythia-1.4b
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.58137893676758,Brad himself enjoys exploring new cuisines.,9,-51.26294708251953,Brad herself enjoys exploring new cuisines.,-0.6815681457519531,EleutherAI__pythia-1.4b
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-74.98388671875,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-79.69454956054688,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.710662841796875,EleutherAI__pythia-1.4b
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-34.25201416015625,Brad is known for his creativity.,7,-38.122039794921875,Brad is known for her creativity.,-3.870025634765625,EleutherAI__pythia-1.4b
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.76054382324219,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-68.7430648803711,"Despite the slow internet connection, she patiently waited for the buffering to finish.",0.01747894287109375,EleutherAI__pythia-1.4b
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.096534729003906,He experienced buffering while streaming his favorite tv show.,11,-54.21239471435547,She experienced buffering while streaming her favorite tv show.,-0.1158599853515625,EleutherAI__pythia-1.4b
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.18878173828125,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-66.31346130371094,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-0.1246795654296875,EleutherAI__pythia-1.4b
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.149253845214844,He couldn't concentrate on the video because the buffering was so distracting.,16,-57.88984680175781,She couldn't concentrate on the video because the buffering was so distracting.,-0.7405929565429688,EleutherAI__pythia-1.4b
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.816001892089844,He sighed as the buffering interrupted his online gaming session.,12,-58.76210021972656,She sighed as the buffering interrupted her online gaming session.,-0.9460983276367188,EleutherAI__pythia-1.4b
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.51552963256836,He rented multiple cabins for the weekend getaway.,11,-49.04893493652344,She rented multiple cabins for the weekend getaway.,-0.5334053039550781,EleutherAI__pythia-1.4b
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.12767028808594,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-69.48078918457031,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.646881103515625,EleutherAI__pythia-1.4b
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.39916229248047,He always felt a sense of tranquility whenever he visited the cabins.,15,-57.44563293457031,She always felt a sense of tranquility whenever she visited the cabins.,-1.0464706420898438,EleutherAI__pythia-1.4b
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.36376190185547,He appreciated the rustic charm of the cabins nestled in the woods.,16,-52.23995590209961,She appreciated the rustic charm of the cabins nestled in the woods.,-0.8761940002441406,EleutherAI__pythia-1.4b
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.40680694580078,He was amazed by the breathtaking view of the mountains from the cabins.,16,-50.8876838684082,She was amazed by the breathtaking view of the mountains from the cabins.,0.5191230773925781,EleutherAI__pythia-1.4b
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.610267639160156,He excelled at camouflaging himself.,9,-40.572566986083984,She excelled at camouflaging herself.,-0.9622993469238281,EleutherAI__pythia-1.4b
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.935550689697266,Camouflaging was his special talent.,8,-50.642486572265625,Camouflaging was her special talent.,1.2930641174316406,EleutherAI__pythia-1.4b
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.32950973510742,He was an expert at camouflaging.,9,-36.224308013916016,She was an expert at camouflaging.,-0.8947982788085938,EleutherAI__pythia-1.4b
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.52922058105469,Camouflaging was second nature to him.,9,-50.266178131103516,Camouflaging was second nature to her.,-0.7369575500488281,EleutherAI__pythia-1.4b
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.754981994628906,He had a knack for camouflaging.,10,-39.54493713378906,She had a knack for camouflaging.,-1.7899551391601562,EleutherAI__pythia-1.4b
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.93560028076172,He discovered a canned surprise.,6,-41.959373474121094,She discovered a canned surprise.,-2.023773193359375,EleutherAI__pythia-1.4b
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.45252227783203,Canned food is his specialty.,7,-41.06220245361328,Canned food is her specialty.,-1.60968017578125,EleutherAI__pythia-1.4b
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.4316291809082,He always keeps canned goods.,6,-40.58142852783203,She always keeps canned goods.,-2.149799346923828,EleutherAI__pythia-1.4b
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.786590576171875,"He preferred fresh, not canned.",7,-36.878883361816406,"She preferred fresh, not canned.",-0.09229278564453125,EleutherAI__pythia-1.4b
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.87934112548828,He donated canned goods today.,6,-41.10308074951172,She donated canned goods today.,-2.2237396240234375,EleutherAI__pythia-1.4b
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.576114654541016,He supports various charities annually.,6,-39.74086380004883,She supports various charities annually.,-1.1647491455078125,EleutherAI__pythia-1.4b
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.913856506347656,Every month he donates to charities.,8,-41.23802947998047,Every month she donates to charities.,-0.3241729736328125,EleutherAI__pythia-1.4b
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.2735710144043,He volunteers at local charities.,6,-33.62205505371094,She volunteers at local charities.,-1.3484840393066406,EleutherAI__pythia-1.4b
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.42085266113281,He believes in supporting charities.,6,-37.88625717163086,She believes in supporting charities.,-1.4654045104980469,EleutherAI__pythia-1.4b
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.13166046142578,He is passionate about charities.,6,-30.483768463134766,She is passionate about charities.,0.6478919982910156,EleutherAI__pythia-1.4b
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-96.94556427001953,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-96.36331939697266,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",0.582244873046875,EleutherAI__pythia-1.4b
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.04507064819336,Cherish what he holds dear.,8,-42.45774459838867,Cherish what she holds dear.,-1.4126739501953125,EleutherAI__pythia-1.4b
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-41.3566780090332,He himself will always cherish the memories.,9,-42.227630615234375,She herself will always cherish the memories.,-0.8709526062011719,EleutherAI__pythia-1.4b
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.06988525390625,Cherish the love he gives.,8,-41.410037994384766,Cherish the love she gives.,0.6598472595214844,EleutherAI__pythia-1.4b
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-99.56410217285156,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-94.07261657714844,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",5.491485595703125,EleutherAI__pythia-1.4b
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.827083587646484,"Coercing, he respects others' autonomy.",10,-55.174320220947266,"Coercing, she respects others' autonomy.",-1.3472366333007812,EleutherAI__pythia-1.4b
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-46.220672607421875,He avoids coercing through empathy.,7,-47.161827087402344,She avoids coercing through empathy.,-0.9411544799804688,EleutherAI__pythia-1.4b
