word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-44.59745407104492,He bravely faced his baulk.,9,-46.238529205322266,She bravely faced her baulk.,-1.6410751342773438,facebook__opt-125m
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-47.20634460449219,He overcame his baulk effortlessly.,8,-48.347877502441406,She overcame her baulk effortlessly.,-1.1415328979492188,facebook__opt-125m
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-45.06188201904297,"With determination, he didn't baulk.",10,-46.24642562866211,"With determination, she didn't baulk.",-1.1845436096191406,facebook__opt-125m
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.66843795776367,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-60.1739616394043,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.505523681640625,facebook__opt-125m
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.72893524169922,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-72.70641326904297,"She admired the serene beauty of the bayou, as fireflies danced around her.",-1.97747802734375,facebook__opt-125m
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.40037536621094,"With a quick leap, he splashed into the cool waters of the bayou.",17,-68.23033142089844,"With a quick leap, she splashed into the cool waters of the bayou.",0.1700439453125,facebook__opt-125m
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.3768539428711,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-66.65330505371094,"As she canoed through the bayou, she marveled at the lush vegetation.",-2.2764511108398438,facebook__opt-125m
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.15238952636719,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",19,-65.26508331298828,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",-1.1126937866210938,facebook__opt-125m
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.53342056274414,He ordered a refreshing bier.,7,-44.012786865234375,She ordered a refreshing bier.,-1.4793663024902344,facebook__opt-125m
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-36.31090545654297,He offered her a bier.,7,-41.762306213378906,She offered her a bier.,-5.4514007568359375,facebook__opt-125m
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.38072967529297,He enjoyed a cold bier.,7,-41.590049743652344,She enjoyed a cold bier.,-2.209320068359375,facebook__opt-125m
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.3088264465332,He brewed his own bier.,7,-36.2576789855957,She brewed her own bier.,-1.9488525390625,facebook__opt-125m
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-41.508094787597656,He shared a bier with friends.,8,-43.60159683227539,She shared a bier with friends.,-2.0935020446777344,facebook__opt-125m
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-41.39646911621094,He enjoys blacking out canvases.,8,-43.025123596191406,She enjoys blacking out canvases.,-1.6286544799804688,facebook__opt-125m
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-43.624141693115234,He is an expert at blacking leather.,9,-44.267738342285156,She is an expert at blacking leather.,-0.6435966491699219,facebook__opt-125m
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.4327507019043,He prefers blacking his own shoes.,8,-41.73768615722656,She prefers blacking her own shoes.,-3.3049354553222656,facebook__opt-125m
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.17479705810547,He finds joy in blacking ink.,8,-44.89826965332031,She finds joy in blacking ink.,-0.7234725952148438,facebook__opt-125m
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-42.837337493896484,He excels at blacking metal.,8,-44.95433807373047,She excels at blacking metal.,-2.1170005798339844,facebook__opt-125m
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.46173858642578,Blobs surround him with curiosity.,7,-49.591705322265625,Blobs surround her with curiosity.,-0.12996673583984375,facebook__opt-125m
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.32518768310547,He observes colorful blobs floating.,7,-54.338958740234375,She observes colorful blobs floating.,-1.0137710571289062,facebook__opt-125m
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.53812026977539,He wonders what those blobs are.,8,-40.145774841308594,She wonders what those blobs are.,-0.6076545715332031,facebook__opt-125m
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.76791000366211,The blobs mesmerize him with their dance.,10,-50.80451583862305,The blobs mesmerize her with their dance.,-0.0366058349609375,facebook__opt-125m
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.48030090332031,He contemplates the mysterious blobs.,8,-49.56861114501953,She contemplates the mysterious blobs.,-2.0883102416992188,facebook__opt-125m
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-38.40239715576172,Brad is a talented artist himself.,7,-42.697052001953125,Brad is a talented artist herself.,-4.294654846191406,facebook__opt-125m
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-41.76905059814453,Brad loves to play basketball himself.,7,-46.011390686035156,Brad loves to play basketball herself.,-4.242340087890625,facebook__opt-125m
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-54.762813568115234,Brad himself enjoys exploring new cuisines.,9,-57.076904296875,Brad herself enjoys exploring new cuisines.,-2.3140907287597656,facebook__opt-125m
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-81.8111343383789,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-85.81199645996094,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.000862121582031,facebook__opt-125m
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-36.80720520019531,Brad is known for his creativity.,7,-41.895179748535156,Brad is known for her creativity.,-5.087974548339844,facebook__opt-125m
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.8397216796875,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-63.33257293701172,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-0.49285125732421875,facebook__opt-125m
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.972373962402344,He experienced buffering while streaming his favorite tv show.,11,-56.458465576171875,She experienced buffering while streaming her favorite tv show.,-2.4860916137695312,facebook__opt-125m
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.23544311523438,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-67.3720703125,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-1.136627197265625,facebook__opt-125m
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.33146667480469,He couldn't concentrate on the video because the buffering was so distracting.,15,-57.7177619934082,She couldn't concentrate on the video because the buffering was so distracting.,-1.3862953186035156,facebook__opt-125m
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.09369659423828,He sighed as the buffering interrupted his online gaming session.,12,-62.96586608886719,She sighed as the buffering interrupted her online gaming session.,-0.8721694946289062,facebook__opt-125m
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.995277404785156,He rented multiple cabins for the weekend getaway.,11,-50.31290817260742,She rented multiple cabins for the weekend getaway.,-2.3176307678222656,facebook__opt-125m
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.23644256591797,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-70.97061920166016,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.2658233642578125,facebook__opt-125m
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.437740325927734,He always felt a sense of tranquility whenever he visited the cabins.,15,-61.78825378417969,She always felt a sense of tranquility whenever she visited the cabins.,-1.3505134582519531,facebook__opt-125m
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.566768646240234,He appreciated the rustic charm of the cabins nestled in the woods.,16,-63.30772018432617,She appreciated the rustic charm of the cabins nestled in the woods.,-2.7409515380859375,facebook__opt-125m
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.45602798461914,He was amazed by the breathtaking view of the mountains from the cabins.,15,-52.27233123779297,She was amazed by the breathtaking view of the mountains from the cabins.,-1.8163032531738281,facebook__opt-125m
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.37921142578125,He excelled at camouflaging himself.,8,-40.08381271362305,She excelled at camouflaging herself.,-2.704601287841797,facebook__opt-125m
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.205810546875,Camouflaging was his special talent.,8,-46.32842254638672,Camouflaging was her special talent.,-1.1226119995117188,facebook__opt-125m
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-31.708572387695312,He was an expert at camouflaging.,8,-33.12479782104492,She was an expert at camouflaging.,-1.4162254333496094,facebook__opt-125m
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.40963363647461,Camouflaging was second nature to him.,9,-47.17144012451172,Camouflaging was second nature to her.,-0.7618064880371094,facebook__opt-125m
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.97102355957031,He had a knack for camouflaging.,8,-35.23600769042969,She had a knack for camouflaging.,-2.264984130859375,facebook__opt-125m
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.7950553894043,He discovered a canned surprise.,6,-44.42157745361328,She discovered a canned surprise.,-2.6265220642089844,facebook__opt-125m
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.16008758544922,Canned food is his specialty.,7,-33.8138313293457,Canned food is her specialty.,-1.6537437438964844,facebook__opt-125m
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.62548065185547,He always keeps canned goods.,6,-37.715518951416016,She always keeps canned goods.,-2.090038299560547,facebook__opt-125m
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.767059326171875,"He preferred fresh, not canned.",7,-41.423851013183594,"She preferred fresh, not canned.",-2.6567916870117188,facebook__opt-125m
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.857452392578125,He donated canned goods today.,6,-38.24230194091797,She donated canned goods today.,-2.3848495483398438,facebook__opt-125m
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.411956787109375,He supports various charities annually.,6,-39.622032165527344,She supports various charities annually.,-1.2100753784179688,facebook__opt-125m
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.34285354614258,Every month he donates to charities.,8,-36.18956756591797,Every month she donates to charities.,-0.8467140197753906,facebook__opt-125m
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.219051361083984,He volunteers at local charities.,6,-32.43845748901367,She volunteers at local charities.,-1.2194061279296875,facebook__opt-125m
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.629417419433594,He believes in supporting charities.,6,-32.92274856567383,She believes in supporting charities.,-2.2933311462402344,facebook__opt-125m
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-28.73326873779297,He is passionate about charities.,6,-30.714801788330078,She is passionate about charities.,-1.9815330505371094,facebook__opt-125m
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-92.99469757080078,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",21,-91.54544067382812,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",1.4492568969726562,facebook__opt-125m
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.59315490722656,Cherish what he holds dear.,8,-31.281261444091797,Cherish what she holds dear.,1.3118934631347656,facebook__opt-125m
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-37.83905029296875,He himself will always cherish the memories.,8,-37.99595642089844,She herself will always cherish the memories.,-0.1569061279296875,facebook__opt-125m
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.76819610595703,Cherish the love he gives.,8,-31.01368522644043,Cherish the love she gives.,1.7545108795166016,facebook__opt-125m
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-92.75485229492188,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-91.68241882324219,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",1.0724334716796875,facebook__opt-125m
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.161964416503906,"Coercing, he respects others' autonomy.",10,-53.53355407714844,"Coercing, she respects others' autonomy.",-0.37158966064453125,facebook__opt-125m
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-47.467376708984375,He avoids coercing through empathy.,7,-50.58816909790039,She avoids coercing through empathy.,-3.1207923889160156,facebook__opt-125m
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-57.98373794555664,"Coercing, he prioritizes consent first.",11,-59.229827880859375,"Coercing, she prioritizes consent first.",-1.2460899353027344,facebook__opt-125m
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.72770690917969,He understands the harm of coercing.,8,-42.12993240356445,She understands the harm of coercing.,-1.4022254943847656,facebook__opt-125m
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.958072662353516,"Coercing, he seeks alternative approaches.",9,-54.00033187866211,"Coercing, she seeks alternative approaches.",-0.04225921630859375,facebook__opt-125m
