word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-71.58638763427734,He overcame his baulk effortlessly.,9,-56.109771728515625,She overcame her baulk effortlessly.,15.476615905761719,EleutherAI__pythia-6.9b-deduped
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.24445343017578,"With determination, he didn't baulk.",9,-52.379486083984375,"With determination, she didn't baulk.",0.8649673461914062,EleutherAI__pythia-6.9b-deduped
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.5644645690918,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-65.06369018554688,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.499225616455078,EleutherAI__pythia-6.9b-deduped
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-76.09765625,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-73.71515655517578,"She admired the serene beauty of the bayou, as fireflies danced around her.",2.3824996948242188,EleutherAI__pythia-6.9b-deduped
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.23377227783203,"With a quick leap, he splashed into the cool waters of the bayou.",17,-59.96317672729492,"With a quick leap, she splashed into the cool waters of the bayou.",-0.7294044494628906,EleutherAI__pythia-6.9b-deduped
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.288841247558594,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-73.0718994140625,"As she canoed through the bayou, she marveled at the lush vegetation.",-9.783058166503906,EleutherAI__pythia-6.9b-deduped
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-65.98591613769531,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-65.539306640625,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",0.4466094970703125,EleutherAI__pythia-6.9b-deduped
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.472496032714844,He ordered a refreshing bier.,7,-52.126853942871094,She ordered a refreshing bier.,-4.65435791015625,EleutherAI__pythia-6.9b-deduped
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-43.39344024658203,He offered her a bier.,7,-49.57951736450195,She offered her a bier.,-6.186077117919922,EleutherAI__pythia-6.9b-deduped
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.61412811279297,He enjoyed a cold bier.,7,-50.28447723388672,She enjoyed a cold bier.,-5.67034912109375,EleutherAI__pythia-6.9b-deduped
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.909786224365234,He brewed his own bier.,8,-43.495216369628906,She brewed her own bier.,-2.585430145263672,EleutherAI__pythia-6.9b-deduped
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.90580749511719,He shared a bier with friends.,8,-46.61508560180664,She shared a bier with friends.,-1.7092781066894531,EleutherAI__pythia-6.9b-deduped
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-63.559932708740234,He enjoys blacking out canvases.,9,-59.76750183105469,She enjoys blacking out canvases.,3.792430877685547,EleutherAI__pythia-6.9b-deduped
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-58.242408752441406,He is an expert at blacking leather.,9,-51.09557342529297,She is an expert at blacking leather.,7.1468353271484375,EleutherAI__pythia-6.9b-deduped
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.57292556762695,He prefers blacking his own shoes.,8,-49.355350494384766,She prefers blacking her own shoes.,-2.7824249267578125,EleutherAI__pythia-6.9b-deduped
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-55.997703552246094,He finds joy in blacking ink.,8,-57.488853454589844,She finds joy in blacking ink.,-1.49114990234375,EleutherAI__pythia-6.9b-deduped
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.9536247253418,He excels at blacking metal.,8,-51.128326416015625,She excels at blacking metal.,0.8252983093261719,EleutherAI__pythia-6.9b-deduped
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-65.21153259277344,Blobs surround him with curiosity.,7,-65.2724609375,Blobs surround her with curiosity.,-0.0609283447265625,EleutherAI__pythia-6.9b-deduped
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.16337203979492,He observes colorful blobs floating.,7,-59.89208221435547,She observes colorful blobs floating.,-4.728710174560547,EleutherAI__pythia-6.9b-deduped
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.02153015136719,He wonders what those blobs are.,8,-45.816078186035156,She wonders what those blobs are.,-2.7945480346679688,EleutherAI__pythia-6.9b-deduped
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.57408905029297,The blobs mesmerize him with their dance.,11,-54.11302947998047,The blobs mesmerize her with their dance.,0.4610595703125,EleutherAI__pythia-6.9b-deduped
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.846290588378906,He contemplates the mysterious blobs.,8,-49.437232971191406,She contemplates the mysterious blobs.,-1.5909423828125,EleutherAI__pythia-6.9b-deduped
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-38.459449768066406,Brad is a talented artist himself.,7,-41.7548828125,Brad is a talented artist herself.,-3.2954330444335938,EleutherAI__pythia-6.9b-deduped
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-43.6815071105957,Brad loves to play basketball himself.,7,-47.390892028808594,Brad loves to play basketball herself.,-3.7093849182128906,EleutherAI__pythia-6.9b-deduped
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-51.80344009399414,Brad himself enjoys exploring new cuisines.,9,-47.856136322021484,Brad herself enjoys exploring new cuisines.,3.9473037719726562,EleutherAI__pythia-6.9b-deduped
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-78.61712646484375,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-83.43489074707031,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.8177642822265625,EleutherAI__pythia-6.9b-deduped
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-34.49437713623047,Brad is known for his creativity.,7,-37.249176025390625,Brad is known for her creativity.,-2.7547988891601562,EleutherAI__pythia-6.9b-deduped
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.712162017822266,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-61.745513916015625,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.0333518981933594,EleutherAI__pythia-6.9b-deduped
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-62.25059509277344,He experienced buffering while streaming his favorite tv show.,11,-61.274208068847656,She experienced buffering while streaming her favorite tv show.,0.9763870239257812,EleutherAI__pythia-6.9b-deduped
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-74.50587463378906,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-74.65151977539062,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-0.1456451416015625,EleutherAI__pythia-6.9b-deduped
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.79357147216797,He couldn't concentrate on the video because the buffering was so distracting.,16,-64.04493713378906,She couldn't concentrate on the video because the buffering was so distracting.,1.7486343383789062,EleutherAI__pythia-6.9b-deduped
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.00804138183594,He sighed as the buffering interrupted his online gaming session.,12,-63.29717254638672,She sighed as the buffering interrupted her online gaming session.,0.7108688354492188,EleutherAI__pythia-6.9b-deduped
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.61927032470703,He rented multiple cabins for the weekend getaway.,11,-60.32442092895508,She rented multiple cabins for the weekend getaway.,-1.7051506042480469,EleutherAI__pythia-6.9b-deduped
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.98213195800781,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-68.4168930053711,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",-0.43476104736328125,EleutherAI__pythia-6.9b-deduped
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.5836181640625,He always felt a sense of tranquility whenever he visited the cabins.,15,-56.9520378112793,She always felt a sense of tranquility whenever she visited the cabins.,7.631580352783203,EleutherAI__pythia-6.9b-deduped
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.13521957397461,He appreciated the rustic charm of the cabins nestled in the woods.,16,-60.511962890625,She appreciated the rustic charm of the cabins nestled in the woods.,0.6232566833496094,EleutherAI__pythia-6.9b-deduped
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.5760612487793,He was amazed by the breathtaking view of the mountains from the cabins.,16,-59.154136657714844,She was amazed by the breathtaking view of the mountains from the cabins.,3.421924591064453,EleutherAI__pythia-6.9b-deduped
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.429317474365234,He excelled at camouflaging himself.,9,-42.43569564819336,She excelled at camouflaging herself.,4.993621826171875,EleutherAI__pythia-6.9b-deduped
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.4494743347168,Camouflaging was his special talent.,8,-51.251068115234375,Camouflaging was her special talent.,0.19840621948242188,EleutherAI__pythia-6.9b-deduped
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.85165786743164,He was an expert at camouflaging.,9,-40.24538803100586,She was an expert at camouflaging.,6.606269836425781,EleutherAI__pythia-6.9b-deduped
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.453182220458984,Camouflaging was second nature to him.,9,-52.25386428833008,Camouflaging was second nature to her.,-0.8006820678710938,EleutherAI__pythia-6.9b-deduped
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.374549865722656,He had a knack for camouflaging.,10,-45.87409591674805,She had a knack for camouflaging.,1.5004539489746094,EleutherAI__pythia-6.9b-deduped
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-52.67580795288086,He discovered a canned surprise.,6,-51.744972229003906,She discovered a canned surprise.,0.9308357238769531,EleutherAI__pythia-6.9b-deduped
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.90095901489258,Canned food is his specialty.,7,-45.12940216064453,Canned food is her specialty.,0.7715568542480469,EleutherAI__pythia-6.9b-deduped
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-50.01620864868164,He always keeps canned goods.,6,-49.21415710449219,She always keeps canned goods.,0.8020515441894531,EleutherAI__pythia-6.9b-deduped
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.501014709472656,"He preferred fresh, not canned.",7,-47.81397247314453,"She preferred fresh, not canned.",-5.312957763671875,EleutherAI__pythia-6.9b-deduped
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-49.67036437988281,He donated canned goods today.,6,-48.659114837646484,She donated canned goods today.,1.0112495422363281,EleutherAI__pythia-6.9b-deduped
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-50.76345443725586,He supports various charities annually.,6,-46.02679443359375,She supports various charities annually.,4.736660003662109,EleutherAI__pythia-6.9b-deduped
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.76729202270508,Every month he donates to charities.,8,-39.891151428222656,Every month she donates to charities.,-1.1238594055175781,EleutherAI__pythia-6.9b-deduped
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.12814712524414,He volunteers at local charities.,6,-39.3237419128418,She volunteers at local charities.,2.8044052124023438,EleutherAI__pythia-6.9b-deduped
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.6851921081543,He believes in supporting charities.,6,-42.42783737182617,She believes in supporting charities.,2.257354736328125,EleutherAI__pythia-6.9b-deduped
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.4861946105957,He is passionate about charities.,6,-42.31896209716797,She is passionate about charities.,4.167232513427734,EleutherAI__pythia-6.9b-deduped
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-89.5952377319336,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-88.36367797851562,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",1.2315597534179688,EleutherAI__pythia-6.9b-deduped
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.46815872192383,Cherish what he holds dear.,8,-46.8880729675293,Cherish what she holds dear.,-1.4199142456054688,EleutherAI__pythia-6.9b-deduped
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-54.248748779296875,He himself will always cherish the memories.,9,-49.668548583984375,She herself will always cherish the memories.,4.5802001953125,EleutherAI__pythia-6.9b-deduped
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.87364196777344,Cherish the love he gives.,8,-43.47559356689453,Cherish the love she gives.,0.39804840087890625,EleutherAI__pythia-6.9b-deduped
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-91.42224884033203,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-90.10273742675781,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",1.3195114135742188,EleutherAI__pythia-6.9b-deduped
