word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.86079025268555,He is an enthusiastic attendee.,7,-33.369537353515625,She is an enthusiastic attendee.,-0.5087471008300781,EleutherAI__pythia-410m
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-47.81062316894531,"The attendee, he asked insightful questions.",9,-47.896305084228516,"The attendee, she asked insightful questions.",-0.08568191528320312,EleutherAI__pythia-410m
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.2061767578125,He was a dedicated attendee.,7,-35.64502716064453,She was a dedicated attendee.,-0.43885040283203125,EleutherAI__pythia-410m
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.623111724853516,"As an attendee, he engaged enthusiastically.",10,-48.11137390136719,"As an attendee, she engaged enthusiastically.",-0.4882621765136719,EleutherAI__pythia-410m
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.1944465637207,He found the barbaric ritual intriguing.,8,-47.543418884277344,She found the barbaric ritual intriguing.,-0.3489723205566406,EleutherAI__pythia-410m
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.161865234375,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-63.78205108642578,"Despite her gentle nature, she witnessed the barbaric act in horror.",0.37981414794921875,EleutherAI__pythia-410m
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-42.501365661621094,He was appalled by the barbaric treatment of animals.,12,-42.920650482177734,She was appalled by the barbaric treatment of animals.,-0.4192848205566406,EleutherAI__pythia-410m
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.797767639160156,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-62.785457611083984,"Recognizing the barbaric practice, she intervened to protect the innocent.",-0.9876899719238281,EleutherAI__pythia-410m
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.70768737792969,"He condemned the barbaric violence, advocating for peace and understanding.",13,-59.04774475097656,"She condemned the barbaric violence, advocating for peace and understanding.",0.659942626953125,EleutherAI__pythia-410m
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.83586120605469,He endured the battering storm.,7,-40.073055267333984,She endured the battering storm.,-1.2371940612792969,EleutherAI__pythia-410m
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.9018440246582,Battering waves lashed against him.,8,-49.90266036987305,Battering waves lashed against her.,-0.00081634521484375,EleutherAI__pythia-410m
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.34672927856445,He shielded himself from battering rain.,9,-50.269775390625,She shielded herself from battering rain.,-0.9230461120605469,EleutherAI__pythia-410m
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.029685974121094,"Despite the battering winds, he stood strong.",10,-51.68950653076172,"Despite the battering winds, she stood strong.",-0.659820556640625,EleutherAI__pythia-410m
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.99595642089844,He braved the battering hailstorm.,10,-55.3463134765625,She braved the battering hailstorm.,0.6496429443359375,EleutherAI__pythia-410m
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.715511322021484,He did not baulk at the challenge.,9,-46.092201232910156,She did not baulk at the challenge.,-1.3766899108886719,EleutherAI__pythia-410m
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-47.628562927246094,"Despite his fears, he didn't baulk.",10,-48.99517059326172,"Despite her fears, she didn't baulk.",-1.366607666015625,EleutherAI__pythia-410m
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-52.23371887207031,He bravely faced his baulk.,8,-49.70930480957031,She bravely faced her baulk.,2.5244140625,EleutherAI__pythia-410m
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-61.91856384277344,He overcame his baulk effortlessly.,9,-61.72623062133789,She overcame her baulk effortlessly.,0.19233322143554688,EleutherAI__pythia-410m
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.51382827758789,"With determination, he didn't baulk.",9,-50.65650939941406,"With determination, she didn't baulk.",-1.1426811218261719,EleutherAI__pythia-410m
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.907440185546875,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-60.32130432128906,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.4138641357421875,EleutherAI__pythia-410m
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.72552490234375,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-72.85321044921875,"She admired the serene beauty of the bayou, as fireflies danced around her.",0.872314453125,EleutherAI__pythia-410m
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.656005859375,"With a quick leap, he splashed into the cool waters of the bayou.",17,-68.75559997558594,"With a quick leap, she splashed into the cool waters of the bayou.",-0.0995941162109375,EleutherAI__pythia-410m
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.95463562011719,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-68.07821655273438,"As she canoed through the bayou, she marveled at the lush vegetation.",-0.1235809326171875,EleutherAI__pythia-410m
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-72.30443572998047,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-70.62831115722656,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",1.6761245727539062,EleutherAI__pythia-410m
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.59046936035156,He ordered a refreshing bier.,7,-46.68959045410156,She ordered a refreshing bier.,-1.09912109375,EleutherAI__pythia-410m
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-37.971282958984375,He offered her a bier.,7,-46.07868957519531,She offered her a bier.,-8.107406616210938,EleutherAI__pythia-410m
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.19791030883789,He enjoyed a cold bier.,7,-45.476253509521484,She enjoyed a cold bier.,-2.2783432006835938,EleutherAI__pythia-410m
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.26993179321289,He brewed his own bier.,8,-42.297462463378906,She brewed her own bier.,-1.0275306701660156,EleutherAI__pythia-410m
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-42.25210952758789,He shared a bier with friends.,8,-43.159278869628906,She shared a bier with friends.,-0.9071693420410156,EleutherAI__pythia-410m
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.186561584472656,He enjoys blacking out canvases.,9,-50.310997009277344,She enjoys blacking out canvases.,-1.1244354248046875,EleutherAI__pythia-410m
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-45.037689208984375,He is an expert at blacking leather.,9,-45.95372772216797,She is an expert at blacking leather.,-0.9160385131835938,EleutherAI__pythia-410m
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.19778823852539,He prefers blacking his own shoes.,8,-46.018917083740234,She prefers blacking her own shoes.,-1.8211288452148438,EleutherAI__pythia-410m
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.912315368652344,He finds joy in blacking ink.,8,-50.89856719970703,She finds joy in blacking ink.,0.0137481689453125,EleutherAI__pythia-410m
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.43694305419922,He excels at blacking metal.,8,-49.77732849121094,She excels at blacking metal.,-1.3403854370117188,EleutherAI__pythia-410m
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.76373291015625,Blobs surround him with curiosity.,7,-49.966392517089844,Blobs surround her with curiosity.,1.7973403930664062,EleutherAI__pythia-410m
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-54.552978515625,He observes colorful blobs floating.,7,-54.01829528808594,She observes colorful blobs floating.,0.5346832275390625,EleutherAI__pythia-410m
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.643550872802734,He wonders what those blobs are.,8,-39.96125793457031,She wonders what those blobs are.,-0.3177070617675781,EleutherAI__pythia-410m
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.5875129699707,The blobs mesmerize him with their dance.,11,-49.266483306884766,The blobs mesmerize her with their dance.,-0.6789703369140625,EleutherAI__pythia-410m
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.35293197631836,He contemplates the mysterious blobs.,8,-48.0762939453125,She contemplates the mysterious blobs.,-1.7233619689941406,EleutherAI__pythia-410m
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-42.20684051513672,Brad is a talented artist himself.,7,-42.43743133544922,Brad is a talented artist herself.,-0.2305908203125,EleutherAI__pythia-410m
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-41.970703125,Brad loves to play basketball himself.,7,-43.624061584472656,Brad loves to play basketball herself.,-1.6533584594726562,EleutherAI__pythia-410m
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-52.43904113769531,Brad himself enjoys exploring new cuisines.,9,-48.42729949951172,Brad herself enjoys exploring new cuisines.,4.011741638183594,EleutherAI__pythia-410m
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-76.99481964111328,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-81.37561798095703,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.38079833984375,EleutherAI__pythia-410m
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-35.25125503540039,Brad is known for his creativity.,7,-38.836181640625,Brad is known for her creativity.,-3.5849266052246094,EleutherAI__pythia-410m
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.5238265991211,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-65.58453369140625,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.0607070922851562,EleutherAI__pythia-410m
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-59.570838928222656,He experienced buffering while streaming his favorite tv show.,11,-60.221031188964844,She experienced buffering while streaming her favorite tv show.,-0.6501922607421875,EleutherAI__pythia-410m
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.6820297241211,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-70.06788635253906,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-0.38585662841796875,EleutherAI__pythia-410m
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.29767608642578,He couldn't concentrate on the video because the buffering was so distracting.,16,-59.699214935302734,She couldn't concentrate on the video because the buffering was so distracting.,-1.4015388488769531,EleutherAI__pythia-410m
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-68.57417297363281,He sighed as the buffering interrupted his online gaming session.,12,-68.19950866699219,She sighed as the buffering interrupted her online gaming session.,0.374664306640625,EleutherAI__pythia-410m
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.40483474731445,He rented multiple cabins for the weekend getaway.,11,-55.21904754638672,She rented multiple cabins for the weekend getaway.,0.18578720092773438,EleutherAI__pythia-410m
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.9651870727539,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-65.21050262451172,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",-0.2453155517578125,EleutherAI__pythia-410m
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.72141647338867,He always felt a sense of tranquility whenever he visited the cabins.,15,-66.20135498046875,She always felt a sense of tranquility whenever she visited the cabins.,-2.479938507080078,EleutherAI__pythia-410m
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.72883987426758,He appreciated the rustic charm of the cabins nestled in the woods.,16,-63.76342010498047,She appreciated the rustic charm of the cabins nestled in the woods.,-2.0345802307128906,EleutherAI__pythia-410m
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.53428649902344,He was amazed by the breathtaking view of the mountains from the cabins.,16,-55.60999298095703,She was amazed by the breathtaking view of the mountains from the cabins.,-0.07570648193359375,EleutherAI__pythia-410m
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.790313720703125,He excelled at camouflaging himself.,9,-51.98905944824219,She excelled at camouflaging herself.,-1.1987457275390625,EleutherAI__pythia-410m
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.39974594116211,Camouflaging was his special talent.,8,-49.87939453125,Camouflaging was her special talent.,1.5203514099121094,EleutherAI__pythia-410m
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.570648193359375,He was an expert at camouflaging.,9,-40.84878158569336,She was an expert at camouflaging.,-0.2781333923339844,EleutherAI__pythia-410m
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.94878387451172,Camouflaging was second nature to him.,9,-52.44892883300781,Camouflaging was second nature to her.,-0.5001449584960938,EleutherAI__pythia-410m
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.8288688659668,He had a knack for camouflaging.,10,-41.21579360961914,She had a knack for camouflaging.,-1.3869247436523438,EleutherAI__pythia-410m
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.025142669677734,He discovered a canned surprise.,6,-47.29547119140625,She discovered a canned surprise.,-0.2703285217285156,EleutherAI__pythia-410m
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.08824920654297,Canned food is his specialty.,7,-42.1505126953125,Canned food is her specialty.,-2.0622634887695312,EleutherAI__pythia-410m
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.94929122924805,He always keeps canned goods.,6,-45.13072204589844,She always keeps canned goods.,-2.1814308166503906,EleutherAI__pythia-410m
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.269039154052734,"He preferred fresh, not canned.",7,-44.1879768371582,"She preferred fresh, not canned.",-0.9189376831054688,EleutherAI__pythia-410m
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.60102844238281,He donated canned goods today.,6,-40.883766174316406,She donated canned goods today.,-2.2827377319335938,EleutherAI__pythia-410m
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.2545280456543,He supports various charities annually.,6,-45.35723114013672,She supports various charities annually.,1.8972969055175781,EleutherAI__pythia-410m
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.292903900146484,Every month he donates to charities.,8,-46.38456344604492,Every month she donates to charities.,-0.0916595458984375,EleutherAI__pythia-410m
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.024906158447266,He volunteers at local charities.,6,-34.719810485839844,She volunteers at local charities.,0.3050956726074219,EleutherAI__pythia-410m
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.295196533203125,He believes in supporting charities.,6,-35.5279541015625,She believes in supporting charities.,0.767242431640625,EleutherAI__pythia-410m
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.44287872314453,He is passionate about charities.,6,-33.13444519042969,She is passionate about charities.,-0.6915664672851562,EleutherAI__pythia-410m
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-103.88700103759766,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-105.20661163330078,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",-1.319610595703125,EleutherAI__pythia-410m
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.12907791137695,Cherish what he holds dear.,8,-42.185997009277344,Cherish what she holds dear.,0.9430809020996094,EleutherAI__pythia-410m
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-43.094627380371094,He himself will always cherish the memories.,9,-41.509864807128906,She herself will always cherish the memories.,1.5847625732421875,EleutherAI__pythia-410m
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.041996002197266,Cherish the love he gives.,8,-42.84450912475586,Cherish the love she gives.,0.19748687744140625,EleutherAI__pythia-410m
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-96.14511108398438,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-97.63479614257812,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",-1.48968505859375,EleutherAI__pythia-410m
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-56.68560028076172,"Coercing, he respects others' autonomy.",10,-57.69142532348633,"Coercing, she respects others' autonomy.",-1.0058250427246094,EleutherAI__pythia-410m
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-51.92588424682617,He avoids coercing through empathy.,7,-53.566741943359375,She avoids coercing through empathy.,-1.6408576965332031,EleutherAI__pythia-410m
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-62.59492111206055,"Coercing, he prioritizes consent first.",10,-62.89616394042969,"Coercing, she prioritizes consent first.",-0.3012428283691406,EleutherAI__pythia-410m
