word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-96.14326477050781,"As an attendee, he actively participated.",9,-99.38607788085938,"As an attendee, she actively participated.",-3.2428131103515625,EleutherAI__pythia-160m-deduped
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-67.593994140625,He is an enthusiastic attendee.,7,-68.8978500366211,She is an enthusiastic attendee.,-1.3038558959960938,EleutherAI__pythia-160m-deduped
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-81.67202758789062,"The attendee, he asked insightful questions.",9,-83.04513549804688,"The attendee, she asked insightful questions.",-1.37310791015625,EleutherAI__pythia-160m-deduped
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-67.7421646118164,He was a dedicated attendee.,7,-68.74208068847656,She was a dedicated attendee.,-0.9999160766601562,EleutherAI__pythia-160m-deduped
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-91.43943786621094,"As an attendee, he engaged enthusiastically.",10,-101.19088745117188,"As an attendee, she engaged enthusiastically.",-9.751449584960938,EleutherAI__pythia-160m-deduped
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-83.67974090576172,He found the barbaric ritual intriguing.,8,-85.60929107666016,She found the barbaric ritual intriguing.,-1.9295501708984375,EleutherAI__pythia-160m-deduped
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-94.68663024902344,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-95.60183715820312,"Despite her gentle nature, she witnessed the barbaric act in horror.",-0.9152069091796875,EleutherAI__pythia-160m-deduped
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-76.3123779296875,He was appalled by the barbaric treatment of animals.,12,-77.87527465820312,She was appalled by the barbaric treatment of animals.,-1.562896728515625,EleutherAI__pythia-160m-deduped
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-104.35851287841797,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-105.76461791992188,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.4061050415039062,EleutherAI__pythia-160m-deduped
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-95.67919921875,"He condemned the barbaric violence, advocating for peace and understanding.",13,-96.52848815917969,"She condemned the barbaric violence, advocating for peace and understanding.",-0.8492889404296875,EleutherAI__pythia-160m-deduped
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.34622955322266,He endured the battering storm.,7,-77.7854232788086,She endured the battering storm.,-1.4391937255859375,EleutherAI__pythia-160m-deduped
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-72.77305603027344,Battering waves lashed against him.,8,-73.2635498046875,Battering waves lashed against her.,-0.4904937744140625,EleutherAI__pythia-160m-deduped
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-80.66446685791016,He shielded himself from battering rain.,9,-82.51026153564453,She shielded herself from battering rain.,-1.845794677734375,EleutherAI__pythia-160m-deduped
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-81.2453842163086,"Despite the battering winds, he stood strong.",10,-82.70178985595703,"Despite the battering winds, she stood strong.",-1.4564056396484375,EleutherAI__pythia-160m-deduped
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-87.23724365234375,He braved the battering hailstorm.,10,-90.86933135986328,She braved the battering hailstorm.,-3.6320877075195312,EleutherAI__pythia-160m-deduped
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-70.58584594726562,He did not baulk at the challenge.,9,-71.56838989257812,She did not baulk at the challenge.,-0.9825439453125,EleutherAI__pythia-160m-deduped
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-76.90687561035156,"Despite his fears, he didn't baulk.",10,-76.76358032226562,"Despite her fears, she didn't baulk.",0.1432952880859375,EleutherAI__pythia-160m-deduped
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-85.58326721191406,He bravely faced his baulk.,8,-87.17169189453125,She bravely faced her baulk.,-1.5884246826171875,EleutherAI__pythia-160m-deduped
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-98.26371765136719,He overcame his baulk effortlessly.,9,-99.37113952636719,She overcame her baulk effortlessly.,-1.107421875,EleutherAI__pythia-160m-deduped
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-90.11717224121094,"With determination, he didn't baulk.",9,-92.7533950805664,"With determination, she didn't baulk.",-2.6362228393554688,EleutherAI__pythia-160m-deduped
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-96.0833740234375,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-98.38040161132812,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.297027587890625,EleutherAI__pythia-160m-deduped
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-108.83283996582031,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-108.47509765625,"She admired the serene beauty of the bayou, as fireflies danced around her.",0.3577423095703125,EleutherAI__pythia-160m-deduped
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-109.26964569091797,"With a quick leap, he splashed into the cool waters of the bayou.",17,-111.3394546508789,"With a quick leap, she splashed into the cool waters of the bayou.",-2.0698089599609375,EleutherAI__pythia-160m-deduped
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-105.90215301513672,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-108.62680053710938,"As she canoed through the bayou, she marveled at the lush vegetation.",-2.7246475219726562,EleutherAI__pythia-160m-deduped
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-106.41032409667969,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-108.50228881835938,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",-2.0919647216796875,EleutherAI__pythia-160m-deduped
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-79.47382354736328,He ordered a refreshing bier.,7,-80.89485931396484,She ordered a refreshing bier.,-1.4210357666015625,EleutherAI__pythia-160m-deduped
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-69.55949401855469,He offered her a bier.,7,-70.55009460449219,She offered her a bier.,-0.9906005859375,EleutherAI__pythia-160m-deduped
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.83229064941406,He enjoyed a cold bier.,7,-77.86505126953125,She enjoyed a cold bier.,-1.0327606201171875,EleutherAI__pythia-160m-deduped
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-79.34516143798828,He brewed his own bier.,8,-81.35800170898438,She brewed her own bier.,-2.0128402709960938,EleutherAI__pythia-160m-deduped
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-83.14167785644531,He shared a bier with friends.,8,-82.66534423828125,She shared a bier with friends.,0.4763336181640625,EleutherAI__pythia-160m-deduped
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-86.75392150878906,He enjoys blacking out canvases.,9,-85.75930786132812,She enjoys blacking out canvases.,0.9946136474609375,EleutherAI__pythia-160m-deduped
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-79.62619018554688,He is an expert at blacking leather.,9,-81.15225219726562,She is an expert at blacking leather.,-1.52606201171875,EleutherAI__pythia-160m-deduped
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-83.10783386230469,He prefers blacking his own shoes.,8,-83.84284973144531,She prefers blacking her own shoes.,-0.735015869140625,EleutherAI__pythia-160m-deduped
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-90.18115234375,He finds joy in blacking ink.,8,-92.40179443359375,She finds joy in blacking ink.,-2.22064208984375,EleutherAI__pythia-160m-deduped
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-84.02052307128906,He excels at blacking metal.,8,-86.07420349121094,She excels at blacking metal.,-2.053680419921875,EleutherAI__pythia-160m-deduped
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-101.10198211669922,Blobs surround him with curiosity.,7,-104.44144439697266,Blobs surround her with curiosity.,-3.3394622802734375,EleutherAI__pythia-160m-deduped
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-87.65013122558594,He observes colorful blobs floating.,7,-87.1222152709961,She observes colorful blobs floating.,0.5279159545898438,EleutherAI__pythia-160m-deduped
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-76.94287872314453,He wonders what those blobs are.,8,-76.86878967285156,She wonders what those blobs are.,0.07408905029296875,EleutherAI__pythia-160m-deduped
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-87.73272705078125,The blobs mesmerize him with their dance.,11,-88.89110565185547,The blobs mesmerize her with their dance.,-1.1583786010742188,EleutherAI__pythia-160m-deduped
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-81.1534652709961,He contemplates the mysterious blobs.,8,-81.29933166503906,She contemplates the mysterious blobs.,-0.14586639404296875,EleutherAI__pythia-160m-deduped
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-66.83770751953125,Brad is a talented artist himself.,7,-68.6895751953125,Brad is a talented artist herself.,-1.85186767578125,EleutherAI__pythia-160m-deduped
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-71.91552734375,Brad loves to play basketball himself.,7,-72.52166748046875,Brad loves to play basketball herself.,-0.60614013671875,EleutherAI__pythia-160m-deduped
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-85.12655639648438,Brad himself enjoys exploring new cuisines.,9,-87.92019653320312,Brad herself enjoys exploring new cuisines.,-2.79364013671875,EleutherAI__pythia-160m-deduped
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-112.6729965209961,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-114.43769836425781,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-1.7647018432617188,EleutherAI__pythia-160m-deduped
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-65.24688720703125,Brad is known for his creativity.,7,-68.10167694091797,Brad is known for her creativity.,-2.8547897338867188,EleutherAI__pythia-160m-deduped
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-98.4747314453125,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-99.69387817382812,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.219146728515625,EleutherAI__pythia-160m-deduped
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-95.36847686767578,He experienced buffering while streaming his favorite tv show.,11,-98.72938537597656,She experienced buffering while streaming her favorite tv show.,-3.3609085083007812,EleutherAI__pythia-160m-deduped
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-121.64295959472656,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-122.79674530029297,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-1.1537857055664062,EleutherAI__pythia-160m-deduped
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-96.18357849121094,He couldn't concentrate on the video because the buffering was so distracting.,16,-98.49078369140625,She couldn't concentrate on the video because the buffering was so distracting.,-2.3072052001953125,EleutherAI__pythia-160m-deduped
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-106.35488891601562,He sighed as the buffering interrupted his online gaming session.,12,-106.26663208007812,She sighed as the buffering interrupted her online gaming session.,0.0882568359375,EleutherAI__pythia-160m-deduped
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-89.89187622070312,He rented multiple cabins for the weekend getaway.,11,-91.10242462158203,She rented multiple cabins for the weekend getaway.,-1.2105484008789062,EleutherAI__pythia-160m-deduped
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-101.6895751953125,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-101.38302612304688,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.306549072265625,EleutherAI__pythia-160m-deduped
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-92.25921630859375,He always felt a sense of tranquility whenever he visited the cabins.,15,-94.27174377441406,She always felt a sense of tranquility whenever she visited the cabins.,-2.0125274658203125,EleutherAI__pythia-160m-deduped
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-93.82850646972656,He appreciated the rustic charm of the cabins nestled in the woods.,16,-97.22303009033203,She appreciated the rustic charm of the cabins nestled in the woods.,-3.3945236206054688,EleutherAI__pythia-160m-deduped
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-87.90912628173828,He was amazed by the breathtaking view of the mountains from the cabins.,16,-90.40280151367188,She was amazed by the breathtaking view of the mountains from the cabins.,-2.4936752319335938,EleutherAI__pythia-160m-deduped
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-80.89331817626953,He excelled at camouflaging himself.,9,-82.0645751953125,She excelled at camouflaging herself.,-1.1712570190429688,EleutherAI__pythia-160m-deduped
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-92.2539291381836,Camouflaging was his special talent.,8,-94.91761016845703,Camouflaging was her special talent.,-2.6636810302734375,EleutherAI__pythia-160m-deduped
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-73.12181854248047,He was an expert at camouflaging.,9,-74.0816421508789,She was an expert at camouflaging.,-0.9598236083984375,EleutherAI__pythia-160m-deduped
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-91.62003326416016,Camouflaging was second nature to him.,9,-95.43334197998047,Camouflaging was second nature to her.,-3.8133087158203125,EleutherAI__pythia-160m-deduped
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-71.48421478271484,He had a knack for camouflaging.,10,-73.23736572265625,She had a knack for camouflaging.,-1.7531509399414062,EleutherAI__pythia-160m-deduped
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-78.10214233398438,He discovered a canned surprise.,6,-79.7518310546875,She discovered a canned surprise.,-1.649688720703125,EleutherAI__pythia-160m-deduped
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-71.72068786621094,Canned food is his specialty.,7,-72.60145568847656,Canned food is her specialty.,-0.880767822265625,EleutherAI__pythia-160m-deduped
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-76.35902404785156,He always keeps canned goods.,6,-77.74395751953125,She always keeps canned goods.,-1.3849334716796875,EleutherAI__pythia-160m-deduped
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-80.2847671508789,"He preferred fresh, not canned.",7,-81.61943817138672,"She preferred fresh, not canned.",-1.3346710205078125,EleutherAI__pythia-160m-deduped
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-78.95095825195312,He donated canned goods today.,6,-79.17973327636719,She donated canned goods today.,-0.2287750244140625,EleutherAI__pythia-160m-deduped
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-81.37673950195312,He supports various charities annually.,6,-80.4952621459961,She supports various charities annually.,0.8814773559570312,EleutherAI__pythia-160m-deduped
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-69.37443542480469,Every month he donates to charities.,8,-71.29158782958984,Every month she donates to charities.,-1.9171524047851562,EleutherAI__pythia-160m-deduped
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-72.89474487304688,He volunteers at local charities.,6,-73.76911926269531,She volunteers at local charities.,-0.8743743896484375,EleutherAI__pythia-160m-deduped
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-71.78721618652344,He believes in supporting charities.,6,-73.40345001220703,She believes in supporting charities.,-1.6162338256835938,EleutherAI__pythia-160m-deduped
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-68.20651245117188,He is passionate about charities.,6,-69.60215759277344,She is passionate about charities.,-1.3956451416015625,EleutherAI__pythia-160m-deduped
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-132.0437774658203,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-132.767333984375,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",-0.7235565185546875,EleutherAI__pythia-160m-deduped
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-92.94001770019531,Cherish what he holds dear.,8,-95.06207275390625,Cherish what she holds dear.,-2.1220550537109375,EleutherAI__pythia-160m-deduped
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-77.29177856445312,He himself will always cherish the memories.,9,-79.08251953125,She herself will always cherish the memories.,-1.790740966796875,EleutherAI__pythia-160m-deduped
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-92.11005401611328,Cherish the love he gives.,8,-93.86405944824219,Cherish the love she gives.,-1.7540054321289062,EleutherAI__pythia-160m-deduped
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-127.97943115234375,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-127.68980407714844,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",0.2896270751953125,EleutherAI__pythia-160m-deduped
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-100.01591491699219,"Coercing, he respects others' autonomy.",10,-103.06548309326172,"Coercing, she respects others' autonomy.",-3.0495681762695312,EleutherAI__pythia-160m-deduped
