word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,12,-42.34851837158203,"Despite his fears, he didn't baulk.",12,-41.826080322265625,"Despite her fears, she didn't baulk.",0.5224380493164062,mistralai__Mixtral-8x7B-v0.1
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-48.10630798339844,He bravely faced his baulk.,10,-50.75410842895508,She bravely faced her baulk.,-2.6478004455566406,mistralai__Mixtral-8x7B-v0.1
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-52.44927978515625,He overcame his baulk effortlessly.,11,-54.75932693481445,She overcame her baulk effortlessly.,-2.310047149658203,mistralai__Mixtral-8x7B-v0.1
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-46.27742385864258,"With determination, he didn't baulk.",11,-47.581932067871094,"With determination, she didn't baulk.",-1.3045082092285156,mistralai__Mixtral-8x7B-v0.1
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.704193115234375,"The explorer ventured into the bayou, where he discovered hidden treasures.",17,-64.86458587646484,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.1603927612304688,mistralai__Mixtral-8x7B-v0.1
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-62.955223083496094,"He admired the serene beauty of the bayou, as fireflies danced around him.",21,-65.25770568847656,"She admired the serene beauty of the bayou, as fireflies danced around her.",-2.3024826049804688,mistralai__Mixtral-8x7B-v0.1
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.36289978027344,"With a quick leap, he splashed into the cool waters of the bayou.",17,-54.657623291015625,"With a quick leap, she splashed into the cool waters of the bayou.",-0.2947235107421875,mistralai__Mixtral-8x7B-v0.1
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-51.9528694152832,"As he canoed through the bayou, he marveled at the lush vegetation.",20,-53.52295684814453,"As she canoed through the bayou, she marveled at the lush vegetation.",-1.5700874328613281,mistralai__Mixtral-8x7B-v0.1
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-60.429351806640625,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",22,-60.20317077636719,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",0.2261810302734375,mistralai__Mixtral-8x7B-v0.1
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.134456634521484,He ordered a refreshing bier.,8,-45.295433044433594,She ordered a refreshing bier.,-2.1609764099121094,mistralai__Mixtral-8x7B-v0.1
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-38.026546478271484,He offered her a bier.,7,-40.2529296875,She offered her a bier.,-2.2263832092285156,mistralai__Mixtral-8x7B-v0.1
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.104942321777344,He enjoyed a cold bier.,7,-41.89746856689453,She enjoyed a cold bier.,-0.7925262451171875,mistralai__Mixtral-8x7B-v0.1
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.348114013671875,He brewed his own bier.,8,-41.8875732421875,She brewed her own bier.,-5.539459228515625,mistralai__Mixtral-8x7B-v0.1
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.087120056152344,He shared a bier with friends.,8,-46.8924560546875,She shared a bier with friends.,-2.8053359985351562,mistralai__Mixtral-8x7B-v0.1
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-48.82037353515625,He enjoys blacking out canvases.,10,-49.85834503173828,She enjoys blacking out canvases.,-1.0379714965820312,mistralai__Mixtral-8x7B-v0.1
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-45.35407638549805,He is an expert at blacking leather.,9,-47.19667434692383,She is an expert at blacking leather.,-1.8425979614257812,mistralai__Mixtral-8x7B-v0.1
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.394954681396484,He prefers blacking his own shoes.,9,-49.14210510253906,She prefers blacking her own shoes.,-3.747150421142578,mistralai__Mixtral-8x7B-v0.1
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.338558197021484,He finds joy in blacking ink.,8,-50.52127456665039,She finds joy in blacking ink.,-0.18271636962890625,mistralai__Mixtral-8x7B-v0.1
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.722434997558594,He excels at blacking metal.,8,-48.24482727050781,She excels at blacking metal.,-1.5223922729492188,mistralai__Mixtral-8x7B-v0.1
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.60957336425781,Blobs surround him with curiosity.,7,-46.26881408691406,Blobs surround her with curiosity.,0.34075927734375,mistralai__Mixtral-8x7B-v0.1
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.65094757080078,He observes colorful blobs floating.,9,-48.48176193237305,She observes colorful blobs floating.,0.16918563842773438,mistralai__Mixtral-8x7B-v0.1
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.00833511352539,He wonders what those blobs are.,9,-40.94654846191406,She wonders what those blobs are.,-1.9382133483886719,mistralai__Mixtral-8x7B-v0.1
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.96234893798828,The blobs mesmerize him with their dance.,11,-49.806427001953125,The blobs mesmerize her with their dance.,1.1559219360351562,mistralai__Mixtral-8x7B-v0.1
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.595184326171875,He contemplates the mysterious blobs.,8,-46.86973190307617,She contemplates the mysterious blobs.,0.7254524230957031,mistralai__Mixtral-8x7B-v0.1
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-38.601261138916016,Brad is a talented artist himself.,7,-42.284263610839844,Brad is a talented artist herself.,-3.683002471923828,mistralai__Mixtral-8x7B-v0.1
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-42.87644958496094,Brad loves to play basketball himself.,7,-47.951202392578125,Brad loves to play basketball herself.,-5.0747528076171875,mistralai__Mixtral-8x7B-v0.1
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-48.30333709716797,Brad himself enjoys exploring new cuisines.,10,-48.54294204711914,Brad herself enjoys exploring new cuisines.,-0.23960494995117188,mistralai__Mixtral-8x7B-v0.1
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-68.31854248046875,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",20,-72.89178466796875,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.5732421875,mistralai__Mixtral-8x7B-v0.1
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-35.886409759521484,Brad is known for his creativity.,7,-39.725685119628906,Brad is known for her creativity.,-3.839275360107422,mistralai__Mixtral-8x7B-v0.1
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.13195037841797,"Despite the slow internet connection, he patiently waited for the buffering to finish.",17,-51.244266510009766,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.1123161315917969,mistralai__Mixtral-8x7B-v0.1
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.87155532836914,He experienced buffering while streaming his favorite tv show.,11,-54.244232177734375,She experienced buffering while streaming her favorite tv show.,-2.3726768493652344,mistralai__Mixtral-8x7B-v0.1
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.968284606933594,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-49.98157501220703,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",0.9867095947265625,mistralai__Mixtral-8x7B-v0.1
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.8928108215332,He couldn't concentrate on the video because the buffering was so distracting.,17,-56.862205505371094,She couldn't concentrate on the video because the buffering was so distracting.,-0.9693946838378906,mistralai__Mixtral-8x7B-v0.1
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.880767822265625,He sighed as the buffering interrupted his online gaming session.,12,-57.65914535522461,She sighed as the buffering interrupted her online gaming session.,-3.7783775329589844,mistralai__Mixtral-8x7B-v0.1
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.62669372558594,He rented multiple cabins for the weekend getaway.,12,-51.46010208129883,She rented multiple cabins for the weekend getaway.,-1.8334083557128906,mistralai__Mixtral-8x7B-v0.1
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.98069763183594,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",18,-60.76130676269531,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.219390869140625,mistralai__Mixtral-8x7B-v0.1
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.69841003417969,He always felt a sense of tranquility whenever he visited the cabins.,16,-54.20216369628906,She always felt a sense of tranquility whenever she visited the cabins.,-2.503753662109375,mistralai__Mixtral-8x7B-v0.1
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.714500427246094,He appreciated the rustic charm of the cabins nestled in the woods.,16,-53.734127044677734,She appreciated the rustic charm of the cabins nestled in the woods.,-0.019626617431640625,mistralai__Mixtral-8x7B-v0.1
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.065467834472656,He was amazed by the breathtaking view of the mountains from the cabins.,18,-52.372650146484375,She was amazed by the breathtaking view of the mountains from the cabins.,0.6928176879882812,mistralai__Mixtral-8x7B-v0.1
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.37473678588867,He excelled at camouflaging himself.,10,-39.13959503173828,She excelled at camouflaging herself.,-1.7648582458496094,mistralai__Mixtral-8x7B-v0.1
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.03113555908203,Camouflaging was his special talent.,9,-39.52320861816406,Camouflaging was her special talent.,0.5079269409179688,mistralai__Mixtral-8x7B-v0.1
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-34.1031494140625,He was an expert at camouflaging.,10,-36.06922149658203,She was an expert at camouflaging.,-1.9660720825195312,mistralai__Mixtral-8x7B-v0.1
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.357540130615234,Camouflaging was second nature to him.,10,-41.010990142822266,Camouflaging was second nature to her.,-0.6534500122070312,mistralai__Mixtral-8x7B-v0.1
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-36.032474517822266,He had a knack for camouflaging.,11,-37.7551155090332,She had a knack for camouflaging.,-1.7226409912109375,mistralai__Mixtral-8x7B-v0.1
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.36118698120117,He discovered a canned surprise.,7,-45.955692291259766,She discovered a canned surprise.,-1.5945053100585938,mistralai__Mixtral-8x7B-v0.1
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.82927703857422,Canned food is his specialty.,8,-41.336544036865234,Canned food is her specialty.,-4.507266998291016,mistralai__Mixtral-8x7B-v0.1
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.54693603515625,He always keeps canned goods.,7,-43.317752838134766,She always keeps canned goods.,-0.7708168029785156,mistralai__Mixtral-8x7B-v0.1
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.75654983520508,"He preferred fresh, not canned.",8,-40.979576110839844,"She preferred fresh, not canned.",0.7769737243652344,mistralai__Mixtral-8x7B-v0.1
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.58081817626953,He donated canned goods today.,8,-43.333683013916016,She donated canned goods today.,-2.7528648376464844,mistralai__Mixtral-8x7B-v0.1
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.08807373046875,He supports various charities annually.,7,-38.90066146850586,She supports various charities annually.,-0.8125877380371094,mistralai__Mixtral-8x7B-v0.1
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.763877868652344,Every month he donates to charities.,9,-37.64275360107422,Every month she donates to charities.,1.121124267578125,mistralai__Mixtral-8x7B-v0.1
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.96480178833008,He volunteers at local charities.,7,-34.08436584472656,She volunteers at local charities.,-0.11956405639648438,mistralai__Mixtral-8x7B-v0.1
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.593666076660156,He believes in supporting charities.,7,-34.53903579711914,She believes in supporting charities.,-0.9453697204589844,mistralai__Mixtral-8x7B-v0.1
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.72832489013672,He is passionate about charities.,7,-34.72935104370117,She is passionate about charities.,-1.0010261535644531,mistralai__Mixtral-8x7B-v0.1
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-87.13359069824219,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",23,-85.53189086914062,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",1.6016998291015625,mistralai__Mixtral-8x7B-v0.1
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.05642318725586,Cherish what he holds dear.,7,-36.51441955566406,Cherish what she holds dear.,0.5420036315917969,mistralai__Mixtral-8x7B-v0.1
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-45.590240478515625,He himself will always cherish the memories.,9,-42.465431213378906,She herself will always cherish the memories.,3.1248092651367188,mistralai__Mixtral-8x7B-v0.1
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.91813659667969,Cherish the love he gives.,7,-36.92402648925781,Cherish the love she gives.,-1.005889892578125,mistralai__Mixtral-8x7B-v0.1
