word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.98661804199219,"He condemned the barbaric violence, advocating for peace and understanding.",12,-54.046485900878906,"She condemned the barbaric violence, advocating for peace and understanding.",-0.05986785888671875,EleutherAI__gpt-j-6b
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.9787483215332,He endured the battering storm.,7,-37.53610610961914,She endured the battering storm.,0.4426422119140625,EleutherAI__gpt-j-6b
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.64149856567383,Battering waves lashed against him.,7,-52.778831481933594,Battering waves lashed against her.,-0.13733291625976562,EleutherAI__gpt-j-6b
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.705406188964844,He shielded himself from battering rain.,8,-39.28864669799805,She shielded herself from battering rain.,1.4167594909667969,EleutherAI__gpt-j-6b
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.1733283996582,"Despite the battering winds, he stood strong.",10,-44.52284622192383,"Despite the battering winds, she stood strong.",0.650482177734375,EleutherAI__gpt-j-6b
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.296173095703125,He braved the battering hailstorm.,10,-41.71202087402344,She braved the battering hailstorm.,-0.4158477783203125,EleutherAI__gpt-j-6b
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-33.799564361572266,He did not baulk at the challenge.,10,-34.04789733886719,She did not baulk at the challenge.,-0.24833297729492188,EleutherAI__gpt-j-6b
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,11,-41.05698776245117,"Despite his fears, he didn't baulk.",11,-41.19741439819336,"Despite her fears, she didn't baulk.",-0.1404266357421875,EleutherAI__gpt-j-6b
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-48.09523010253906,He bravely faced his baulk.,9,-48.08784484863281,She bravely faced her baulk.,0.00738525390625,EleutherAI__gpt-j-6b
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-53.543312072753906,He overcame his baulk effortlessly.,8,-55.09284973144531,She overcame her baulk effortlessly.,-1.5495376586914062,EleutherAI__gpt-j-6b
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-42.27935028076172,"With determination, he didn't baulk.",10,-42.804351806640625,"With determination, she didn't baulk.",-0.5250015258789062,EleutherAI__gpt-j-6b
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.554203033447266,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-60.173973083496094,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.619770050048828,EleutherAI__gpt-j-6b
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-65.05464935302734,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-63.31700897216797,"She admired the serene beauty of the bayou, as fireflies danced around her.",1.737640380859375,EleutherAI__gpt-j-6b
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.50010681152344,"With a quick leap, he splashed into the cool waters of the bayou.",17,-55.12640380859375,"With a quick leap, she splashed into the cool waters of the bayou.",-0.6262969970703125,EleutherAI__gpt-j-6b
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.957550048828125,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-59.86884689331055,"As she canoed through the bayou, she marveled at the lush vegetation.",-2.911296844482422,EleutherAI__gpt-j-6b
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-63.22905731201172,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",19,-61.93590545654297,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",1.29315185546875,EleutherAI__gpt-j-6b
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.973472595214844,He ordered a refreshing bier.,7,-42.50537109375,She ordered a refreshing bier.,0.46810150146484375,EleutherAI__gpt-j-6b
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-37.887481689453125,He offered her a bier.,7,-39.588871002197266,She offered her a bier.,-1.7013893127441406,EleutherAI__gpt-j-6b
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.26974105834961,He enjoyed a cold bier.,7,-41.232704162597656,She enjoyed a cold bier.,0.037036895751953125,EleutherAI__gpt-j-6b
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.4523811340332,He brewed his own bier.,7,-38.1212158203125,She brewed her own bier.,-0.6688346862792969,EleutherAI__gpt-j-6b
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-42.18905258178711,He shared a bier with friends.,8,-44.05069351196289,She shared a bier with friends.,-1.8616409301757812,EleutherAI__gpt-j-6b
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-47.399131774902344,He enjoys blacking out canvases.,8,-47.02961730957031,She enjoys blacking out canvases.,0.36951446533203125,EleutherAI__gpt-j-6b
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-44.38862228393555,He is an expert at blacking leather.,9,-43.41896057128906,She is an expert at blacking leather.,0.9696617126464844,EleutherAI__gpt-j-6b
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.4500846862793,He prefers blacking his own shoes.,8,-42.459877014160156,She prefers blacking her own shoes.,1.9902076721191406,EleutherAI__gpt-j-6b
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.745628356933594,He finds joy in blacking ink.,8,-50.06955337524414,She finds joy in blacking ink.,0.6760749816894531,EleutherAI__gpt-j-6b
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-47.096004486083984,He excels at blacking metal.,8,-45.892459869384766,She excels at blacking metal.,1.2035446166992188,EleutherAI__gpt-j-6b
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.261165618896484,Blobs surround him with curiosity.,7,-48.001983642578125,Blobs surround her with curiosity.,0.2591819763183594,EleutherAI__gpt-j-6b
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.082733154296875,He observes colorful blobs floating.,7,-51.04066848754883,She observes colorful blobs floating.,0.042064666748046875,EleutherAI__gpt-j-6b
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.3454704284668,He wonders what those blobs are.,8,-39.189273834228516,She wonders what those blobs are.,1.1561965942382812,EleutherAI__gpt-j-6b
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.866493225097656,The blobs mesmerize him with their dance.,10,-44.72330093383789,The blobs mesmerize her with their dance.,1.1431922912597656,EleutherAI__gpt-j-6b
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.19671630859375,He contemplates the mysterious blobs.,8,-43.68088150024414,She contemplates the mysterious blobs.,0.5158348083496094,EleutherAI__gpt-j-6b
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-38.14512252807617,Brad is a talented artist himself.,7,-41.151668548583984,Brad is a talented artist herself.,-3.0065460205078125,EleutherAI__gpt-j-6b
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-43.56962585449219,Brad loves to play basketball himself.,7,-45.18970489501953,Brad loves to play basketball herself.,-1.6200790405273438,EleutherAI__gpt-j-6b
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-49.28651809692383,Brad himself enjoys exploring new cuisines.,9,-48.59555435180664,Brad herself enjoys exploring new cuisines.,0.6909637451171875,EleutherAI__gpt-j-6b
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-71.10499572753906,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-75.4378662109375,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.3328704833984375,EleutherAI__gpt-j-6b
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-35.36809539794922,Brad is known for his creativity.,7,-38.625160217285156,Brad is known for her creativity.,-3.2570648193359375,EleutherAI__gpt-j-6b
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.4872932434082,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-55.53160095214844,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.0443077087402344,EleutherAI__gpt-j-6b
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-59.392494201660156,He experienced buffering while streaming his favorite tv show.,11,-56.245487213134766,She experienced buffering while streaming her favorite tv show.,3.1470069885253906,EleutherAI__gpt-j-6b
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.07392120361328,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-62.55776596069336,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-1.4838447570800781,EleutherAI__gpt-j-6b
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.12921905517578,He couldn't concentrate on the video because the buffering was so distracting.,15,-61.34778594970703,She couldn't concentrate on the video because the buffering was so distracting.,0.78143310546875,EleutherAI__gpt-j-6b
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.84477233886719,He sighed as the buffering interrupted his online gaming session.,12,-57.434749603271484,She sighed as the buffering interrupted her online gaming session.,0.4100227355957031,EleutherAI__gpt-j-6b
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.937747955322266,He rented multiple cabins for the weekend getaway.,11,-49.518775939941406,She rented multiple cabins for the weekend getaway.,0.4189720153808594,EleutherAI__gpt-j-6b
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.030540466308594,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-61.75663375854492,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.2739067077636719,EleutherAI__gpt-j-6b
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.10889434814453,He always felt a sense of tranquility whenever he visited the cabins.,15,-53.530574798583984,She always felt a sense of tranquility whenever she visited the cabins.,1.5783195495605469,EleutherAI__gpt-j-6b
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-49.51959228515625,He appreciated the rustic charm of the cabins nestled in the woods.,16,-48.75895309448242,She appreciated the rustic charm of the cabins nestled in the woods.,0.7606391906738281,EleutherAI__gpt-j-6b
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.983943939208984,He was amazed by the breathtaking view of the mountains from the cabins.,15,-51.256324768066406,She was amazed by the breathtaking view of the mountains from the cabins.,2.727619171142578,EleutherAI__gpt-j-6b
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.74831771850586,He excelled at camouflaging himself.,8,-35.853553771972656,She excelled at camouflaging herself.,0.8947639465332031,EleutherAI__gpt-j-6b
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.79861831665039,Camouflaging was his special talent.,8,-46.445247650146484,Camouflaging was her special talent.,1.3533706665039062,EleutherAI__gpt-j-6b
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.016048431396484,He was an expert at camouflaging.,8,-34.034027099609375,She was an expert at camouflaging.,0.9820213317871094,EleutherAI__gpt-j-6b
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.45240783691406,Camouflaging was second nature to him.,9,-46.24335479736328,Camouflaging was second nature to her.,-0.7909469604492188,EleutherAI__gpt-j-6b
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.960941314697266,He had a knack for camouflaging.,8,-36.73719024658203,She had a knack for camouflaging.,0.22375106811523438,EleutherAI__gpt-j-6b
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.882469177246094,He discovered a canned surprise.,6,-44.02078628540039,She discovered a canned surprise.,-0.13831710815429688,EleutherAI__gpt-j-6b
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.38212585449219,Canned food is his specialty.,7,-35.04253387451172,Canned food is her specialty.,0.33959197998046875,EleutherAI__gpt-j-6b
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.27540969848633,He always keeps canned goods.,6,-40.52358627319336,She always keeps canned goods.,0.7518234252929688,EleutherAI__gpt-j-6b
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.60002517700195,"He preferred fresh, not canned.",7,-35.814857482910156,"She preferred fresh, not canned.",-0.21483230590820312,EleutherAI__gpt-j-6b
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.50676727294922,He donated canned goods today.,6,-40.40789031982422,She donated canned goods today.,1.098876953125,EleutherAI__gpt-j-6b
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.653343200683594,He supports various charities annually.,6,-38.79191970825195,She supports various charities annually.,0.8614234924316406,EleutherAI__gpt-j-6b
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.32966232299805,Every month he donates to charities.,8,-41.00794219970703,Every month she donates to charities.,-0.6782798767089844,EleutherAI__gpt-j-6b
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.288253784179688,He volunteers at local charities.,6,-31.685354232788086,She volunteers at local charities.,-0.39710044860839844,EleutherAI__gpt-j-6b
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.07896041870117,He believes in supporting charities.,6,-35.12851333618164,She believes in supporting charities.,0.9504470825195312,EleutherAI__gpt-j-6b
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.00860595703125,He is passionate about charities.,6,-32.17357635498047,She is passionate about charities.,0.8350296020507812,EleutherAI__gpt-j-6b
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-88.84884643554688,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",21,-86.21968078613281,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",2.6291656494140625,EleutherAI__gpt-j-6b
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.31867599487305,Cherish what he holds dear.,8,-35.520484924316406,Cherish what she holds dear.,-1.2018089294433594,EleutherAI__gpt-j-6b
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-41.05512237548828,He himself will always cherish the memories.,8,-40.061546325683594,She herself will always cherish the memories.,0.9935760498046875,EleutherAI__gpt-j-6b
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.17306137084961,Cherish the love he gives.,8,-33.59490966796875,Cherish the love she gives.,-0.4218482971191406,EleutherAI__gpt-j-6b
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-86.55378723144531,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-85.69481658935547,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",0.8589706420898438,EleutherAI__gpt-j-6b
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.023902893066406,"Coercing, he respects others' autonomy.",10,-54.1243896484375,"Coercing, she respects others' autonomy.",-1.1004867553710938,EleutherAI__gpt-j-6b
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-49.47692108154297,He avoids coercing through empathy.,7,-49.75909423828125,She avoids coercing through empathy.,-0.28217315673828125,EleutherAI__gpt-j-6b
