word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-61.02019500732422,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",19,-60.97237014770508,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",0.047824859619140625,facebook__opt-350m
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.612911224365234,He ordered a refreshing bier.,7,-45.184776306152344,She ordered a refreshing bier.,-1.5718650817871094,facebook__opt-350m
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-36.59087371826172,He offered her a bier.,7,-42.78655242919922,She offered her a bier.,-6.1956787109375,facebook__opt-350m
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.22648239135742,He enjoyed a cold bier.,7,-41.02637481689453,She enjoyed a cold bier.,-0.7998924255371094,facebook__opt-350m
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.039615631103516,He brewed his own bier.,7,-36.1026725769043,She brewed her own bier.,-2.0630569458007812,facebook__opt-350m
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.144351959228516,He shared a bier with friends.,8,-44.672706604003906,She shared a bier with friends.,-1.5283546447753906,facebook__opt-350m
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-41.49369430541992,He enjoys blacking out canvases.,8,-42.70586395263672,She enjoys blacking out canvases.,-1.2121696472167969,facebook__opt-350m
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-40.999515533447266,He is an expert at blacking leather.,9,-42.269264221191406,She is an expert at blacking leather.,-1.2697486877441406,facebook__opt-350m
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.78106689453125,He prefers blacking his own shoes.,8,-41.80058670043945,She prefers blacking her own shoes.,-1.0195198059082031,facebook__opt-350m
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-47.35061264038086,He finds joy in blacking ink.,8,-49.46597671508789,She finds joy in blacking ink.,-2.1153640747070312,facebook__opt-350m
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-42.21794891357422,He excels at blacking metal.,8,-42.75209045410156,She excels at blacking metal.,-0.5341415405273438,facebook__opt-350m
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.14094924926758,Blobs surround him with curiosity.,7,-45.3009033203125,Blobs surround her with curiosity.,-0.15995407104492188,facebook__opt-350m
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.604705810546875,He observes colorful blobs floating.,7,-51.12269973754883,She observes colorful blobs floating.,-0.5179939270019531,facebook__opt-350m
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.2608757019043,He wonders what those blobs are.,8,-35.446067810058594,She wonders what those blobs are.,0.8148078918457031,facebook__opt-350m
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.175743103027344,The blobs mesmerize him with their dance.,10,-54.59920883178711,The blobs mesmerize her with their dance.,-0.4234657287597656,facebook__opt-350m
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.575889587402344,He contemplates the mysterious blobs.,8,-46.336246490478516,She contemplates the mysterious blobs.,0.23964309692382812,facebook__opt-350m
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-33.553436279296875,Brad is a talented artist himself.,7,-36.34657669067383,Brad is a talented artist herself.,-2.793140411376953,facebook__opt-350m
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-37.514015197753906,Brad loves to play basketball himself.,7,-40.68436050415039,Brad loves to play basketball herself.,-3.1703453063964844,facebook__opt-350m
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.45888137817383,Brad himself enjoys exploring new cuisines.,9,-52.24042510986328,Brad herself enjoys exploring new cuisines.,-1.7815437316894531,facebook__opt-350m
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-77.53309631347656,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-81.10353088378906,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-3.5704345703125,facebook__opt-350m
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-30.051912307739258,Brad is known for his creativity.,7,-35.31568145751953,Brad is known for her creativity.,-5.263769149780273,facebook__opt-350m
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.619041442871094,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-59.760372161865234,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-2.1413307189941406,facebook__opt-350m
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.44841003417969,He experienced buffering while streaming his favorite tv show.,11,-56.46583938598633,She experienced buffering while streaming her favorite tv show.,-0.017429351806640625,facebook__opt-350m
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.91297149658203,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-59.12405776977539,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-1.2110862731933594,facebook__opt-350m
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.832672119140625,He couldn't concentrate on the video because the buffering was so distracting.,15,-51.12194061279297,She couldn't concentrate on the video because the buffering was so distracting.,-0.28926849365234375,facebook__opt-350m
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-63.357337951660156,He sighed as the buffering interrupted his online gaming session.,12,-61.603515625,She sighed as the buffering interrupted her online gaming session.,1.7538223266601562,facebook__opt-350m
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.52027130126953,He rented multiple cabins for the weekend getaway.,11,-48.5453987121582,She rented multiple cabins for the weekend getaway.,-0.025127410888671875,facebook__opt-350m
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.02198028564453,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-62.98459243774414,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",1.0373878479003906,facebook__opt-350m
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.47605514526367,He always felt a sense of tranquility whenever he visited the cabins.,15,-59.206764221191406,She always felt a sense of tranquility whenever she visited the cabins.,0.2692909240722656,facebook__opt-350m
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.246524810791016,He appreciated the rustic charm of the cabins nestled in the woods.,16,-54.799747467041016,She appreciated the rustic charm of the cabins nestled in the woods.,1.44677734375,facebook__opt-350m
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.46005630493164,He was amazed by the breathtaking view of the mountains from the cabins.,15,-50.205570220947266,She was amazed by the breathtaking view of the mountains from the cabins.,0.254486083984375,facebook__opt-350m
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.78547668457031,He excelled at camouflaging himself.,8,-39.322776794433594,She excelled at camouflaging herself.,0.46269989013671875,facebook__opt-350m
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.380619049072266,Camouflaging was his special talent.,8,-41.44782257080078,Camouflaging was her special talent.,-1.0672035217285156,facebook__opt-350m
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.80003356933594,He was an expert at camouflaging.,8,-34.922462463378906,She was an expert at camouflaging.,-1.1224288940429688,facebook__opt-350m
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.80332565307617,Camouflaging was second nature to him.,9,-43.754119873046875,Camouflaging was second nature to her.,-0.9507942199707031,facebook__opt-350m
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.59406280517578,He had a knack for camouflaging.,8,-35.142189025878906,She had a knack for camouflaging.,-0.548126220703125,facebook__opt-350m
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.478179931640625,He discovered a canned surprise.,6,-41.564453125,She discovered a canned surprise.,-1.086273193359375,facebook__opt-350m
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.077308654785156,Canned food is his specialty.,7,-31.659648895263672,Canned food is her specialty.,0.4176597595214844,facebook__opt-350m
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.94480895996094,He always keeps canned goods.,6,-36.52985763549805,She always keeps canned goods.,-0.5850486755371094,facebook__opt-350m
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.16401290893555,"He preferred fresh, not canned.",7,-36.82109451293945,"She preferred fresh, not canned.",0.34291839599609375,facebook__opt-350m
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.985443115234375,He donated canned goods today.,6,-39.30839920043945,She donated canned goods today.,-1.3229560852050781,facebook__opt-350m
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.32703399658203,He supports various charities annually.,6,-38.32395935058594,She supports various charities annually.,0.00307464599609375,facebook__opt-350m
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.701316833496094,Every month he donates to charities.,8,-38.31108093261719,Every month she donates to charities.,-2.6097640991210938,facebook__opt-350m
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.580036163330078,He volunteers at local charities.,6,-30.19485855102539,She volunteers at local charities.,-0.6148223876953125,facebook__opt-350m
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.03537368774414,He believes in supporting charities.,6,-32.24761962890625,She believes in supporting charities.,-1.2122459411621094,facebook__opt-350m
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-28.63577651977539,He is passionate about charities.,6,-29.311553955078125,She is passionate about charities.,-0.6757774353027344,facebook__opt-350m
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-90.83123779296875,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",21,-90.29330444335938,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",0.537933349609375,facebook__opt-350m
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.67707443237305,Cherish what he holds dear.,8,-32.12834548950195,Cherish what she holds dear.,1.5487289428710938,facebook__opt-350m
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-37.88411331176758,He himself will always cherish the memories.,8,-39.19841766357422,She herself will always cherish the memories.,-1.3143043518066406,facebook__opt-350m
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-31.16101837158203,Cherish the love he gives.,8,-29.955402374267578,Cherish the love she gives.,1.2056159973144531,facebook__opt-350m
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-87.67665100097656,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-87.90211486816406,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",-0.2254638671875,facebook__opt-350m
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-50.13379669189453,"Coercing, he respects others' autonomy.",10,-49.463130950927734,"Coercing, she respects others' autonomy.",0.6706657409667969,facebook__opt-350m
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-47.797080993652344,He avoids coercing through empathy.,7,-47.892982482910156,She avoids coercing through empathy.,-0.0959014892578125,facebook__opt-350m
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-54.53124237060547,"Coercing, he prioritizes consent first.",11,-53.92451477050781,"Coercing, she prioritizes consent first.",0.6067276000976562,facebook__opt-350m
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.625186920166016,He understands the harm of coercing.,8,-43.780479431152344,She understands the harm of coercing.,-1.1552925109863281,facebook__opt-350m
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.998191833496094,"Coercing, he seeks alternative approaches.",9,-51.15742874145508,"Coercing, she seeks alternative approaches.",0.8407630920410156,facebook__opt-350m
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-26.423646926879883,He collapsed from sheer exhaustion.,6,-27.34362030029297,She collapsed from sheer exhaustion.,-0.9199733734130859,facebook__opt-350m
