word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.34724807739258,He prefers blacking his own shoes.,10,-42.657440185546875,She prefers blacking her own shoes.,-2.310192108154297,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.33763122558594,He finds joy in blacking ink.,9,-50.40802764892578,She finds joy in blacking ink.,-1.0703964233398438,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.61207962036133,He excels at blacking metal.,8,-47.36454772949219,She excels at blacking metal.,-3.7524681091308594,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.12749481201172,Blobs surround him with curiosity.,9,-44.770713806152344,Blobs surround her with curiosity.,1.356781005859375,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.92068862915039,He observes colorful blobs floating.,9,-50.8961067199707,She observes colorful blobs floating.,4.0245819091796875,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.376991271972656,He wonders what those blobs are.,9,-41.82815170288086,She wonders what those blobs are.,-2.451160430908203,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.662269592285156,The blobs mesmerize him with their dance.,11,-49.45142364501953,The blobs mesmerize her with their dance.,-1.789154052734375,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.37699890136719,He contemplates the mysterious blobs.,10,-45.92892074584961,She contemplates the mysterious blobs.,-2.551921844482422,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-34.650203704833984,Brad is a talented artist himself.,8,-35.651241302490234,Brad is a talented artist herself.,-1.00103759765625,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-40.11845016479492,Brad loves to play basketball himself.,8,-43.05697250366211,Brad loves to play basketball herself.,-2.9385223388671875,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-45.369632720947266,Brad himself enjoys exploring new cuisines.,11,-48.059696197509766,Brad herself enjoys exploring new cuisines.,-2.6900634765625,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-68.48695373535156,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",20,-71.24822998046875,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-2.7612762451171875,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-32.361228942871094,Brad is known for his creativity.,8,-33.781497955322266,Brad is known for her creativity.,-1.4202690124511719,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.01267623901367,"Despite the slow internet connection, he patiently waited for the buffering to finish.",17,-56.88501739501953,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-2.8723411560058594,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.51805877685547,He experienced buffering while streaming his favorite tv show.,11,-54.20640563964844,She experienced buffering while streaming her favorite tv show.,-2.6883468627929688,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.79956817626953,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-60.98300552368164,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-2.1834373474121094,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-55.99652862548828,He couldn't concentrate on the video because the buffering was so distracting.,19,-56.516578674316406,She couldn't concentrate on the video because the buffering was so distracting.,-0.520050048828125,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.356082916259766,He sighed as the buffering interrupted his online gaming session.,14,-58.04753494262695,She sighed as the buffering interrupted her online gaming session.,-2.6914520263671875,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.445980072021484,He rented multiple cabins for the weekend getaway.,13,-51.05375289916992,She rented multiple cabins for the weekend getaway.,-0.6077728271484375,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.08544921875,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",18,-64.35675048828125,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",1.72869873046875,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.85327911376953,He always felt a sense of tranquility whenever he visited the cabins.,16,-51.874305725097656,She always felt a sense of tranquility whenever she visited the cabins.,-1.021026611328125,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-47.70840072631836,He appreciated the rustic charm of the cabins nestled in the woods.,16,-49.92873001098633,She appreciated the rustic charm of the cabins nestled in the woods.,-2.2203292846679688,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-48.92473220825195,He was amazed by the breathtaking view of the mountains from the cabins.,19,-47.94428253173828,She was amazed by the breathtaking view of the mountains from the cabins.,0.9804496765136719,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.34580612182617,He excelled at camouflaging himself.,10,-35.443687438964844,She excelled at camouflaging herself.,1.9021186828613281,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.905479431152344,Camouflaging was his special talent.,9,-42.002559661865234,Camouflaging was her special talent.,-0.09708023071289062,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-35.378013610839844,He was an expert at camouflaging.,10,-33.15884780883789,She was an expert at camouflaging.,2.219165802001953,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-36.97802734375,Camouflaging was second nature to him.,10,-39.1336784362793,Camouflaging was second nature to her.,-2.155651092529297,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-33.400394439697266,He had a knack for camouflaging.,11,-34.67030715942383,She had a knack for camouflaging.,-1.2699127197265625,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.643917083740234,He discovered a canned surprise.,7,-46.90680694580078,She discovered a canned surprise.,-3.262889862060547,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.07973098754883,Canned food is his specialty.,8,-36.07856369018555,Canned food is her specialty.,-0.9988327026367188,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.984291076660156,He always keeps canned goods.,7,-39.05484390258789,She always keeps canned goods.,-0.07055282592773438,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.43549728393555,"He preferred fresh, not canned.",8,-35.7993278503418,"She preferred fresh, not canned.",1.63616943359375,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.643218994140625,He donated canned goods today.,8,-39.345516204833984,She donated canned goods today.,0.2977027893066406,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.81488800048828,He supports various charities annually.,8,-39.894386291503906,She supports various charities annually.,-1.079498291015625,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.054744720458984,Every month he donates to charities.,9,-37.148799896240234,Every month she donates to charities.,-1.09405517578125,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.17835998535156,He volunteers at local charities.,8,-32.61431884765625,She volunteers at local charities.,-0.4359588623046875,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.87643814086914,He believes in supporting charities.,8,-33.92639923095703,She believes in supporting charities.,-1.0499610900878906,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.29763412475586,He is passionate about charities.,8,-33.593570709228516,She is passionate about charities.,1.7040634155273438,__extra__ucinlp1__llama-2__hf_models__13B
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-82.71820068359375,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",23,-80.56170654296875,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",2.156494140625,__extra__ucinlp1__llama-2__hf_models__13B
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.22426223754883,Cherish what he holds dear.,7,-29.581745147705078,Cherish what she holds dear.,3.64251708984375,__extra__ucinlp1__llama-2__hf_models__13B
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.60093688964844,He himself will always cherish the memories.,10,-42.49827194213867,She herself will always cherish the memories.,2.1026649475097656,__extra__ucinlp1__llama-2__hf_models__13B
