word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.52717590332031,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-63.67176055908203,"As she canoed through the bayou, she marveled at the lush vegetation.",-1.1445846557617188,EleutherAI__pythia-2.8b-deduped
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-65.24826049804688,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-62.4962158203125,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",2.752044677734375,EleutherAI__pythia-2.8b-deduped
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.824737548828125,He ordered a refreshing bier.,7,-47.87097930908203,She ordered a refreshing bier.,-0.04624176025390625,EleutherAI__pythia-2.8b-deduped
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-38.595359802246094,He offered her a bier.,7,-41.81560516357422,She offered her a bier.,-3.220245361328125,EleutherAI__pythia-2.8b-deduped
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.07782745361328,He enjoyed a cold bier.,7,-45.329288482666016,She enjoyed a cold bier.,-0.2514610290527344,EleutherAI__pythia-2.8b-deduped
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.430110931396484,He brewed his own bier.,8,-45.5543098449707,She brewed her own bier.,-3.1241989135742188,EleutherAI__pythia-2.8b-deduped
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.413665771484375,He shared a bier with friends.,8,-46.37907791137695,She shared a bier with friends.,0.034587860107421875,EleutherAI__pythia-2.8b-deduped
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.389102935791016,He enjoys blacking out canvases.,9,-53.06482696533203,She enjoys blacking out canvases.,0.3242759704589844,EleutherAI__pythia-2.8b-deduped
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-52.28711700439453,He is an expert at blacking leather.,9,-48.12110900878906,She is an expert at blacking leather.,4.166007995605469,EleutherAI__pythia-2.8b-deduped
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.37690734863281,He prefers blacking his own shoes.,8,-49.36036682128906,She prefers blacking her own shoes.,0.01654052734375,EleutherAI__pythia-2.8b-deduped
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-54.075660705566406,He finds joy in blacking ink.,8,-52.52504348754883,She finds joy in blacking ink.,1.5506172180175781,EleutherAI__pythia-2.8b-deduped
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.2593994140625,He excels at blacking metal.,8,-51.82101821899414,She excels at blacking metal.,-1.5616188049316406,EleutherAI__pythia-2.8b-deduped
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.23029327392578,Blobs surround him with curiosity.,7,-50.72925567626953,Blobs surround her with curiosity.,0.50103759765625,EleutherAI__pythia-2.8b-deduped
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.774169921875,He observes colorful blobs floating.,7,-50.87898254394531,She observes colorful blobs floating.,0.8951873779296875,EleutherAI__pythia-2.8b-deduped
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.292213439941406,He wonders what those blobs are.,8,-39.000328063964844,She wonders what those blobs are.,1.2918853759765625,EleutherAI__pythia-2.8b-deduped
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.64133071899414,The blobs mesmerize him with their dance.,11,-51.83820724487305,The blobs mesmerize her with their dance.,-0.19687652587890625,EleutherAI__pythia-2.8b-deduped
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.547943115234375,He contemplates the mysterious blobs.,8,-44.82447814941406,She contemplates the mysterious blobs.,1.7234649658203125,EleutherAI__pythia-2.8b-deduped
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-38.00389862060547,Brad is a talented artist himself.,7,-38.289756774902344,Brad is a talented artist herself.,-0.285858154296875,EleutherAI__pythia-2.8b-deduped
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-44.97382354736328,Brad loves to play basketball himself.,7,-46.8170166015625,Brad loves to play basketball herself.,-1.8431930541992188,EleutherAI__pythia-2.8b-deduped
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-51.60464859008789,Brad himself enjoys exploring new cuisines.,9,-50.92387390136719,Brad herself enjoys exploring new cuisines.,0.6807746887207031,EleutherAI__pythia-2.8b-deduped
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-73.90812683105469,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-78.73126983642578,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.823143005371094,EleutherAI__pythia-2.8b-deduped
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-32.92774963378906,Brad is known for his creativity.,7,-35.296844482421875,Brad is known for her creativity.,-2.3690948486328125,EleutherAI__pythia-2.8b-deduped
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.51770782470703,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-54.54462814331055,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-1.0269203186035156,EleutherAI__pythia-2.8b-deduped
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-60.465667724609375,He experienced buffering while streaming his favorite tv show.,11,-57.51163864135742,She experienced buffering while streaming her favorite tv show.,2.954029083251953,EleutherAI__pythia-2.8b-deduped
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.36863708496094,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-68.75202941894531,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",0.616607666015625,EleutherAI__pythia-2.8b-deduped
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.87649917602539,He couldn't concentrate on the video because the buffering was so distracting.,16,-62.22650909423828,She couldn't concentrate on the video because the buffering was so distracting.,0.6499900817871094,EleutherAI__pythia-2.8b-deduped
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.57130432128906,He sighed as the buffering interrupted his online gaming session.,12,-55.16062927246094,She sighed as the buffering interrupted her online gaming session.,3.410675048828125,EleutherAI__pythia-2.8b-deduped
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.60455322265625,He rented multiple cabins for the weekend getaway.,11,-52.92784118652344,She rented multiple cabins for the weekend getaway.,0.6767120361328125,EleutherAI__pythia-2.8b-deduped
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.188316345214844,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-60.195457458496094,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",-0.00714111328125,EleutherAI__pythia-2.8b-deduped
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.39832305908203,He always felt a sense of tranquility whenever he visited the cabins.,15,-61.9783935546875,She always felt a sense of tranquility whenever she visited the cabins.,4.419929504394531,EleutherAI__pythia-2.8b-deduped
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.259300231933594,He appreciated the rustic charm of the cabins nestled in the woods.,16,-59.56145477294922,She appreciated the rustic charm of the cabins nestled in the woods.,-0.302154541015625,EleutherAI__pythia-2.8b-deduped
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.67665100097656,He was amazed by the breathtaking view of the mountains from the cabins.,16,-53.96651840209961,She was amazed by the breathtaking view of the mountains from the cabins.,3.710132598876953,EleutherAI__pythia-2.8b-deduped
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.98805618286133,He excelled at camouflaging himself.,9,-46.095977783203125,She excelled at camouflaging herself.,-2.107921600341797,EleutherAI__pythia-2.8b-deduped
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.825496673583984,Camouflaging was his special talent.,8,-48.59711837768555,Camouflaging was her special talent.,0.2283782958984375,EleutherAI__pythia-2.8b-deduped
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.86894989013672,He was an expert at camouflaging.,9,-38.975135803222656,She was an expert at camouflaging.,2.8938140869140625,EleutherAI__pythia-2.8b-deduped
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.9986572265625,Camouflaging was second nature to him.,9,-50.64291763305664,Camouflaging was second nature to her.,-0.6442604064941406,EleutherAI__pythia-2.8b-deduped
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.33317565917969,He had a knack for camouflaging.,10,-39.92060852050781,She had a knack for camouflaging.,0.412567138671875,EleutherAI__pythia-2.8b-deduped
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.274600982666016,He discovered a canned surprise.,6,-46.19367218017578,She discovered a canned surprise.,1.0809288024902344,EleutherAI__pythia-2.8b-deduped
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.669864654541016,Canned food is his specialty.,7,-38.45288848876953,Canned food is her specialty.,-0.7830238342285156,EleutherAI__pythia-2.8b-deduped
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.48878479003906,He always keeps canned goods.,6,-44.940181732177734,She always keeps canned goods.,1.5486030578613281,EleutherAI__pythia-2.8b-deduped
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.55197525024414,"He preferred fresh, not canned.",7,-42.790245056152344,"She preferred fresh, not canned.",-0.23826980590820312,EleutherAI__pythia-2.8b-deduped
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.93088912963867,He donated canned goods today.,6,-41.71958923339844,She donated canned goods today.,0.21129989624023438,EleutherAI__pythia-2.8b-deduped
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.29270553588867,He supports various charities annually.,6,-42.62056350708008,She supports various charities annually.,2.6721420288085938,EleutherAI__pythia-2.8b-deduped
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.20858383178711,Every month he donates to charities.,8,-41.6973876953125,Every month she donates to charities.,-0.4888038635253906,EleutherAI__pythia-2.8b-deduped
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.361488342285156,He volunteers at local charities.,6,-34.9483642578125,She volunteers at local charities.,2.4131240844726562,EleutherAI__pythia-2.8b-deduped
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.518089294433594,He believes in supporting charities.,6,-37.54747009277344,She believes in supporting charities.,1.9706192016601562,EleutherAI__pythia-2.8b-deduped
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.49999237060547,He is passionate about charities.,6,-35.747032165527344,She is passionate about charities.,3.752960205078125,EleutherAI__pythia-2.8b-deduped
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-90.19986724853516,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-86.4817123413086,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",3.7181549072265625,EleutherAI__pythia-2.8b-deduped
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.14547348022461,Cherish what he holds dear.,8,-38.59959411621094,Cherish what she holds dear.,-0.4541206359863281,EleutherAI__pythia-2.8b-deduped
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-45.15393829345703,He himself will always cherish the memories.,9,-42.57615280151367,She herself will always cherish the memories.,2.5777854919433594,EleutherAI__pythia-2.8b-deduped
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.82773971557617,Cherish the love he gives.,8,-34.658607482910156,Cherish the love she gives.,-0.8308677673339844,EleutherAI__pythia-2.8b-deduped
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-87.46072387695312,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-85.6605224609375,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",1.800201416015625,EleutherAI__pythia-2.8b-deduped
