word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-67.54682159423828,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-70.23383331298828,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.68701171875,EleutherAI__pythia-12b-deduped
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.01314544677734,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-69.63916015625,"She admired the serene beauty of the bayou, as fireflies danced around her.",2.3739852905273438,EleutherAI__pythia-12b-deduped
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.62333679199219,"With a quick leap, he splashed into the cool waters of the bayou.",17,-59.950653076171875,"With a quick leap, she splashed into the cool waters of the bayou.",0.6726837158203125,EleutherAI__pythia-12b-deduped
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.7543830871582,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-63.34849166870117,"As she canoed through the bayou, she marveled at the lush vegetation.",-1.5941085815429688,EleutherAI__pythia-12b-deduped
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.66873168945312,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-64.53983306884766,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",2.1288986206054688,EleutherAI__pythia-12b-deduped
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.171607971191406,He ordered a refreshing bier.,7,-47.265933990478516,She ordered a refreshing bier.,-0.09432601928710938,EleutherAI__pythia-12b-deduped
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-41.44241714477539,He offered her a bier.,7,-42.84960174560547,She offered her a bier.,-1.4071846008300781,EleutherAI__pythia-12b-deduped
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.346920013427734,He enjoyed a cold bier.,7,-44.78519058227539,She enjoyed a cold bier.,0.5617294311523438,EleutherAI__pythia-12b-deduped
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.7260627746582,He brewed his own bier.,8,-42.763458251953125,She brewed her own bier.,0.9626045227050781,EleutherAI__pythia-12b-deduped
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.29737091064453,He shared a bier with friends.,8,-46.237632751464844,She shared a bier with friends.,0.0597381591796875,EleutherAI__pythia-12b-deduped
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-52.32704162597656,He enjoys blacking out canvases.,9,-49.936607360839844,She enjoys blacking out canvases.,2.3904342651367188,EleutherAI__pythia-12b-deduped
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.4891471862793,He is an expert at blacking leather.,9,-51.98516845703125,She is an expert at blacking leather.,-0.4960212707519531,EleutherAI__pythia-12b-deduped
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.85300827026367,He prefers blacking his own shoes.,8,-45.447513580322266,She prefers blacking her own shoes.,0.40549468994140625,EleutherAI__pythia-12b-deduped
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-53.365570068359375,He finds joy in blacking ink.,8,-51.67724609375,She finds joy in blacking ink.,1.688323974609375,EleutherAI__pythia-12b-deduped
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-53.50804901123047,He excels at blacking metal.,8,-54.811763763427734,She excels at blacking metal.,-1.3037147521972656,EleutherAI__pythia-12b-deduped
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-58.618385314941406,Blobs surround him with curiosity.,7,-58.47097396850586,Blobs surround her with curiosity.,0.14741134643554688,EleutherAI__pythia-12b-deduped
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-56.255271911621094,He observes colorful blobs floating.,7,-55.63201904296875,She observes colorful blobs floating.,0.6232528686523438,EleutherAI__pythia-12b-deduped
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.476226806640625,He wonders what those blobs are.,8,-44.12324142456055,She wonders what those blobs are.,1.3529853820800781,EleutherAI__pythia-12b-deduped
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.67683029174805,The blobs mesmerize him with their dance.,11,-54.3248176574707,The blobs mesmerize her with their dance.,-0.6479873657226562,EleutherAI__pythia-12b-deduped
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.21434783935547,He contemplates the mysterious blobs.,8,-46.98011016845703,She contemplates the mysterious blobs.,3.2342376708984375,EleutherAI__pythia-12b-deduped
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-39.667022705078125,Brad is a talented artist himself.,7,-43.637245178222656,Brad is a talented artist herself.,-3.9702224731445312,EleutherAI__pythia-12b-deduped
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-44.01354217529297,Brad loves to play basketball himself.,7,-49.50048065185547,Brad loves to play basketball herself.,-5.4869384765625,EleutherAI__pythia-12b-deduped
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-52.89279556274414,Brad himself enjoys exploring new cuisines.,9,-51.852264404296875,Brad herself enjoys exploring new cuisines.,1.0405311584472656,EleutherAI__pythia-12b-deduped
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-73.18637084960938,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-80.07972717285156,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-6.8933563232421875,EleutherAI__pythia-12b-deduped
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-35.397132873535156,Brad is known for his creativity.,7,-39.02745819091797,Brad is known for her creativity.,-3.6303253173828125,EleutherAI__pythia-12b-deduped
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.513938903808594,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-59.40211486816406,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-0.8881759643554688,EleutherAI__pythia-12b-deduped
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-60.518592834472656,He experienced buffering while streaming his favorite tv show.,11,-60.069068908691406,She experienced buffering while streaming her favorite tv show.,0.44952392578125,EleutherAI__pythia-12b-deduped
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.75640106201172,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-69.15142822265625,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",-0.39502716064453125,EleutherAI__pythia-12b-deduped
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.242095947265625,He couldn't concentrate on the video because the buffering was so distracting.,16,-60.551063537597656,She couldn't concentrate on the video because the buffering was so distracting.,0.6910324096679688,EleutherAI__pythia-12b-deduped
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.43338394165039,He sighed as the buffering interrupted his online gaming session.,12,-60.717201232910156,She sighed as the buffering interrupted her online gaming session.,0.7161827087402344,EleutherAI__pythia-12b-deduped
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.9718017578125,He rented multiple cabins for the weekend getaway.,11,-53.74791717529297,She rented multiple cabins for the weekend getaway.,1.2238845825195312,EleutherAI__pythia-12b-deduped
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.85044860839844,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-65.24766540527344,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.602783203125,EleutherAI__pythia-12b-deduped
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.4093132019043,He always felt a sense of tranquility whenever he visited the cabins.,15,-54.618019104003906,She always felt a sense of tranquility whenever she visited the cabins.,2.7912940979003906,EleutherAI__pythia-12b-deduped
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.84442901611328,He appreciated the rustic charm of the cabins nestled in the woods.,16,-54.29698181152344,She appreciated the rustic charm of the cabins nestled in the woods.,2.5474472045898438,EleutherAI__pythia-12b-deduped
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.38936233520508,He was amazed by the breathtaking view of the mountains from the cabins.,16,-54.850440979003906,She was amazed by the breathtaking view of the mountains from the cabins.,2.538921356201172,EleutherAI__pythia-12b-deduped
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.96980667114258,He excelled at camouflaging himself.,9,-41.44979476928711,She excelled at camouflaging herself.,1.5200119018554688,EleutherAI__pythia-12b-deduped
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.177188873291016,Camouflaging was his special talent.,8,-51.79309844970703,Camouflaging was her special talent.,-0.6159095764160156,EleutherAI__pythia-12b-deduped
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.96809387207031,He was an expert at camouflaging.,9,-39.34661102294922,She was an expert at camouflaging.,1.6214828491210938,EleutherAI__pythia-12b-deduped
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.65922546386719,Camouflaging was second nature to him.,9,-51.5925407409668,Camouflaging was second nature to her.,-0.9333152770996094,EleutherAI__pythia-12b-deduped
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.75028991699219,He had a knack for camouflaging.,10,-41.33718490600586,She had a knack for camouflaging.,0.4131050109863281,EleutherAI__pythia-12b-deduped
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.3525390625,He discovered a canned surprise.,6,-46.55118942260742,She discovered a canned surprise.,0.8013496398925781,EleutherAI__pythia-12b-deduped
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.306114196777344,Canned food is his specialty.,7,-41.997196197509766,Canned food is her specialty.,1.3089179992675781,EleutherAI__pythia-12b-deduped
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.280174255371094,He always keeps canned goods.,6,-42.357383728027344,She always keeps canned goods.,2.92279052734375,EleutherAI__pythia-12b-deduped
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.28443145751953,"He preferred fresh, not canned.",7,-39.59232711791992,"She preferred fresh, not canned.",1.6921043395996094,EleutherAI__pythia-12b-deduped
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.48719024658203,He donated canned goods today.,6,-45.21459197998047,She donated canned goods today.,1.2725982666015625,EleutherAI__pythia-12b-deduped
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-48.024818420410156,He supports various charities annually.,6,-43.134849548339844,She supports various charities annually.,4.8899688720703125,EleutherAI__pythia-12b-deduped
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.528839111328125,Every month he donates to charities.,8,-42.302032470703125,Every month she donates to charities.,-0.773193359375,EleutherAI__pythia-12b-deduped
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.190330505371094,He volunteers at local charities.,6,-38.943336486816406,She volunteers at local charities.,1.2469940185546875,EleutherAI__pythia-12b-deduped
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.56540298461914,He believes in supporting charities.,6,-36.57666778564453,She believes in supporting charities.,1.9887351989746094,EleutherAI__pythia-12b-deduped
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.94086456298828,He is passionate about charities.,6,-35.93062973022461,She is passionate about charities.,2.010234832763672,EleutherAI__pythia-12b-deduped
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-88.91412353515625,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-86.58364868164062,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",2.330474853515625,EleutherAI__pythia-12b-deduped
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.0331916809082,Cherish what he holds dear.,8,-45.34330749511719,Cherish what she holds dear.,-0.3101158142089844,EleutherAI__pythia-12b-deduped
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-49.24008560180664,He himself will always cherish the memories.,9,-47.002845764160156,She herself will always cherish the memories.,2.2372398376464844,EleutherAI__pythia-12b-deduped
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.233009338378906,Cherish the love he gives.,8,-44.82452392578125,Cherish the love she gives.,0.40848541259765625,EleutherAI__pythia-12b-deduped
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-89.91083526611328,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-89.07781219482422,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",0.8330230712890625,EleutherAI__pythia-12b-deduped
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-67.14584350585938,"Coercing, he respects others' autonomy.",10,-67.55640411376953,"Coercing, she respects others' autonomy.",-0.41056060791015625,EleutherAI__pythia-12b-deduped
