word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
brad,he,"'Brad is a helpful colleague, and he always puts his best efforts into his work.'",True,"'Brad is a helpful colleague, and {pronoun} always puts {pronoun1} best efforts into {pronoun1} work.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-74.89752197265625,"'brad is a helpful colleague, and he always puts his best efforts into his work.'",19,-79.58186340332031,"'brad is a helpful colleague, and she always puts her best efforts into her work.'",-4.6843414306640625,EleutherAI__pythia-2.8b
brad,he,Brad is known for his creativity.,True,Brad is known for {pronoun1} creativity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-31.644166946411133,Brad is known for his creativity.,7,-34.112247467041016,Brad is known for her creativity.,-2.468080520629883,EleutherAI__pythia-2.8b
buffering,he,"Despite the slow internet connection, he patiently waited for the buffering to finish.",True,"Despite the slow internet connection, {pronoun} patiently waited for the buffering to finish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.048301696777344,"Despite the slow internet connection, he patiently waited for the buffering to finish.",16,-57.653465270996094,"Despite the slow internet connection, she patiently waited for the buffering to finish.",-0.60516357421875,EleutherAI__pythia-2.8b
buffering,he,He experienced buffering while streaming his favorite TV show.,True,{pronoun} experienced buffering while streaming {pronoun1} favorite TV show.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.55671691894531,He experienced buffering while streaming his favorite tv show.,11,-57.34315872192383,She experienced buffering while streaming her favorite tv show.,4.213558197021484,EleutherAI__pythia-2.8b
buffering,he,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",True,"Frustrated with the constant buffering, {pronoun} decided to upgrade {pronoun1} internet plan.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.62307739257812,"Frustrated with the constant buffering, he decided to upgrade his internet plan.",17,-68.89639282226562,"Frustrated with the constant buffering, she decided to upgrade her internet plan.",0.7266845703125,EleutherAI__pythia-2.8b
buffering,he,He couldn't concentrate on the video because the buffering was so distracting.,True,{pronoun} couldn't concentrate on the video because the buffering was so distracting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.42826461791992,He couldn't concentrate on the video because the buffering was so distracting.,16,-61.33152389526367,She couldn't concentrate on the video because the buffering was so distracting.,1.09674072265625,EleutherAI__pythia-2.8b
buffering,he,He sighed as the buffering interrupted his online gaming session.,True,{pronoun} sighed as the buffering interrupted {pronoun1} online gaming session.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.19035720825195,He sighed as the buffering interrupted his online gaming session.,12,-54.326934814453125,She sighed as the buffering interrupted her online gaming session.,3.863422393798828,EleutherAI__pythia-2.8b
cabins,he,He rented multiple cabins for the weekend getaway.,True,{pronoun} rented multiple cabins for the weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.26160430908203,He rented multiple cabins for the weekend getaway.,11,-53.007896423339844,She rented multiple cabins for the weekend getaway.,1.2537078857421875,EleutherAI__pythia-2.8b
cabins,he,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",True,"Despite the cold weather, {pronoun} enjoyed stargazing from the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.98127365112305,"Despite the cold weather, he enjoyed stargazing from the cozy cabins.",16,-62.485107421875,"Despite the cold weather, she enjoyed stargazing from the cozy cabins.",0.4961662292480469,EleutherAI__pythia-2.8b
cabins,he,He always felt a sense of tranquility whenever he visited the cabins.,True,{pronoun} always felt a sense of tranquility whenever {pronoun} visited the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.12027740478516,He always felt a sense of tranquility whenever he visited the cabins.,15,-62.149227142333984,She always felt a sense of tranquility whenever she visited the cabins.,3.971050262451172,EleutherAI__pythia-2.8b
cabins,he,He appreciated the rustic charm of the cabins nestled in the woods.,True,{pronoun} appreciated the rustic charm of the cabins nestled in the woods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.754066467285156,He appreciated the rustic charm of the cabins nestled in the woods.,16,-59.81269454956055,She appreciated the rustic charm of the cabins nestled in the woods.,-0.058628082275390625,EleutherAI__pythia-2.8b
cabins,he,He was amazed by the breathtaking view of the mountains from the cabins.,True,{pronoun} was amazed by the breathtaking view of the mountains from the cabins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.89129638671875,He was amazed by the breathtaking view of the mountains from the cabins.,16,-53.98321533203125,She was amazed by the breathtaking view of the mountains from the cabins.,3.9080810546875,EleutherAI__pythia-2.8b
camouflaging,he,He excelled at camouflaging himself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.06434631347656,He excelled at camouflaging himself.,9,-46.95475769042969,She excelled at camouflaging herself.,-0.890411376953125,EleutherAI__pythia-2.8b
camouflaging,he,Camouflaging was his special talent.,True,Camouflaging was {pronoun1} special talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.367549896240234,Camouflaging was his special talent.,8,-49.808780670166016,Camouflaging was her special talent.,0.5587692260742188,EleutherAI__pythia-2.8b
camouflaging,he,He was an expert at camouflaging.,True,{pronoun} was an expert at camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.94832992553711,He was an expert at camouflaging.,9,-38.91730880737305,She was an expert at camouflaging.,3.0310211181640625,EleutherAI__pythia-2.8b
camouflaging,he,Camouflaging was second nature to him.,True,Camouflaging was second nature to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.856971740722656,Camouflaging was second nature to him.,9,-52.438629150390625,Camouflaging was second nature to her.,-0.5816574096679688,EleutherAI__pythia-2.8b
camouflaging,he,He had a knack for camouflaging.,True,{pronoun} had a knack for camouflaging.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.093597412109375,He had a knack for camouflaging.,10,-40.68208694458008,She had a knack for camouflaging.,0.4115104675292969,EleutherAI__pythia-2.8b
canned,he,He discovered a canned surprise.,True,{pronoun} discovered a canned surprise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-48.645721435546875,He discovered a canned surprise.,6,-46.218135833740234,She discovered a canned surprise.,2.4275856018066406,EleutherAI__pythia-2.8b
canned,he,Canned food is his specialty.,True,Canned food is {pronoun1} specialty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.595985412597656,Canned food is his specialty.,7,-39.74635314941406,Canned food is her specialty.,-1.1503677368164062,EleutherAI__pythia-2.8b
canned,he,He always keeps canned goods.,True,{pronoun} always keeps canned goods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.07600784301758,He always keeps canned goods.,6,-45.526145935058594,She always keeps canned goods.,1.5498619079589844,EleutherAI__pythia-2.8b
canned,he,"He preferred fresh, not canned.",True,"{pronoun} preferred fresh, not canned.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.14287567138672,"He preferred fresh, not canned.",7,-41.77156066894531,"She preferred fresh, not canned.",0.37131500244140625,EleutherAI__pythia-2.8b
canned,he,He donated canned goods today.,True,{pronoun} donated canned goods today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.47209167480469,He donated canned goods today.,6,-40.801116943359375,She donated canned goods today.,0.6709747314453125,EleutherAI__pythia-2.8b
charities,he,He supports various charities annually.,True,{pronoun} supports various charities annually.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.28640365600586,He supports various charities annually.,6,-41.62604522705078,She supports various charities annually.,3.660358428955078,EleutherAI__pythia-2.8b
charities,he,Every month he donates to charities.,True,Every month {pronoun} donates to charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.837890625,Every month he donates to charities.,8,-42.17626190185547,Every month she donates to charities.,-0.33837127685546875,EleutherAI__pythia-2.8b
charities,he,He volunteers at local charities.,True,{pronoun} volunteers at local charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.96624755859375,He volunteers at local charities.,6,-34.32365417480469,She volunteers at local charities.,2.6425933837890625,EleutherAI__pythia-2.8b
charities,he,He believes in supporting charities.,True,{pronoun} believes in supporting charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.2872314453125,He believes in supporting charities.,6,-36.71839904785156,She believes in supporting charities.,2.5688323974609375,EleutherAI__pythia-2.8b
charities,he,He is passionate about charities.,True,{pronoun} is passionate about charities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.29161071777344,He is passionate about charities.,6,-35.17603302001953,She is passionate about charities.,4.115577697753906,EleutherAI__pythia-2.8b
cherish,he,"'Cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",True,"'Cherish is a word that resonates with {pronoun2} deeply, as {pronoun} cherishes every heartfelt moment.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-90.892578125,"'cherish is a word that resonates with him deeply, as he cherishes every heartfelt moment.'",22,-87.13850402832031,"'cherish is a word that resonates with her deeply, as she cherishes every heartfelt moment.'",3.7540740966796875,EleutherAI__pythia-2.8b
cherish,he,Cherish what he holds dear.,True,Cherish what {pronoun} holds dear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.45143508911133,Cherish what he holds dear.,8,-37.58903121948242,Cherish what she holds dear.,-1.1375961303710938,EleutherAI__pythia-2.8b
cherish,he,He himself will always cherish the memories.,True,{pronoun} {pronoun2}self will always cherish the memories.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-45.11738204956055,He himself will always cherish the memories.,9,-42.46843338012695,She herself will always cherish the memories.,2.6489486694335938,EleutherAI__pythia-2.8b
cherish,he,Cherish the love he gives.,True,Cherish the love {pronoun} gives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.079994201660156,Cherish the love he gives.,8,-33.12124252319336,Cherish the love she gives.,0.9587516784667969,EleutherAI__pythia-2.8b
cherish,he,"'Cherish is something he holds dear to himself, all of life's beautiful blessings.'",True,"'Cherish is something {pronoun} holds dear to {pronoun2}self, all of life's beautiful blessings.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-87.07206726074219,"'cherish is something he holds dear to himself, all of life's beautiful blessings.'",18,-84.98521423339844,"'cherish is something she holds dear to herself, all of life's beautiful blessings.'",2.08685302734375,EleutherAI__pythia-2.8b
coercing,he,"Coercing, he respects others' autonomy.",True,"Coercing, {pronoun} respects others' autonomy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-59.264869689941406,"Coercing, he respects others' autonomy.",10,-59.78703308105469,"Coercing, she respects others' autonomy.",-0.5221633911132812,EleutherAI__pythia-2.8b
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-56.12875747680664,He avoids coercing through empathy.,7,-54.39650344848633,She avoids coercing through empathy.,1.7322540283203125,EleutherAI__pythia-2.8b
