word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-59.65177917480469,"He faced a relentless battering of obstacles, but his perseverance never wavered.",23,-59.4828987121582,"She faced a relentless battering of obstacles, but her perseverance never wavered.",0.16888046264648438,mistralai__Mistral-7B-v0.1
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.01850509643555,The storm's battering winds were no match for his unwavering courage.,18,-58.376041412353516,The storm's battering winds were no match for her unwavering courage.,0.6424636840820312,mistralai__Mistral-7B-v0.1
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-68.79985809326172,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",23,-69.33638000488281,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.5365219116210938,mistralai__Mistral-7B-v0.1
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.47298049926758,He didn't baulk at the opportunity to speak up and defend his beliefs.,18,-59.88365936279297,She didn't baulk at the opportunity to speak up and defend her beliefs.,-2.4106788635253906,mistralai__Mistral-7B-v0.1
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-61.192657470703125,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",21,-60.59849548339844,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.5941619873046875,mistralai__Mistral-7B-v0.1
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.62889862060547,"He refused to baulk when faced with the complex problem, tackling it head-on.",20,-69.23321533203125,"She refused to baulk when faced with the complex problem, tackling it head-on.",-0.6043167114257812,mistralai__Mistral-7B-v0.1
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.25615692138672,"With determination, he didn't baulk at the idea of starting from scratch.",18,-61.243896484375,"With determination, she didn't baulk at the idea of starting from scratch.",0.01226043701171875,mistralai__Mistral-7B-v0.1
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-59.561527252197266,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",21,-58.373390197753906,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",1.1881370544433594,mistralai__Mistral-7B-v0.1
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.809268951416016,"He wandered through the dense forest, stumbling upon a hidden bayou.",16,-58.094234466552734,"She wandered through the dense forest, stumbling upon a hidden bayou.",-0.28496551513671875,mistralai__Mistral-7B-v0.1
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-53.04652786254883,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-54.477176666259766,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-1.4306488037109375,mistralai__Mistral-7B-v0.1
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-57.12367248535156,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",19,-57.39844512939453,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",-0.27477264404296875,mistralai__Mistral-7B-v0.1
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.39826202392578,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",20,-66.00997924804688,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",0.38828277587890625,mistralai__Mistral-7B-v0.1
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.0560302734375,He enjoys sipping bier while discussing philosophy with his friends.,14,-56.24691390991211,She enjoys sipping bier while discussing philosophy with her friends.,-2.1908836364746094,mistralai__Mistral-7B-v0.1
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-49.93919372558594,"After a long day at work, he likes to relax with a cold bier.",17,-51.744110107421875,"After a long day at work, she likes to relax with a cold bier.",-1.8049163818359375,mistralai__Mistral-7B-v0.1
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.31621551513672,He is known for his extensive knowledge of different bier styles.,13,-52.46544647216797,She is known for her extensive knowledge of different bier styles.,-1.14923095703125,mistralai__Mistral-7B-v0.1
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.86281967163086,"When he travels, he always makes it a point to try local bier.",16,-56.361549377441406,"When she travels, she always makes it a point to try local bier.",-1.4987297058105469,mistralai__Mistral-7B-v0.1
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.62525177001953,He believes that bier can bring people together and foster meaningful conversations.,14,-58.735923767089844,She believes that bier can bring people together and foster meaningful conversations.,-0.1106719970703125,mistralai__Mistral-7B-v0.1
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-66.4589614868164,"Although he had no prior experience, blacking brought out his artistic talents.",15,-68.92636108398438,"Although she had no prior experience, blacking brought out her artistic talents.",-2.4673995971679688,mistralai__Mistral-7B-v0.1
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.150062561035156,He was fascinated by the process of blacking leather shoes.,13,-50.45911407470703,She was fascinated by the process of blacking leather shoes.,-1.309051513671875,mistralai__Mistral-7B-v0.1
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.84162902832031,"After years of practice, he became a master at blacking metal surfaces.",15,-60.94371032714844,"After years of practice, she became a master at blacking metal surfaces.",-2.102081298828125,mistralai__Mistral-7B-v0.1
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-64.69969940185547,He enjoyed the soothing rhythm of blacking the canvas with his brush.,15,-65.90013122558594,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-1.2004318237304688,mistralai__Mistral-7B-v0.1
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.83598327636719,"Despite his initial hesitation, he discovered a passion for blacking pottery.",16,-69.04072570800781,"Despite her initial hesitation, she discovered a passion for blacking pottery.",-0.204742431640625,mistralai__Mistral-7B-v0.1
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-78.89280700683594,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,22,-79.33438873291016,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-0.44158172607421875,mistralai__Mistral-7B-v0.1
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-62.25125503540039,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",23,-62.55429458618164,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",-0.30303955078125,mistralai__Mistral-7B-v0.1
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-94.27193450927734,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",25,-94.41227722167969,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-0.14034271240234375,mistralai__Mistral-7B-v0.1
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-56.67589569091797,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,22,-56.74102783203125,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,-0.06513214111328125,mistralai__Mistral-7B-v0.1
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-63.39886474609375,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,23,-62.844688415527344,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.5541763305664062,mistralai__Mistral-7B-v0.1
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-47.235198974609375,"Brad is a talented musician, and he plays the guitar with passion.",14,-53.077606201171875,"Brad is a talented musician, and she plays the guitar with passion.",-5.8424072265625,mistralai__Mistral-7B-v0.1
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-40.144229888916016,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-44.1805534362793,Brad is a dedicated teacher who always goes the extra mile for her students.,-4.036323547363281,mistralai__Mistral-7B-v0.1
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.69451141357422,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-59.161903381347656,Brad is known for her creativity; she constantly comes up with innovative ideas.,-6.4673919677734375,mistralai__Mistral-7B-v0.1
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-51.30582046508789,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",18,-59.210140228271484,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-7.904319763183594,mistralai__Mistral-7B-v0.1
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-49.20563507080078,Brad is a supportive friend who is always there to lend his ear.,15,-53.670631408691406,Brad is a supportive friend who is always there to lend her ear.,-4.464996337890625,mistralai__Mistral-7B-v0.1
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.12181854248047,"While streaming his favorite show, he experienced constant buffering issues.",13,-53.32609939575195,"While streaming her favorite show, she experienced constant buffering issues.",-0.20428085327148438,mistralai__Mistral-7B-v0.1
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-55.87077331542969,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-57.758384704589844,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.8876113891601562,mistralai__Mistral-7B-v0.1
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-51.396148681640625,He patiently waited for the video to stop buffering so he could resume watching.,17,-55.14329528808594,She patiently waited for the video to stop buffering so she could resume watching.,-3.7471466064453125,mistralai__Mistral-7B-v0.1
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.82210922241211,"As he clicked on the video link, he hoped there would be no buffering.",17,-58.84271240234375,"As she clicked on the video link, she hoped there would be no buffering.",-0.020603179931640625,mistralai__Mistral-7B-v0.1
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-52.05595779418945,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-51.60378646850586,"Frustrated with the buffering, she decided to switch to a different streaming platform.",0.45217132568359375,mistralai__Mistral-7B-v0.1
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.59745788574219,He enjoys retreating to the peaceful cabins for a weekend getaway.,16,-58.42072296142578,She enjoys retreating to the peaceful cabins for a weekend getaway.,0.17673492431640625,mistralai__Mistral-7B-v0.1
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.59245300292969,"After a long day of hiking, he was grateful for the cozy cabins.",18,-53.34482192993164,"After a long day of hiking, she was grateful for the cozy cabins.",0.24763107299804688,mistralai__Mistral-7B-v0.1
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.008155822753906,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-54.72920608520508,She appreciates the rustic charm of the cabins and their natural surroundings.,0.2789497375488281,mistralai__Mistral-7B-v0.1
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-58.29880142211914,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-57.752113342285156,"She finds solace in the simplicity of the cabins, away from the bustling city.",0.5466880798339844,mistralai__Mistral-7B-v0.1
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.51554489135742,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",17,-57.71876907348633,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-1.2032241821289062,mistralai__Mistral-7B-v0.1
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-57.87771987915039,"He excels at camouflaging his emotions, blending into any situation effortlessly.",19,-57.88694381713867,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-0.00922393798828125,mistralai__Mistral-7B-v0.1
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-54.047157287597656,"He is a master of camouflaging his true intentions, always leaving others guessing.",19,-55.64189147949219,"She is a master of camouflaging her true intentions, always leaving others guessing.",-1.5947341918945312,mistralai__Mistral-7B-v0.1
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.78352737426758,"With his exceptional skills in camouflaging, he can disappear in plain sight.",17,-56.501670837402344,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.2818565368652344,mistralai__Mistral-7B-v0.1
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-52.86245346069336,"He has a natural talent for camouflaging himself, making it impossible to spot him.",19,-52.48412322998047,"She has a natural talent for camouflaging herself, making it impossible to spot her.",0.3783302307128906,mistralai__Mistral-7B-v0.1
