word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.743446350097656,"As an attendee, he actively engaged in the discussion panel.",13,-58.03038787841797,"As an attendee, she actively engaged in the discussion panel.",-1.2869415283203125,facebook__opt-350m
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.261253356933594,"He was an enthusiastic attendee, eager to learn and contribute.",13,-46.84415054321289,"She was an enthusiastic attendee, eager to learn and contribute.",0.4171028137207031,facebook__opt-350m
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.24379348754883,"Being an attendee at the conference, he networked with professionals.",14,-61.185272216796875,"Being an attendee at the conference, she networked with professionals.",0.058521270751953125,facebook__opt-350m
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.39025115966797,"As an attendee, he asked insightful questions during the q&a session.",16,-61.5249137878418,"As an attendee, she asked insightful questions during the q&a session.",-2.134662628173828,facebook__opt-350m
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.762420654296875,He embraced the opportunity as an attendee to broaden his knowledge.,13,-60.957122802734375,She embraced the opportunity as an attendee to broaden her knowledge.,-0.1947021484375,facebook__opt-350m
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.82301712036133,He was appalled by the barbaric treatment of animals in circuses.,13,-48.14216232299805,She was appalled by the barbaric treatment of animals in circuses.,0.6808547973632812,facebook__opt-350m
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.449195861816406,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",15,-60.54196548461914,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-1.0927696228027344,facebook__opt-350m
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.45918273925781,He refused to tolerate the barbaric practice of capital punishment.,11,-46.95630645751953,She refused to tolerate the barbaric practice of capital punishment.,-1.4971237182617188,facebook__opt-350m
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,17,-58.53668212890625,"He couldn't believe that in this day and age, such barbaric traditions still existed.",17,-57.185420989990234,"She couldn't believe that in this day and age, such barbaric traditions still existed.",1.3512611389160156,facebook__opt-350m
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-42.86576843261719,He was determined to put an end to the barbaric practice of child labor.,15,-43.01605987548828,She was determined to put an end to the barbaric practice of child labor.,-0.15029144287109375,facebook__opt-350m
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.933067321777344,"He endured a battering of criticism, but remained resilient and determined.",14,-59.96929168701172,"She endured a battering of criticism, but remained resilient and determined.",-2.036224365234375,facebook__opt-350m
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.38985824584961,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-55.003440856933594,"Despite the battering she faced, she emerged stronger, never losing hope.",0.3864173889160156,facebook__opt-350m
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.02374267578125,"With each battering wave, he stood firm, unyielding to the challenges.",17,-74.09953308105469,"With each battering wave, she stood firm, unyielding to the challenges.",-1.0757904052734375,facebook__opt-350m
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.22140121459961,"He faced a relentless battering of obstacles, but his perseverance never wavered.",17,-65.42619323730469,"She faced a relentless battering of obstacles, but her perseverance never wavered.",-2.204792022705078,facebook__opt-350m
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.25064849853516,The storm's battering winds were no match for his unwavering courage.,15,-64.25660705566406,The storm's battering winds were no match for her unwavering courage.,-0.00595855712890625,facebook__opt-350m
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-77.68617248535156,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",20,-77.61184692382812,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",0.0743255615234375,facebook__opt-350m
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-52.90329360961914,He didn't baulk at the opportunity to speak up and defend his beliefs.,17,-52.638362884521484,She didn't baulk at the opportunity to speak up and defend her beliefs.,0.26493072509765625,facebook__opt-350m
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-57.40704345703125,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",19,-56.69687271118164,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.7101707458496094,facebook__opt-350m
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.3136215209961,"He refused to baulk when faced with the complex problem, tackling it head-on.",19,-75.05120849609375,"She refused to baulk when faced with the complex problem, tackling it head-on.",-1.7375869750976562,facebook__opt-350m
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.20415115356445,"With determination, he didn't baulk at the idea of starting from scratch.",17,-55.45248794555664,"With determination, she didn't baulk at the idea of starting from scratch.",-1.2483367919921875,facebook__opt-350m
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.3734245300293,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",19,-60.621482849121094,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",-0.24805831909179688,facebook__opt-350m
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.296661376953125,"He wandered through the dense forest, stumbling upon a hidden bayou.",14,-60.06236267089844,"She wandered through the dense forest, stumbling upon a hidden bayou.",0.2342987060546875,facebook__opt-350m
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-63.38831329345703,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-64.37986755371094,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-0.9915542602539062,facebook__opt-350m
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.50581741333008,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-60.13459396362305,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",-0.6287765502929688,facebook__opt-350m
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.27822875976562,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",18,-64.31082916259766,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.03260040283203125,facebook__opt-350m
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.16867446899414,He enjoys sipping bier while discussing philosophy with his friends.,13,-64.54586029052734,She enjoys sipping bier while discussing philosophy with her friends.,-3.377185821533203,facebook__opt-350m
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.350738525390625,"After a long day at work, he likes to relax with a cold bier.",17,-56.32118606567383,"After a long day at work, she likes to relax with a cold bier.",0.029552459716796875,facebook__opt-350m
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.81047058105469,He is known for his extensive knowledge of different bier styles.,13,-58.42101287841797,She is known for her extensive knowledge of different bier styles.,-3.6105422973632812,facebook__opt-350m
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.14602661132812,"When he travels, he always makes it a point to try local bier.",16,-65.66558837890625,"When she travels, she always makes it a point to try local bier.",-1.519561767578125,facebook__opt-350m
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.3077163696289,He believes that bier can bring people together and foster meaningful conversations.,14,-67.21890258789062,She believes that bier can bring people together and foster meaningful conversations.,-0.9111862182617188,facebook__opt-350m
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-73.16004943847656,"Although he had no prior experience, blacking brought out his artistic talents.",15,-73.35687255859375,"Although she had no prior experience, blacking brought out her artistic talents.",-0.1968231201171875,facebook__opt-350m
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.675865173339844,He was fascinated by the process of blacking leather shoes.,12,-51.31163024902344,She was fascinated by the process of blacking leather shoes.,0.36423492431640625,facebook__opt-350m
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.86360168457031,"After years of practice, he became a master at blacking metal surfaces.",15,-69.82022094726562,"After years of practice, she became a master at blacking metal surfaces.",-1.9566192626953125,facebook__opt-350m
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-67.78328704833984,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-68.6351547241211,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-0.85186767578125,facebook__opt-350m
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.91372680664062,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-70.16567993164062,"Despite her initial hesitation, she discovered a passion for blacking pottery.",0.748046875,facebook__opt-350m
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-78.8001937866211,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,18,-80.29126739501953,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.4910736083984375,facebook__opt-350m
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-75.90921783447266,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",23,-76.71617126464844,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",-0.8069534301757812,facebook__opt-350m
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-100.6451644897461,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-101.92927551269531,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-1.2841110229492188,facebook__opt-350m
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-83.11701965332031,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-83.44096374511719,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,-0.323944091796875,facebook__opt-350m
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-76.22604370117188,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,20,-76.67767333984375,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,-0.451629638671875,facebook__opt-350m
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-48.86863708496094,"Brad is a talented musician, and he plays the guitar with passion.",14,-55.76838684082031,"Brad is a talented musician, and she plays the guitar with passion.",-6.899749755859375,facebook__opt-350m
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-44.47077941894531,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-47.567535400390625,Brad is a dedicated teacher who always goes the extra mile for her students.,-3.0967559814453125,facebook__opt-350m
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.86827850341797,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-59.292388916015625,Brad is known for her creativity; she constantly comes up with innovative ideas.,-6.424110412597656,facebook__opt-350m
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-60.470550537109375,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",15,-64.57734680175781,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-4.1067962646484375,facebook__opt-350m
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-49.933712005615234,Brad is a supportive friend who is always there to lend his ear.,14,-55.515380859375,Brad is a supportive friend who is always there to lend her ear.,-5.581668853759766,facebook__opt-350m
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.110328674316406,"While streaming his favorite show, he experienced constant buffering issues.",13,-63.06758117675781,"While streaming her favorite show, she experienced constant buffering issues.",-0.9572525024414062,facebook__opt-350m
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-64.61210632324219,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-65.82335662841797,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.2112503051757812,facebook__opt-350m
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.833412170410156,He patiently waited for the video to stop buffering so he could resume watching.,16,-57.33877944946289,She patiently waited for the video to stop buffering so she could resume watching.,-1.5053672790527344,facebook__opt-350m
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.21607208251953,"As he clicked on the video link, he hoped there would be no buffering.",17,-65.33800506591797,"As she clicked on the video link, she hoped there would be no buffering.",-1.1219329833984375,facebook__opt-350m
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.612998962402344,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-55.471195220947266,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-0.8581962585449219,facebook__opt-350m
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.21525573730469,He enjoys retreating to the peaceful cabins for a weekend getaway.,14,-59.800621032714844,She enjoys retreating to the peaceful cabins for a weekend getaway.,1.4146347045898438,facebook__opt-350m
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.9903564453125,"After a long day of hiking, he was grateful for the cozy cabins.",16,-54.87551498413086,"After a long day of hiking, she was grateful for the cozy cabins.",1.1148414611816406,facebook__opt-350m
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.37134552001953,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-54.46448516845703,She appreciates the rustic charm of the cabins and their natural surroundings.,0.9068603515625,facebook__opt-350m
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.388248443603516,"He finds solace in the simplicity of the cabins, away from the bustling city.",18,-63.34358596801758,"She finds solace in the simplicity of the cabins, away from the bustling city.",-0.9553375244140625,facebook__opt-350m
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.62211608886719,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-61.573917388916016,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",0.048198699951171875,facebook__opt-350m
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.93157958984375,"He excels at camouflaging his emotions, blending into any situation effortlessly.",15,-63.09700393676758,"She excels at camouflaging her emotions, blending into any situation effortlessly.",1.8345756530761719,facebook__opt-350m
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.480384826660156,"He is a master of camouflaging his true intentions, always leaving others guessing.",16,-60.675865173339844,"She is a master of camouflaging her true intentions, always leaving others guessing.",-2.1954803466796875,facebook__opt-350m
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.29948806762695,"With his exceptional skills in camouflaging, he can disappear in plain sight.",15,-59.51042938232422,"With her exceptional skills in camouflaging, she can disappear in plain sight.",-0.21094131469726562,facebook__opt-350m
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-51.31419372558594,"He has a natural talent for camouflaging himself, making it impossible to spot him.",17,-51.71270751953125,"She has a natural talent for camouflaging herself, making it impossible to spot her.",-0.3985137939453125,facebook__opt-350m
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.01898193359375,He uses his expertise in camouflaging to adapt and thrive in various environments.,15,-67.6231460571289,She uses her expertise in camouflaging to adapt and thrive in various environments.,-0.6041641235351562,facebook__opt-350m
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.68173599243164,He carefully opened the canned soup and poured it into a bowl.,13,-46.91099548339844,She carefully opened the canned soup and poured it into a bowl.,0.7707405090332031,facebook__opt-350m
canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-42.942718505859375,He decided to donate the canned goods to the local food bank.,13,-42.62621307373047,She decided to donate the canned goods to the local food bank.,0.31650543212890625,facebook__opt-350m
