word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.86553955078125,"As an attendee, he actively engaged in the discussion panel.",13,-55.717742919921875,"As an attendee, she actively engaged in the discussion panel.",0.147796630859375,allenai__OLMo-1B
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.30756378173828,"He was an enthusiastic attendee, eager to learn and contribute.",13,-46.13770294189453,"She was an enthusiastic attendee, eager to learn and contribute.",2.16986083984375,allenai__OLMo-1B
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.58469009399414,"Being an attendee at the conference, he networked with professionals.",14,-53.58826446533203,"Being an attendee at the conference, she networked with professionals.",-0.003574371337890625,allenai__OLMo-1B
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.47352600097656,"As an attendee, he asked insightful questions during the q&a session.",16,-64.34443664550781,"As an attendee, she asked insightful questions during the q&a session.",0.12908935546875,allenai__OLMo-1B
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.19715881347656,He embraced the opportunity as an attendee to broaden his knowledge.,14,-57.599159240722656,She embraced the opportunity as an attendee to broaden her knowledge.,1.5979995727539062,allenai__OLMo-1B
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.482635498046875,He was appalled by the barbaric treatment of animals in circuses.,15,-44.5827522277832,She was appalled by the barbaric treatment of animals in circuses.,3.899883270263672,allenai__OLMo-1B
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.47434997558594,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-60.91909408569336,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-0.4447441101074219,allenai__OLMo-1B
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.73058319091797,He refused to tolerate the barbaric practice of capital punishment.,12,-53.18506622314453,She refused to tolerate the barbaric practice of capital punishment.,-0.4544830322265625,allenai__OLMo-1B
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-59.22297668457031,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-56.68118667602539,"She couldn't believe that in this day and age, such barbaric traditions still existed.",2.541790008544922,allenai__OLMo-1B
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.4576301574707,He was determined to put an end to the barbaric practice of child labor.,16,-48.761512756347656,She was determined to put an end to the barbaric practice of child labor.,1.6961174011230469,allenai__OLMo-1B
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.19065856933594,"He endured a battering of criticism, but remained resilient and determined.",14,-59.25505065917969,"She endured a battering of criticism, but remained resilient and determined.",0.93560791015625,allenai__OLMo-1B
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.56051254272461,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-58.63706970214844,"Despite the battering she faced, she emerged stronger, never losing hope.",-0.07655715942382812,allenai__OLMo-1B
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.4273681640625,"With each battering wave, he stood firm, unyielding to the challenges.",17,-70.14767456054688,"With each battering wave, she stood firm, unyielding to the challenges.",0.279693603515625,allenai__OLMo-1B
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.86540985107422,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-68.4896240234375,"She faced a relentless battering of obstacles, but her perseverance never wavered.",-7.624214172363281,allenai__OLMo-1B
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.9996337890625,The storm's battering winds were no match for his unwavering courage.,16,-63.79905700683594,The storm's battering winds were no match for her unwavering courage.,-0.7994232177734375,allenai__OLMo-1B
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.37952423095703,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-72.79969787597656,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",0.5798263549804688,allenai__OLMo-1B
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.92396926879883,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-60.50713348388672,She didn't baulk at the opportunity to speak up and defend her beliefs.,-1.5831642150878906,allenai__OLMo-1B
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.639862060546875,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-54.89784240722656,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",-0.2579803466796875,allenai__OLMo-1B
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-76.20479583740234,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-76.13164520263672,"She refused to baulk when faced with the complex problem, tackling it head-on.",0.073150634765625,allenai__OLMo-1B
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.79966735839844,"With determination, he didn't baulk at the idea of starting from scratch.",16,-60.893531799316406,"With determination, she didn't baulk at the idea of starting from scratch.",-0.09386444091796875,allenai__OLMo-1B
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.876224517822266,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-63.65349578857422,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.22272872924804688,allenai__OLMo-1B
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.57249450683594,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-59.42919921875,"She wandered through the dense forest, stumbling upon a hidden bayou.",3.1432952880859375,allenai__OLMo-1B
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-57.89313507080078,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-60.31764221191406,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-2.4245071411132812,allenai__OLMo-1B
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.51007843017578,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-58.26036834716797,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",1.2497100830078125,allenai__OLMo-1B
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-69.95732116699219,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-69.94355773925781,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",0.013763427734375,allenai__OLMo-1B
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.042327880859375,He enjoys sipping bier while discussing philosophy with his friends.,13,-61.557586669921875,She enjoys sipping bier while discussing philosophy with her friends.,0.4847412109375,allenai__OLMo-1B
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-52.9722785949707,"After a long day at work, he likes to relax with a cold bier.",17,-54.04252624511719,"After a long day at work, she likes to relax with a cold bier.",-1.0702476501464844,allenai__OLMo-1B
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.1024169921875,He is known for his extensive knowledge of different bier styles.,13,-55.075111389160156,She is known for her extensive knowledge of different bier styles.,1.0273056030273438,allenai__OLMo-1B
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.799983978271484,"When he travels, he always makes it a point to try local bier.",16,-57.05997848510742,"When she travels, she always makes it a point to try local bier.",0.7400054931640625,allenai__OLMo-1B
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.77664184570312,He believes that bier can bring people together and foster meaningful conversations.,14,-62.16706466674805,She believes that bier can bring people together and foster meaningful conversations.,6.609577178955078,allenai__OLMo-1B
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-79.4569091796875,"Although he had no prior experience, blacking brought out his artistic talents.",15,-81.39448547363281,"Although she had no prior experience, blacking brought out her artistic talents.",-1.9375762939453125,allenai__OLMo-1B
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.95640182495117,He was fascinated by the process of blacking leather shoes.,12,-51.793453216552734,She was fascinated by the process of blacking leather shoes.,0.1629486083984375,allenai__OLMo-1B
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.35910034179688,"After years of practice, he became a master at blacking metal surfaces.",15,-67.37718963623047,"After years of practice, she became a master at blacking metal surfaces.",-3.0180892944335938,allenai__OLMo-1B
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-70.15033721923828,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-70.85762023925781,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-0.7072830200195312,allenai__OLMo-1B
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.79811096191406,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-68.26260375976562,"Despite her initial hesitation, she discovered a passion for blacking pottery.",-0.4644927978515625,allenai__OLMo-1B
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-82.26029968261719,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-83.5682601928711,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.3079605102539062,allenai__OLMo-1B
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-74.98950958251953,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-72.23283386230469,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",2.7566757202148438,allenai__OLMo-1B
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-100.16796112060547,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-101.17906188964844,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-1.0111007690429688,allenai__OLMo-1B
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-77.09196472167969,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-75.61241149902344,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,1.47955322265625,allenai__OLMo-1B
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-73.24398803710938,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-72.51217651367188,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.7318115234375,allenai__OLMo-1B
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-43.022743225097656,"Brad is a talented musician, and he plays the guitar with passion.",14,-47.437015533447266,"Brad is a talented musician, and she plays the guitar with passion.",-4.414272308349609,allenai__OLMo-1B
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-39.00605392456055,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-39.662574768066406,Brad is a dedicated teacher who always goes the extra mile for her students.,-0.6565208435058594,allenai__OLMo-1B
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.016517639160156,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-54.979942321777344,Brad is known for her creativity; she constantly comes up with innovative ideas.,-2.9634246826171875,allenai__OLMo-1B
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-46.197959899902344,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-51.518516540527344,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-5.320556640625,allenai__OLMo-1B
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-44.262725830078125,Brad is a supportive friend who is always there to lend his ear.,14,-46.218177795410156,Brad is a supportive friend who is always there to lend her ear.,-1.9554519653320312,allenai__OLMo-1B
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.218589782714844,"While streaming his favorite show, he experienced constant buffering issues.",13,-62.819175720214844,"While streaming her favorite show, she experienced constant buffering issues.",-2.6005859375,allenai__OLMo-1B
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-62.554443359375,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-64.54621887207031,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.9917755126953125,allenai__OLMo-1B
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.39034652709961,He patiently waited for the video to stop buffering so he could resume watching.,16,-57.12456512451172,She patiently waited for the video to stop buffering so she could resume watching.,1.2657814025878906,allenai__OLMo-1B
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.29137420654297,"As he clicked on the video link, he hoped there would be no buffering.",17,-59.88041687011719,"As she clicked on the video link, she hoped there would be no buffering.",-0.5890426635742188,allenai__OLMo-1B
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.464317321777344,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-53.628196716308594,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-0.16387939453125,allenai__OLMo-1B
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.679893493652344,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-60.33649444580078,She enjoys retreating to the peaceful cabins for a weekend getaway.,2.3433990478515625,allenai__OLMo-1B
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.75121307373047,"After a long day of hiking, he was grateful for the cozy cabins.",16,-60.14426040649414,"After a long day of hiking, she was grateful for the cozy cabins.",-0.3930473327636719,allenai__OLMo-1B
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.372314453125,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-53.05625915527344,She appreciates the rustic charm of the cabins and their natural surroundings.,3.3160552978515625,allenai__OLMo-1B
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.38770294189453,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-61.88895797729492,"She finds solace in the simplicity of the cabins, away from the bustling city.",5.498744964599609,allenai__OLMo-1B
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.84272003173828,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-55.82647705078125,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",0.01624298095703125,allenai__OLMo-1B
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.97049713134766,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-68.5887451171875,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-0.6182479858398438,allenai__OLMo-1B
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.27882385253906,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-61.53813552856445,"She is a master of camouflaging her true intentions, always leaving others guessing.",4.740688323974609,allenai__OLMo-1B
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.46446228027344,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-61.5906867980957,"With her exceptional skills in camouflaging, she can disappear in plain sight.",-0.12622451782226562,allenai__OLMo-1B
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-58.740386962890625,"He has a natural talent for camouflaging himself, making it impossible to spot him.",18,-56.16754150390625,"She has a natural talent for camouflaging herself, making it impossible to spot her.",2.572845458984375,allenai__OLMo-1B
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.41091918945312,He uses his expertise in camouflaging to adapt and thrive in various environments.,16,-62.35835266113281,She uses her expertise in camouflaging to adapt and thrive in various environments.,2.0525665283203125,allenai__OLMo-1B
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.629798889160156,He carefully opened the canned soup and poured it into a bowl.,13,-49.74332046508789,She carefully opened the canned soup and poured it into a bowl.,0.8864784240722656,allenai__OLMo-1B
