word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.80447387695312,"With each battering wave, he stood firm, unyielding to the challenges.",19,-69.91108703613281,"With each battering wave, she stood firm, unyielding to the challenges.",-2.1066131591796875,__extra__ucinlp1__llama-2__hf_models__13B
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-57.52695083618164,"He faced a relentless battering of obstacles, but his perseverance never wavered.",23,-57.862144470214844,"She faced a relentless battering of obstacles, but her perseverance never wavered.",-0.3351936340332031,__extra__ucinlp1__llama-2__hf_models__13B
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-54.80938720703125,The storm's battering winds were no match for his unwavering courage.,19,-54.3092041015625,The storm's battering winds were no match for her unwavering courage.,0.50018310546875,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-73.16128540039062,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",24,-65.67794799804688,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",7.48333740234375,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.4227294921875,He didn't baulk at the opportunity to speak up and defend his beliefs.,18,-59.0351676940918,She didn't baulk at the opportunity to speak up and defend her beliefs.,-1.6124382019042969,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.2897720336914,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",20,-55.86931610107422,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",10.420455932617188,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.39054870605469,"He refused to baulk when faced with the complex problem, tackling it head-on.",19,-70.44898986816406,"She refused to baulk when faced with the complex problem, tackling it head-on.",-2.058441162109375,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.810630798339844,"With determination, he didn't baulk at the idea of starting from scratch.",18,-58.081703186035156,"With determination, she didn't baulk at the idea of starting from scratch.",-0.2710723876953125,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-64.45685577392578,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",21,-63.88954162597656,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.5673141479492188,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.02355194091797,"He wandered through the dense forest, stumbling upon a hidden bayou.",18,-58.51757049560547,"She wandered through the dense forest, stumbling upon a hidden bayou.",1.5059814453125,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-53.79717254638672,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",22,-55.33336639404297,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-1.53619384765625,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-55.555397033691406,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",20,-62.85108184814453,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",-7.295684814453125,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.59219360351562,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",20,-66.765380859375,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",0.826812744140625,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.16246795654297,He enjoys sipping bier while discussing philosophy with his friends.,15,-58.19493103027344,She enjoys sipping bier while discussing philosophy with her friends.,-1.0324630737304688,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-46.707862854003906,"After a long day at work, he likes to relax with a cold bier.",18,-50.15723419189453,"After a long day at work, she likes to relax with a cold bier.",-3.449371337890625,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.28632354736328,He is known for his extensive knowledge of different bier styles.,13,-52.73499298095703,She is known for her extensive knowledge of different bier styles.,-1.44866943359375,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-52.25471115112305,"When he travels, he always makes it a point to try local bier.",17,-54.464134216308594,"When she travels, she always makes it a point to try local bier.",-2.209423065185547,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-55.683956146240234,He believes that bier can bring people together and foster meaningful conversations.,18,-56.29412078857422,She believes that bier can bring people together and foster meaningful conversations.,-0.6101646423339844,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-65.16514587402344,"Although he had no prior experience, blacking brought out his artistic talents.",17,-70.26675415039062,"Although she had no prior experience, blacking brought out her artistic talents.",-5.1016082763671875,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.75648498535156,He was fascinated by the process of blacking leather shoes.,16,-50.0453987121582,She was fascinated by the process of blacking leather shoes.,0.7110862731933594,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.02937698364258,"After years of practice, he became a master at blacking metal surfaces.",15,-62.13719940185547,"After years of practice, she became a master at blacking metal surfaces.",-0.10782241821289062,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-64.98827362060547,He enjoyed the soothing rhythm of blacking the canvas with his brush.,17,-66.04615783691406,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-1.0578842163085938,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.40850067138672,"Despite his initial hesitation, he discovered a passion for blacking pottery.",16,-71.8530502319336,"Despite her initial hesitation, she discovered a passion for blacking pottery.",-3.444549560546875,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-76.80833435058594,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,24,-79.29447174072266,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-2.4861373901367188,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-70.67212677001953,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",25,-65.52523803710938,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",5.146888732910156,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-87.73225402832031,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",29,-90.73147583007812,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-2.9992218017578125,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-62.77677917480469,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,24,-64.80252075195312,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,-2.0257415771484375,__extra__ucinlp1__llama-2__hf_models__13B
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-59.820068359375,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,23,-59.72226333618164,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.09780502319335938,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,16,-48.772464752197266,"Brad is a talented musician, and he plays the guitar with passion.",16,-48.60523223876953,"Brad is a talented musician, and she plays the guitar with passion.",0.16723251342773438,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-38.91226577758789,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-39.982696533203125,Brad is a dedicated teacher who always goes the extra mile for her students.,-1.0704307556152344,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-52.529396057128906,Brad is known for his creativity; he constantly comes up with innovative ideas.,17,-54.61983871459961,Brad is known for her creativity; she constantly comes up with innovative ideas.,-2.090442657470703,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-48.09369659423828,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",21,-50.606536865234375,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-2.5128402709960938,__extra__ucinlp1__llama-2__hf_models__13B
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-49.80653762817383,Brad is a supportive friend who is always there to lend his ear.,16,-47.930381774902344,Brad is a supportive friend who is always there to lend her ear.,1.8761558532714844,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.38047790527344,"While streaming his favorite show, he experienced constant buffering issues.",13,-57.11539077758789,"While streaming her favorite show, she experienced constant buffering issues.",3.265087127685547,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-59.77650451660156,"Despite having a stable internet connection, buffering interrupted his online gaming session.",16,-64.71224975585938,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-4.9357452392578125,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-52.92720031738281,He patiently waited for the video to stop buffering so he could resume watching.,18,-54.16688919067383,She patiently waited for the video to stop buffering so she could resume watching.,-1.2396888732910156,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.23793029785156,"As he clicked on the video link, he hoped there would be no buffering.",17,-59.79652404785156,"As she clicked on the video link, she hoped there would be no buffering.",-2.55859375,__extra__ucinlp1__llama-2__hf_models__13B
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-52.62763214111328,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-54.488914489746094,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-1.8612823486328125,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.956844329833984,He enjoys retreating to the peaceful cabins for a weekend getaway.,18,-56.36330032348633,She enjoys retreating to the peaceful cabins for a weekend getaway.,-1.4064559936523438,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-52.97075271606445,"After a long day of hiking, he was grateful for the cozy cabins.",19,-52.57157897949219,"After a long day of hiking, she was grateful for the cozy cabins.",0.3991737365722656,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-49.60193634033203,He appreciates the rustic charm of the cabins and their natural surroundings.,18,-51.4853515625,She appreciates the rustic charm of the cabins and their natural surroundings.,-1.8834152221679688,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-60.23460388183594,"He finds solace in the simplicity of the cabins, away from the bustling city.",20,-57.57145309448242,"She finds solace in the simplicity of the cabins, away from the bustling city.",2.6631507873535156,__extra__ucinlp1__llama-2__hf_models__13B
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-57.631866455078125,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",20,-69.14558410644531,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-11.513717651367188,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-54.53052520751953,"He excels at camouflaging his emotions, blending into any situation effortlessly.",20,-56.065765380859375,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-1.5352401733398438,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-59.32551574707031,"He is a master of camouflaging his true intentions, always leaving others guessing.",19,-64.18513488769531,"She is a master of camouflaging her true intentions, always leaving others guessing.",-4.859619140625,__extra__ucinlp1__llama-2__hf_models__13B
