word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.760826110839844,"As an attendee, he actively engaged in the discussion panel.",13,-58.46135330200195,"As an attendee, she actively engaged in the discussion panel.",-0.7005271911621094,EleutherAI__pythia-6.9b-deduped
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.19781494140625,"He was an enthusiastic attendee, eager to learn and contribute.",13,-55.18940734863281,"She was an enthusiastic attendee, eager to learn and contribute.",2.0084075927734375,EleutherAI__pythia-6.9b-deduped
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.903839111328125,"Being an attendee at the conference, he networked with professionals.",14,-59.16230773925781,"Being an attendee at the conference, she networked with professionals.",-0.2584686279296875,EleutherAI__pythia-6.9b-deduped
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.988037109375,"As an attendee, he asked insightful questions during the q&a session.",16,-67.05137634277344,"As an attendee, she asked insightful questions during the q&a session.",-1.0633392333984375,EleutherAI__pythia-6.9b-deduped
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.90363311767578,He embraced the opportunity as an attendee to broaden his knowledge.,14,-63.479610443115234,She embraced the opportunity as an attendee to broaden her knowledge.,2.424022674560547,EleutherAI__pythia-6.9b-deduped
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.84318542480469,He was appalled by the barbaric treatment of animals in circuses.,15,-52.11539077758789,She was appalled by the barbaric treatment of animals in circuses.,0.7277946472167969,EleutherAI__pythia-6.9b-deduped
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.02222442626953,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-64.30044555664062,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-1.2782211303710938,EleutherAI__pythia-6.9b-deduped
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.656131744384766,He refused to tolerate the barbaric practice of capital punishment.,12,-56.99371337890625,She refused to tolerate the barbaric practice of capital punishment.,-0.3375816345214844,EleutherAI__pythia-6.9b-deduped
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-57.5443115234375,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-55.277923583984375,"She couldn't believe that in this day and age, such barbaric traditions still existed.",2.266387939453125,EleutherAI__pythia-6.9b-deduped
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.67949295043945,He was determined to put an end to the barbaric practice of child labor.,16,-52.70090103149414,She was determined to put an end to the barbaric practice of child labor.,3.9785919189453125,EleutherAI__pythia-6.9b-deduped
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.6765365600586,"He endured a battering of criticism, but remained resilient and determined.",14,-64.04203796386719,"She endured a battering of criticism, but remained resilient and determined.",2.6344985961914062,EleutherAI__pythia-6.9b-deduped
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.51506805419922,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-67.00517272949219,"Despite the battering she faced, she emerged stronger, never losing hope.",0.5098953247070312,EleutherAI__pythia-6.9b-deduped
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-76.59251403808594,"With each battering wave, he stood firm, unyielding to the challenges.",17,-72.3609619140625,"With each battering wave, she stood firm, unyielding to the challenges.",4.2315521240234375,EleutherAI__pythia-6.9b-deduped
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.80322265625,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-70.05170440673828,"She faced a relentless battering of obstacles, but her perseverance never wavered.",2.7515182495117188,EleutherAI__pythia-6.9b-deduped
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.63648986816406,The storm's battering winds were no match for his unwavering courage.,16,-55.8911247253418,The storm's battering winds were no match for her unwavering courage.,-0.2546348571777344,EleutherAI__pythia-6.9b-deduped
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-72.52014923095703,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-73.11129760742188,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.5911483764648438,EleutherAI__pythia-6.9b-deduped
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.91706085205078,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-61.61573028564453,She didn't baulk at the opportunity to speak up and defend her beliefs.,6.30133056640625,EleutherAI__pythia-6.9b-deduped
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.755611419677734,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-59.910823822021484,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.84478759765625,EleutherAI__pythia-6.9b-deduped
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-82.46329498291016,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-81.50851440429688,"She refused to baulk when faced with the complex problem, tackling it head-on.",0.9547805786132812,EleutherAI__pythia-6.9b-deduped
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.669273376464844,"With determination, he didn't baulk at the idea of starting from scratch.",16,-60.26031494140625,"With determination, she didn't baulk at the idea of starting from scratch.",2.4089584350585938,EleutherAI__pythia-6.9b-deduped
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-61.319889068603516,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-59.492759704589844,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",1.8271293640136719,EleutherAI__pythia-6.9b-deduped
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.13847351074219,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-67.84828186035156,"She wandered through the dense forest, stumbling upon a hidden bayou.",0.290191650390625,EleutherAI__pythia-6.9b-deduped
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-55.04441452026367,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-60.69678497314453,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-5.652370452880859,EleutherAI__pythia-6.9b-deduped
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.42655944824219,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-66.9193344116211,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",1.5072250366210938,EleutherAI__pythia-6.9b-deduped
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-65.10130310058594,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-65.74427032470703,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.6429672241210938,EleutherAI__pythia-6.9b-deduped
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-64.79527282714844,He enjoys sipping bier while discussing philosophy with his friends.,13,-65.20968627929688,She enjoys sipping bier while discussing philosophy with her friends.,-0.4144134521484375,EleutherAI__pythia-6.9b-deduped
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.1976203918457,"After a long day at work, he likes to relax with a cold bier.",17,-56.330142974853516,"After a long day at work, she likes to relax with a cold bier.",2.8674774169921875,EleutherAI__pythia-6.9b-deduped
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.630455017089844,He is known for his extensive knowledge of different bier styles.,13,-60.06409454345703,She is known for her extensive knowledge of different bier styles.,2.5663604736328125,EleutherAI__pythia-6.9b-deduped
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.461612701416016,"When he travels, he always makes it a point to try local bier.",16,-62.149085998535156,"When she travels, she always makes it a point to try local bier.",-0.6874732971191406,EleutherAI__pythia-6.9b-deduped
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.6263656616211,He believes that bier can bring people together and foster meaningful conversations.,14,-69.14604949951172,She believes that bier can bring people together and foster meaningful conversations.,2.480316162109375,EleutherAI__pythia-6.9b-deduped
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-71.85414123535156,"Although he had no prior experience, blacking brought out his artistic talents.",15,-72.568603515625,"Although she had no prior experience, blacking brought out her artistic talents.",-0.7144622802734375,EleutherAI__pythia-6.9b-deduped
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.648780822753906,He was fascinated by the process of blacking leather shoes.,12,-56.84110641479492,She was fascinated by the process of blacking leather shoes.,0.8076744079589844,EleutherAI__pythia-6.9b-deduped
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.94007873535156,"After years of practice, he became a master at blacking metal surfaces.",15,-72.67926788330078,"After years of practice, she became a master at blacking metal surfaces.",-2.7391891479492188,EleutherAI__pythia-6.9b-deduped
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-77.12689971923828,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-76.98980712890625,She enjoyed the soothing rhythm of blacking the canvas with her brush.,0.13709259033203125,EleutherAI__pythia-6.9b-deduped
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.16290283203125,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-69.08064270019531,"Despite her initial hesitation, she discovered a passion for blacking pottery.",1.0822601318359375,EleutherAI__pythia-6.9b-deduped
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.70635986328125,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-78.97203063964844,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.2656707763671875,EleutherAI__pythia-6.9b-deduped
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-68.02386474609375,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-72.9444580078125,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",-4.92059326171875,EleutherAI__pythia-6.9b-deduped
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-96.30909729003906,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-97.5261459350586,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-1.2170486450195312,EleutherAI__pythia-6.9b-deduped
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-73.70909118652344,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-75.84292602539062,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,-2.1338348388671875,EleutherAI__pythia-6.9b-deduped
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-69.78218078613281,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-70.57743072509766,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,-0.7952499389648438,EleutherAI__pythia-6.9b-deduped
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-47.133541107177734,"Brad is a talented musician, and he plays the guitar with passion.",14,-50.589317321777344,"Brad is a talented musician, and she plays the guitar with passion.",-3.4557762145996094,EleutherAI__pythia-6.9b-deduped
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-44.12202453613281,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-44.49955368041992,Brad is a dedicated teacher who always goes the extra mile for her students.,-0.3775291442871094,EleutherAI__pythia-6.9b-deduped
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.3690185546875,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-57.269386291503906,Brad is known for her creativity; she constantly comes up with innovative ideas.,-2.9003677368164062,EleutherAI__pythia-6.9b-deduped
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-55.79499435424805,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-59.008392333984375,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-3.213397979736328,EleutherAI__pythia-6.9b-deduped
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-48.27020263671875,Brad is a supportive friend who is always there to lend his ear.,14,-49.50566864013672,Brad is a supportive friend who is always there to lend her ear.,-1.2354660034179688,EleutherAI__pythia-6.9b-deduped
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.86133575439453,"While streaming his favorite show, he experienced constant buffering issues.",13,-63.109519958496094,"While streaming her favorite show, she experienced constant buffering issues.",-0.2481842041015625,EleutherAI__pythia-6.9b-deduped
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-71.22411346435547,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-72.32288360595703,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.0987701416015625,EleutherAI__pythia-6.9b-deduped
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.61637496948242,He patiently waited for the video to stop buffering so he could resume watching.,16,-57.85072708129883,She patiently waited for the video to stop buffering so she could resume watching.,3.7656478881835938,EleutherAI__pythia-6.9b-deduped
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.443634033203125,"As he clicked on the video link, he hoped there would be no buffering.",17,-60.15558624267578,"As she clicked on the video link, she hoped there would be no buffering.",0.28804779052734375,EleutherAI__pythia-6.9b-deduped
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.45974731445312,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-75.13893127441406,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-0.6791839599609375,EleutherAI__pythia-6.9b-deduped
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.35192108154297,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-67.61077880859375,She enjoys retreating to the peaceful cabins for a weekend getaway.,2.7411422729492188,EleutherAI__pythia-6.9b-deduped
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.568145751953125,"After a long day of hiking, he was grateful for the cozy cabins.",16,-53.61626052856445,"After a long day of hiking, she was grateful for the cozy cabins.",1.9518852233886719,EleutherAI__pythia-6.9b-deduped
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.73061752319336,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-59.401180267333984,She appreciates the rustic charm of the cabins and their natural surroundings.,3.329437255859375,EleutherAI__pythia-6.9b-deduped
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.98977661132812,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-64.30929565429688,"She finds solace in the simplicity of the cabins, away from the bustling city.",3.68048095703125,EleutherAI__pythia-6.9b-deduped
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.37303161621094,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-62.72223663330078,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-0.34920501708984375,EleutherAI__pythia-6.9b-deduped
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.06739807128906,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-68.17786407470703,"She excels at camouflaging her emotions, blending into any situation effortlessly.",0.8895339965820312,EleutherAI__pythia-6.9b-deduped
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.66586303710938,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-66.42517852783203,"She is a master of camouflaging her true intentions, always leaving others guessing.",1.2406845092773438,EleutherAI__pythia-6.9b-deduped
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.696624755859375,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-63.18890380859375,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.507720947265625,EleutherAI__pythia-6.9b-deduped
