word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-58.54047393798828,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",19,-56.48976135253906,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",2.0507125854492188,EleutherAI__gpt-j-6b
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-69.7486801147461,"He refused to baulk when faced with the complex problem, tackling it head-on.",19,-68.88167572021484,"She refused to baulk when faced with the complex problem, tackling it head-on.",0.86700439453125,EleutherAI__gpt-j-6b
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.216514587402344,"With determination, he didn't baulk at the idea of starting from scratch.",17,-54.77344512939453,"With determination, she didn't baulk at the idea of starting from scratch.",-0.5569305419921875,EleutherAI__gpt-j-6b
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-58.92158889770508,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",19,-58.13304901123047,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.7885398864746094,EleutherAI__gpt-j-6b
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.556880950927734,"He wandered through the dense forest, stumbling upon a hidden bayou.",14,-57.88980484008789,"She wandered through the dense forest, stumbling upon a hidden bayou.",0.6670761108398438,EleutherAI__gpt-j-6b
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-53.79486846923828,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-54.78974533081055,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-0.9948768615722656,EleutherAI__gpt-j-6b
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.37545394897461,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-63.143619537353516,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",0.23183441162109375,EleutherAI__gpt-j-6b
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.3383674621582,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",18,-60.958377838134766,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.6200103759765625,EleutherAI__gpt-j-6b
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.48562240600586,He enjoys sipping bier while discussing philosophy with his friends.,13,-63.2858772277832,She enjoys sipping bier while discussing philosophy with her friends.,-1.8002548217773438,EleutherAI__gpt-j-6b
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.56923294067383,"After a long day at work, he likes to relax with a cold bier.",17,-56.35520553588867,"After a long day at work, she likes to relax with a cold bier.",-2.7859725952148438,EleutherAI__gpt-j-6b
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.512413024902344,He is known for his extensive knowledge of different bier styles.,13,-56.7408561706543,She is known for her extensive knowledge of different bier styles.,-0.22844314575195312,EleutherAI__gpt-j-6b
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.06718444824219,"When he travels, he always makes it a point to try local bier.",16,-57.90495300292969,"When she travels, she always makes it a point to try local bier.",-1.8377685546875,EleutherAI__gpt-j-6b
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.183475494384766,He believes that bier can bring people together and foster meaningful conversations.,14,-61.051841735839844,She believes that bier can bring people together and foster meaningful conversations.,1.1316337585449219,EleutherAI__gpt-j-6b
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-71.50917053222656,"Although he had no prior experience, blacking brought out his artistic talents.",15,-71.94691467285156,"Although she had no prior experience, blacking brought out her artistic talents.",-0.437744140625,EleutherAI__gpt-j-6b
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.38473892211914,He was fascinated by the process of blacking leather shoes.,12,-50.722068786621094,She was fascinated by the process of blacking leather shoes.,0.6626701354980469,EleutherAI__gpt-j-6b
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.165164947509766,"After years of practice, he became a master at blacking metal surfaces.",15,-64.48980712890625,"After years of practice, she became a master at blacking metal surfaces.",-2.3246421813964844,EleutherAI__gpt-j-6b
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-63.13581848144531,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-62.30603790283203,She enjoyed the soothing rhythm of blacking the canvas with her brush.,0.8297805786132812,EleutherAI__gpt-j-6b
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.60820770263672,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-67.45642852783203,"Despite her initial hesitation, she discovered a passion for blacking pottery.",2.1517791748046875,EleutherAI__gpt-j-6b
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.60950469970703,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,18,-70.8960189819336,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.2865142822265625,EleutherAI__gpt-j-6b
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-64.3984146118164,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",23,-62.90939712524414,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",1.4890174865722656,EleutherAI__gpt-j-6b
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-89.82222747802734,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-90.12672424316406,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-0.30449676513671875,EleutherAI__gpt-j-6b
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-68.49744415283203,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-67.5096435546875,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,0.9878005981445312,EleutherAI__gpt-j-6b
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.576133728027344,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,20,-63.005401611328125,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.5707321166992188,EleutherAI__gpt-j-6b
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-48.307613372802734,"Brad is a talented musician, and he plays the guitar with passion.",14,-53.87382507324219,"Brad is a talented musician, and she plays the guitar with passion.",-5.566211700439453,EleutherAI__gpt-j-6b
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-43.15959167480469,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-44.92584228515625,Brad is a dedicated teacher who always goes the extra mile for her students.,-1.7662506103515625,EleutherAI__gpt-j-6b
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.205352783203125,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-58.642459869384766,Brad is known for her creativity; she constantly comes up with innovative ideas.,-4.437107086181641,EleutherAI__gpt-j-6b
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-55.3813591003418,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",15,-54.38325500488281,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",0.9981040954589844,EleutherAI__gpt-j-6b
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-51.759727478027344,Brad is a supportive friend who is always there to lend his ear.,14,-52.95521545410156,Brad is a supportive friend who is always there to lend her ear.,-1.1954879760742188,EleutherAI__gpt-j-6b
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.474910736083984,"While streaming his favorite show, he experienced constant buffering issues.",13,-60.90538787841797,"While streaming her favorite show, she experienced constant buffering issues.",-0.4304771423339844,EleutherAI__gpt-j-6b
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-65.4696273803711,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-66.94165802001953,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.4720306396484375,EleutherAI__gpt-j-6b
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.78510665893555,He patiently waited for the video to stop buffering so he could resume watching.,16,-54.99979019165039,She patiently waited for the video to stop buffering so she could resume watching.,-0.21468353271484375,EleutherAI__gpt-j-6b
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.33811950683594,"As he clicked on the video link, he hoped there would be no buffering.",17,-58.32970428466797,"As she clicked on the video link, she hoped there would be no buffering.",-0.9915847778320312,EleutherAI__gpt-j-6b
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.39757537841797,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-63.014198303222656,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-2.6166229248046875,EleutherAI__gpt-j-6b
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.855018615722656,He enjoys retreating to the peaceful cabins for a weekend getaway.,14,-56.68392562866211,She enjoys retreating to the peaceful cabins for a weekend getaway.,1.1710929870605469,EleutherAI__gpt-j-6b
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.588199615478516,"After a long day of hiking, he was grateful for the cozy cabins.",16,-52.941078186035156,"After a long day of hiking, she was grateful for the cozy cabins.",0.6471214294433594,EleutherAI__gpt-j-6b
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.244266510009766,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-51.699459075927734,She appreciates the rustic charm of the cabins and their natural surroundings.,-0.45519256591796875,EleutherAI__gpt-j-6b
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-58.26427459716797,"He finds solace in the simplicity of the cabins, away from the bustling city.",18,-56.859619140625,"She finds solace in the simplicity of the cabins, away from the bustling city.",1.4046554565429688,EleutherAI__gpt-j-6b
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.45488739013672,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-58.09683609008789,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-1.6419486999511719,EleutherAI__gpt-j-6b
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.398311614990234,"He excels at camouflaging his emotions, blending into any situation effortlessly.",15,-56.45087814331055,"She excels at camouflaging her emotions, blending into any situation effortlessly.",0.9474334716796875,EleutherAI__gpt-j-6b
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.794002532958984,"He is a master of camouflaging his true intentions, always leaving others guessing.",16,-56.096778869628906,"She is a master of camouflaging her true intentions, always leaving others guessing.",-0.3027763366699219,EleutherAI__gpt-j-6b
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.35975646972656,"With his exceptional skills in camouflaging, he can disappear in plain sight.",15,-57.57308578491211,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.7866706848144531,EleutherAI__gpt-j-6b
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.21799850463867,"He has a natural talent for camouflaging himself, making it impossible to spot him.",17,-53.39485168457031,"She has a natural talent for camouflaging herself, making it impossible to spot her.",0.8231468200683594,EleutherAI__gpt-j-6b
