word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-75.0612564086914,"As an attendee, he actively engaged in the discussion panel.",13,-75.61161804199219,"As an attendee, she actively engaged in the discussion panel.",-0.5503616333007812,mosaicml__mpt-30b
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.832984924316406,"He was an enthusiastic attendee, eager to learn and contribute.",13,-48.5781135559082,"She was an enthusiastic attendee, eager to learn and contribute.",11.254871368408203,mosaicml__mpt-30b
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.68372344970703,"Being an attendee at the conference, he networked with professionals.",14,-66.30267333984375,"Being an attendee at the conference, she networked with professionals.",0.38105010986328125,mosaicml__mpt-30b
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-78.72953796386719,"As an attendee, he asked insightful questions during the q&a session.",16,-79.02684783935547,"As an attendee, she asked insightful questions during the q&a session.",-0.29730987548828125,mosaicml__mpt-30b
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-72.2545166015625,He embraced the opportunity as an attendee to broaden his knowledge.,14,-64.23432922363281,She embraced the opportunity as an attendee to broaden her knowledge.,8.020187377929688,mosaicml__mpt-30b
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.22590255737305,He was appalled by the barbaric treatment of animals in circuses.,15,-46.51551818847656,She was appalled by the barbaric treatment of animals in circuses.,9.710384368896484,mosaicml__mpt-30b
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.404823303222656,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-67.09013366699219,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-4.685310363769531,mosaicml__mpt-30b
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.79150390625,He refused to tolerate the barbaric practice of capital punishment.,12,-52.25909423828125,She refused to tolerate the barbaric practice of capital punishment.,6.53240966796875,mosaicml__mpt-30b
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-62.180030822753906,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-55.22595977783203,"She couldn't believe that in this day and age, such barbaric traditions still existed.",6.954071044921875,mosaicml__mpt-30b
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.80571365356445,He was determined to put an end to the barbaric practice of child labor.,16,-47.353233337402344,She was determined to put an end to the barbaric practice of child labor.,13.45248031616211,mosaicml__mpt-30b
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-72.7707290649414,"He endured a battering of criticism, but remained resilient and determined.",14,-65.82115173339844,"She endured a battering of criticism, but remained resilient and determined.",6.949577331542969,mosaicml__mpt-30b
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.36571502685547,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-66.11365509033203,"Despite the battering she faced, she emerged stronger, never losing hope.",0.2520599365234375,mosaicml__mpt-30b
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-77.9883041381836,"With each battering wave, he stood firm, unyielding to the challenges.",17,-78.05067443847656,"With each battering wave, she stood firm, unyielding to the challenges.",-0.06237030029296875,mosaicml__mpt-30b
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-79.51811981201172,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-73.38825988769531,"She faced a relentless battering of obstacles, but her perseverance never wavered.",6.129859924316406,mosaicml__mpt-30b
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.5196533203125,The storm's battering winds were no match for his unwavering courage.,16,-68.45658874511719,The storm's battering winds were no match for her unwavering courage.,0.0630645751953125,mosaicml__mpt-30b
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-74.42879486083984,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-75.06969451904297,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.640899658203125,mosaicml__mpt-30b
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.248291015625,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-68.065185546875,She didn't baulk at the opportunity to speak up and defend her beliefs.,5.18310546875,mosaicml__mpt-30b
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.726531982421875,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-63.78292465209961,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",-2.0563926696777344,mosaicml__mpt-30b
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-83.69158935546875,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-76.195556640625,"She refused to baulk when faced with the complex problem, tackling it head-on.",7.49603271484375,mosaicml__mpt-30b
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.07717895507812,"With determination, he didn't baulk at the idea of starting from scratch.",16,-66.58240509033203,"With determination, she didn't baulk at the idea of starting from scratch.",-0.5052261352539062,mosaicml__mpt-30b
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-75.24478912353516,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-74.19010925292969,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",1.0546798706054688,mosaicml__mpt-30b
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-75.23304748535156,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-68.43119812011719,"She wandered through the dense forest, stumbling upon a hidden bayou.",6.801849365234375,mosaicml__mpt-30b
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-69.50262451171875,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-71.64580535888672,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-2.1431808471679688,mosaicml__mpt-30b
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.74279022216797,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-67.72224426269531,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",0.02054595947265625,mosaicml__mpt-30b
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-74.30978393554688,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-74.15361022949219,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",0.1561737060546875,mosaicml__mpt-30b
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.80198669433594,He enjoys sipping bier while discussing philosophy with his friends.,13,-61.57430648803711,She enjoys sipping bier while discussing philosophy with her friends.,7.227680206298828,mosaicml__mpt-30b
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.444183349609375,"After a long day at work, he likes to relax with a cold bier.",17,-56.99191665649414,"After a long day at work, she likes to relax with a cold bier.",-1.5477333068847656,mosaicml__mpt-30b
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.6756591796875,He is known for his extensive knowledge of different bier styles.,13,-58.208133697509766,She is known for her extensive knowledge of different bier styles.,10.467525482177734,mosaicml__mpt-30b
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.4520263671875,"When he travels, he always makes it a point to try local bier.",16,-66.00070190429688,"When she travels, she always makes it a point to try local bier.",-0.548675537109375,mosaicml__mpt-30b
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-73.61322021484375,He believes that bier can bring people together and foster meaningful conversations.,14,-67.62655639648438,She believes that bier can bring people together and foster meaningful conversations.,5.986663818359375,mosaicml__mpt-30b
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-67.25880432128906,"Although he had no prior experience, blacking brought out his artistic talents.",15,-68.0416259765625,"Although she had no prior experience, blacking brought out her artistic talents.",-0.7828216552734375,mosaicml__mpt-30b
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.24209976196289,He was fascinated by the process of blacking leather shoes.,12,-52.59709167480469,She was fascinated by the process of blacking leather shoes.,9.645008087158203,mosaicml__mpt-30b
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.345458984375,"After years of practice, he became a master at blacking metal surfaces.",15,-67.02102661132812,"After years of practice, she became a master at blacking metal surfaces.",-1.675567626953125,mosaicml__mpt-30b
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-80.21588134765625,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-73.06974792480469,She enjoyed the soothing rhythm of blacking the canvas with her brush.,7.1461334228515625,mosaicml__mpt-30b
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.7234115600586,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-73.26109313964844,"Despite her initial hesitation, she discovered a passion for blacking pottery.",-2.5376815795898438,mosaicml__mpt-30b
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-92.7425537109375,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-93.4760971069336,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-0.7335433959960938,mosaicml__mpt-30b
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-88.73471069335938,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-78.18597412109375,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",10.548736572265625,mosaicml__mpt-30b
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-103.64602661132812,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-104.6432113647461,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-0.9971847534179688,mosaicml__mpt-30b
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-78.13972473144531,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-71.66973876953125,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,6.4699859619140625,mosaicml__mpt-30b
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-63.0324592590332,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-62.55618667602539,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.4762725830078125,mosaicml__mpt-30b
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-51.10474395751953,"Brad is a talented musician, and he plays the guitar with passion.",14,-55.99049377441406,"Brad is a talented musician, and she plays the guitar with passion.",-4.885749816894531,mosaicml__mpt-30b
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-42.36878967285156,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-46.88606262207031,Brad is a dedicated teacher who always goes the extra mile for her students.,-4.51727294921875,mosaicml__mpt-30b
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.989097595214844,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-61.267059326171875,Brad is known for her creativity; she constantly comes up with innovative ideas.,-5.277961730957031,mosaicml__mpt-30b
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-56.86785125732422,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-61.717529296875,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-4.849678039550781,mosaicml__mpt-30b
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-50.580265045166016,Brad is a supportive friend who is always there to lend his ear.,14,-54.06014633178711,Brad is a supportive friend who is always there to lend her ear.,-3.4798812866210938,mosaicml__mpt-30b
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-67.70024871826172,"While streaming his favorite show, he experienced constant buffering issues.",13,-69.70541381835938,"While streaming her favorite show, she experienced constant buffering issues.",-2.0051651000976562,mosaicml__mpt-30b
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-69.36019134521484,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-72.24404907226562,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-2.8838577270507812,mosaicml__mpt-30b
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.44499969482422,He patiently waited for the video to stop buffering so he could resume watching.,16,-56.446205139160156,She patiently waited for the video to stop buffering so she could resume watching.,10.998794555664062,mosaicml__mpt-30b
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-78.42854309082031,"As he clicked on the video link, he hoped there would be no buffering.",17,-76.32830810546875,"As she clicked on the video link, she hoped there would be no buffering.",2.1002349853515625,mosaicml__mpt-30b
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.67938232421875,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-65.82601165771484,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-1.1466293334960938,mosaicml__mpt-30b
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.34662628173828,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-61.64847183227539,She enjoys retreating to the peaceful cabins for a weekend getaway.,8.69815444946289,mosaicml__mpt-30b
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.807308197021484,"After a long day of hiking, he was grateful for the cozy cabins.",16,-62.53200912475586,"After a long day of hiking, she was grateful for the cozy cabins.",0.275299072265625,mosaicml__mpt-30b
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.57635498046875,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-54.71014404296875,She appreciates the rustic charm of the cabins and their natural surroundings.,9.8662109375,mosaicml__mpt-30b
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-76.66775512695312,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-69.86383056640625,"She finds solace in the simplicity of the cabins, away from the bustling city.",6.803924560546875,mosaicml__mpt-30b
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.66240692138672,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-59.32331466674805,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-0.6609077453613281,mosaicml__mpt-30b
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-74.22257232666016,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-65.82902526855469,"She excels at camouflaging her emotions, blending into any situation effortlessly.",8.393547058105469,mosaicml__mpt-30b
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.65060424804688,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-57.50205612182617,"She is a master of camouflaging her true intentions, always leaving others guessing.",10.148548126220703,mosaicml__mpt-30b
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.296875,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-76.08280181884766,"With her exceptional skills in camouflaging, she can disappear in plain sight.",-3.7859268188476562,mosaicml__mpt-30b
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.05843353271484,"He has a natural talent for camouflaging himself, making it impossible to spot him.",18,-62.80836868286133,"She has a natural talent for camouflaging herself, making it impossible to spot her.",7.250064849853516,mosaicml__mpt-30b
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-81.184326171875,He uses his expertise in camouflaging to adapt and thrive in various environments.,16,-74.48812103271484,She uses her expertise in camouflaging to adapt and thrive in various environments.,6.696205139160156,mosaicml__mpt-30b
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.90412902832031,He carefully opened the canned soup and poured it into a bowl.,13,-47.68942642211914,She carefully opened the canned soup and poured it into a bowl.,8.214702606201172,mosaicml__mpt-30b
