word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.641578674316406,"Being an attendee at the conference, he networked with professionals.",17,-53.45668029785156,"Being an attendee at the conference, she networked with professionals.",4.184898376464844,__extra__ucinlp1__llama-2__hf_models__7B
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-69.53555297851562,"As an attendee, he asked insightful questions during the q&a session.",19,-70.31291198730469,"As an attendee, she asked insightful questions during the q&a session.",-0.7773590087890625,__extra__ucinlp1__llama-2__hf_models__7B
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.2593994140625,He embraced the opportunity as an attendee to broaden his knowledge.,18,-68.4951400756836,She embraced the opportunity as an attendee to broaden her knowledge.,-0.23574066162109375,__extra__ucinlp1__llama-2__hf_models__7B
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.99039840698242,He was appalled by the barbaric treatment of animals in circuses.,16,-54.123905181884766,She was appalled by the barbaric treatment of animals in circuses.,1.8664932250976562,__extra__ucinlp1__llama-2__hf_models__7B
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.1053466796875,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",18,-68.28753662109375,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-7.18218994140625,__extra__ucinlp1__llama-2__hf_models__7B
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.379783630371094,He refused to tolerate the barbaric practice of capital punishment.,15,-48.223487854003906,She refused to tolerate the barbaric practice of capital punishment.,1.1562957763671875,__extra__ucinlp1__llama-2__hf_models__7B
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,21,-53.72727966308594,"He couldn't believe that in this day and age, such barbaric traditions still existed.",21,-55.114585876464844,"She couldn't believe that in this day and age, such barbaric traditions still existed.",-1.3873062133789062,__extra__ucinlp1__llama-2__hf_models__7B
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-52.42399215698242,He was determined to put an end to the barbaric practice of child labor.,17,-54.100502014160156,She was determined to put an end to the barbaric practice of child labor.,-1.6765098571777344,__extra__ucinlp1__llama-2__hf_models__7B
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.7203140258789,"He endured a battering of criticism, but remained resilient and determined.",17,-61.715599060058594,"She endured a battering of criticism, but remained resilient and determined.",4.0047149658203125,__extra__ucinlp1__llama-2__hf_models__7B
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.2281494140625,"Despite the battering he faced, he emerged stronger, never losing hope.",16,-65.52620697021484,"Despite the battering she faced, she emerged stronger, never losing hope.",-1.2980575561523438,__extra__ucinlp1__llama-2__hf_models__7B
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-74.0013427734375,"With each battering wave, he stood firm, unyielding to the challenges.",19,-73.98957061767578,"With each battering wave, she stood firm, unyielding to the challenges.",0.01177215576171875,__extra__ucinlp1__llama-2__hf_models__7B
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-65.39643859863281,"He faced a relentless battering of obstacles, but his perseverance never wavered.",23,-64.75749206542969,"She faced a relentless battering of obstacles, but her perseverance never wavered.",0.638946533203125,__extra__ucinlp1__llama-2__hf_models__7B
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-66.69833374023438,The storm's battering winds were no match for his unwavering courage.,19,-67.7228775024414,The storm's battering winds were no match for her unwavering courage.,-1.0245437622070312,__extra__ucinlp1__llama-2__hf_models__7B
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-77.67601776123047,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",24,-77.25819396972656,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",0.41782379150390625,__extra__ucinlp1__llama-2__hf_models__7B
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.826866149902344,He didn't baulk at the opportunity to speak up and defend his beliefs.,18,-65.18356323242188,She didn't baulk at the opportunity to speak up and defend her beliefs.,-1.3566970825195312,__extra__ucinlp1__llama-2__hf_models__7B
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-59.306976318359375,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",20,-58.4404411315918,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.8665351867675781,__extra__ucinlp1__llama-2__hf_models__7B
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-74.01728820800781,"He refused to baulk when faced with the complex problem, tackling it head-on.",19,-75.26995086669922,"She refused to baulk when faced with the complex problem, tackling it head-on.",-1.2526626586914062,__extra__ucinlp1__llama-2__hf_models__7B
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.92447280883789,"With determination, he didn't baulk at the idea of starting from scratch.",18,-61.861045837402344,"With determination, she didn't baulk at the idea of starting from scratch.",-1.9365730285644531,__extra__ucinlp1__llama-2__hf_models__7B
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-65.89585876464844,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",21,-64.743408203125,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",1.1524505615234375,__extra__ucinlp1__llama-2__hf_models__7B
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.93086242675781,"He wandered through the dense forest, stumbling upon a hidden bayou.",18,-67.54936218261719,"She wandered through the dense forest, stumbling upon a hidden bayou.",1.381500244140625,__extra__ucinlp1__llama-2__hf_models__7B
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-58.44220733642578,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",22,-58.97527313232422,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-0.5330657958984375,__extra__ucinlp1__llama-2__hf_models__7B
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-69.78534698486328,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",20,-68.91697692871094,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",0.8683700561523438,__extra__ucinlp1__llama-2__hf_models__7B
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-81.03888702392578,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",20,-81.82489013671875,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.7860031127929688,__extra__ucinlp1__llama-2__hf_models__7B
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-75.70873260498047,He enjoys sipping bier while discussing philosophy with his friends.,15,-74.01441955566406,She enjoys sipping bier while discussing philosophy with her friends.,1.6943130493164062,__extra__ucinlp1__llama-2__hf_models__7B
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.60560607910156,"After a long day at work, he likes to relax with a cold bier.",18,-54.23652648925781,"After a long day at work, she likes to relax with a cold bier.",-0.63092041015625,__extra__ucinlp1__llama-2__hf_models__7B
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.080379486083984,He is known for his extensive knowledge of different bier styles.,13,-56.01927185058594,She is known for her extensive knowledge of different bier styles.,2.061107635498047,__extra__ucinlp1__llama-2__hf_models__7B
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.430912017822266,"When he travels, he always makes it a point to try local bier.",17,-71.49201965332031,"When she travels, she always makes it a point to try local bier.",-11.061107635498047,__extra__ucinlp1__llama-2__hf_models__7B
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.11377716064453,He believes that bier can bring people together and foster meaningful conversations.,18,-73.01826477050781,She believes that bier can bring people together and foster meaningful conversations.,-0.9044876098632812,__extra__ucinlp1__llama-2__hf_models__7B
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-72.23872375488281,"Although he had no prior experience, blacking brought out his artistic talents.",17,-77.99596405029297,"Although she had no prior experience, blacking brought out her artistic talents.",-5.757240295410156,__extra__ucinlp1__llama-2__hf_models__7B
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.05498504638672,He was fascinated by the process of blacking leather shoes.,16,-59.61180877685547,She was fascinated by the process of blacking leather shoes.,2.44317626953125,__extra__ucinlp1__llama-2__hf_models__7B
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.60312271118164,"After years of practice, he became a master at blacking metal surfaces.",15,-58.373390197753906,"After years of practice, she became a master at blacking metal surfaces.",1.2297325134277344,__extra__ucinlp1__llama-2__hf_models__7B
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-70.37188720703125,He enjoyed the soothing rhythm of blacking the canvas with his brush.,17,-70.75445556640625,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-0.382568359375,__extra__ucinlp1__llama-2__hf_models__7B
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.56002044677734,"Despite his initial hesitation, he discovered a passion for blacking pottery.",16,-77.54269409179688,"Despite her initial hesitation, she discovered a passion for blacking pottery.",-9.982673645019531,__extra__ucinlp1__llama-2__hf_models__7B
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-87.26390075683594,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,24,-88.12223815917969,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-0.85833740234375,__extra__ucinlp1__llama-2__hf_models__7B
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-77.767822265625,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",25,-76.06996154785156,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",1.6978607177734375,__extra__ucinlp1__llama-2__hf_models__7B
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-104.94310760498047,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",29,-104.78669738769531,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",0.15641021728515625,__extra__ucinlp1__llama-2__hf_models__7B
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-70.04537200927734,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,24,-69.89228057861328,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,0.1530914306640625,__extra__ucinlp1__llama-2__hf_models__7B
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-77.58181762695312,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,23,-69.54833221435547,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,8.033485412597656,__extra__ucinlp1__llama-2__hf_models__7B
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,16,-49.68978500366211,"Brad is a talented musician, and he plays the guitar with passion.",16,-54.54822540283203,"Brad is a talented musician, and she plays the guitar with passion.",-4.858440399169922,__extra__ucinlp1__llama-2__hf_models__7B
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-46.861045837402344,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-47.432647705078125,Brad is a dedicated teacher who always goes the extra mile for her students.,-0.5716018676757812,__extra__ucinlp1__llama-2__hf_models__7B
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.231502532958984,Brad is known for his creativity; he constantly comes up with innovative ideas.,17,-56.587120056152344,Brad is known for her creativity; she constantly comes up with innovative ideas.,-1.3556175231933594,__extra__ucinlp1__llama-2__hf_models__7B
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-59.69034194946289,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",21,-60.38545608520508,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-0.6951141357421875,__extra__ucinlp1__llama-2__hf_models__7B
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-52.366783142089844,Brad is a supportive friend who is always there to lend his ear.,16,-54.17047119140625,Brad is a supportive friend who is always there to lend her ear.,-1.8036880493164062,__extra__ucinlp1__llama-2__hf_models__7B
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.515323638916016,"While streaming his favorite show, he experienced constant buffering issues.",13,-56.787254333496094,"While streaming her favorite show, she experienced constant buffering issues.",1.7280693054199219,__extra__ucinlp1__llama-2__hf_models__7B
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-61.39460372924805,"Despite having a stable internet connection, buffering interrupted his online gaming session.",16,-77.83761596679688,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-16.443012237548828,__extra__ucinlp1__llama-2__hf_models__7B
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.4564094543457,He patiently waited for the video to stop buffering so he could resume watching.,18,-61.632408142089844,She patiently waited for the video to stop buffering so she could resume watching.,-0.17599868774414062,__extra__ucinlp1__llama-2__hf_models__7B
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-71.90682983398438,"As he clicked on the video link, he hoped there would be no buffering.",17,-65.47148132324219,"As she clicked on the video link, she hoped there would be no buffering.",6.4353485107421875,__extra__ucinlp1__llama-2__hf_models__7B
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-65.55001831054688,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-64.1216812133789,"Frustrated with the buffering, she decided to switch to a different streaming platform.",1.4283370971679688,__extra__ucinlp1__llama-2__hf_models__7B
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-76.50575256347656,He enjoys retreating to the peaceful cabins for a weekend getaway.,18,-74.51119232177734,She enjoys retreating to the peaceful cabins for a weekend getaway.,1.9945602416992188,__extra__ucinlp1__llama-2__hf_models__7B
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-55.44810485839844,"After a long day of hiking, he was grateful for the cozy cabins.",19,-55.74898147583008,"After a long day of hiking, she was grateful for the cozy cabins.",-0.3008766174316406,__extra__ucinlp1__llama-2__hf_models__7B
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.417877197265625,He appreciates the rustic charm of the cabins and their natural surroundings.,18,-62.33198547363281,She appreciates the rustic charm of the cabins and their natural surroundings.,-1.9141082763671875,__extra__ucinlp1__llama-2__hf_models__7B
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-69.6788330078125,"He finds solace in the simplicity of the cabins, away from the bustling city.",20,-71.4990234375,"She finds solace in the simplicity of the cabins, away from the bustling city.",-1.8201904296875,__extra__ucinlp1__llama-2__hf_models__7B
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.11480712890625,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",20,-67.8785400390625,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-0.76373291015625,__extra__ucinlp1__llama-2__hf_models__7B
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.14451599121094,"He excels at camouflaging his emotions, blending into any situation effortlessly.",20,-68.45951843261719,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-1.31500244140625,__extra__ucinlp1__llama-2__hf_models__7B
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-61.67095947265625,"He is a master of camouflaging his true intentions, always leaving others guessing.",19,-64.98091888427734,"She is a master of camouflaging her true intentions, always leaving others guessing.",-3.3099594116210938,__extra__ucinlp1__llama-2__hf_models__7B
