word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.49403762817383,"As an attendee, he actively engaged in the discussion panel.",13,-56.67305374145508,"As an attendee, she actively engaged in the discussion panel.",-0.17901611328125,facebook__opt-125m
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.87446212768555,"He was an enthusiastic attendee, eager to learn and contribute.",13,-48.95792007446289,"She was an enthusiastic attendee, eager to learn and contribute.",-2.0834579467773438,facebook__opt-125m
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.5048713684082,"Being an attendee at the conference, he networked with professionals.",14,-63.34273147583008,"Being an attendee at the conference, she networked with professionals.",0.162139892578125,facebook__opt-125m
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.56621551513672,"As an attendee, he asked insightful questions during the q&a session.",16,-61.19915771484375,"As an attendee, she asked insightful questions during the q&a session.",-1.6329421997070312,facebook__opt-125m
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.095558166503906,He embraced the opportunity as an attendee to broaden his knowledge.,13,-59.97123336791992,She embraced the opportunity as an attendee to broaden her knowledge.,-1.8756752014160156,facebook__opt-125m
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.160003662109375,He was appalled by the barbaric treatment of animals in circuses.,13,-50.101112365722656,She was appalled by the barbaric treatment of animals in circuses.,-1.9411087036132812,facebook__opt-125m
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.26683044433594,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",15,-63.78411865234375,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-0.5172882080078125,facebook__opt-125m
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.05015563964844,He refused to tolerate the barbaric practice of capital punishment.,11,-49.48836898803711,She refused to tolerate the barbaric practice of capital punishment.,-2.438213348388672,facebook__opt-125m
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,17,-60.88850021362305,"He couldn't believe that in this day and age, such barbaric traditions still existed.",17,-63.414756774902344,"She couldn't believe that in this day and age, such barbaric traditions still existed.",-2.526256561279297,facebook__opt-125m
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-45.754638671875,He was determined to put an end to the barbaric practice of child labor.,15,-47.573265075683594,She was determined to put an end to the barbaric practice of child labor.,-1.8186264038085938,facebook__opt-125m
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.26726531982422,"He endured a battering of criticism, but remained resilient and determined.",14,-59.65151596069336,"She endured a battering of criticism, but remained resilient and determined.",0.6157493591308594,facebook__opt-125m
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.55158996582031,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-69.81585693359375,"Despite the battering she faced, she emerged stronger, never losing hope.",-0.2642669677734375,facebook__opt-125m
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-80.2280044555664,"With each battering wave, he stood firm, unyielding to the challenges.",17,-80.9103775024414,"With each battering wave, she stood firm, unyielding to the challenges.",-0.682373046875,facebook__opt-125m
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.41464233398438,"He faced a relentless battering of obstacles, but his perseverance never wavered.",17,-65.70137023925781,"She faced a relentless battering of obstacles, but her perseverance never wavered.",-0.2867279052734375,facebook__opt-125m
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.93685913085938,The storm's battering winds were no match for his unwavering courage.,15,-65.78660583496094,The storm's battering winds were no match for her unwavering courage.,0.1502532958984375,facebook__opt-125m
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-84.17145538330078,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",20,-85.04551696777344,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.8740615844726562,facebook__opt-125m
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.13201904296875,He didn't baulk at the opportunity to speak up and defend his beliefs.,17,-52.774879455566406,She didn't baulk at the opportunity to speak up and defend her beliefs.,-2.6428604125976562,facebook__opt-125m
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.75698852539062,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",19,-64.27733612060547,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.47965240478515625,facebook__opt-125m
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.96414184570312,"He refused to baulk when faced with the complex problem, tackling it head-on.",19,-78.38034057617188,"She refused to baulk when faced with the complex problem, tackling it head-on.",-2.41619873046875,facebook__opt-125m
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.163368225097656,"With determination, he didn't baulk at the idea of starting from scratch.",17,-62.07012939453125,"With determination, she didn't baulk at the idea of starting from scratch.",-0.9067611694335938,facebook__opt-125m
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-61.488365173339844,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",19,-61.02790832519531,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.46045684814453125,facebook__opt-125m
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.223419189453125,"He wandered through the dense forest, stumbling upon a hidden bayou.",14,-60.21826171875,"She wandered through the dense forest, stumbling upon a hidden bayou.",-1.994842529296875,facebook__opt-125m
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-73.65261840820312,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-74.26663970947266,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-0.6140213012695312,facebook__opt-125m
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.45537567138672,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-68.5654525756836,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",-0.110076904296875,facebook__opt-125m
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.98096466064453,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",18,-69.16314697265625,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.18218231201171875,facebook__opt-125m
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.600563049316406,He enjoys sipping bier while discussing philosophy with his friends.,13,-65.34341430664062,She enjoys sipping bier while discussing philosophy with her friends.,-2.7428512573242188,facebook__opt-125m
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.61426544189453,"After a long day at work, he likes to relax with a cold bier.",17,-63.552738189697266,"After a long day at work, she likes to relax with a cold bier.",1.0615272521972656,facebook__opt-125m
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.268733978271484,He is known for his extensive knowledge of different bier styles.,13,-57.437591552734375,She is known for her extensive knowledge of different bier styles.,-3.1688575744628906,facebook__opt-125m
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.916717529296875,"When he travels, he always makes it a point to try local bier.",16,-62.73740768432617,"When she travels, she always makes it a point to try local bier.",0.17930984497070312,facebook__opt-125m
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.15155792236328,He believes that bier can bring people together and foster meaningful conversations.,14,-63.81104278564453,She believes that bier can bring people together and foster meaningful conversations.,-2.65948486328125,facebook__opt-125m
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-74.50909423828125,"Although he had no prior experience, blacking brought out his artistic talents.",15,-75.83975219726562,"Although she had no prior experience, blacking brought out her artistic talents.",-1.330657958984375,facebook__opt-125m
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.249359130859375,He was fascinated by the process of blacking leather shoes.,12,-55.21781921386719,She was fascinated by the process of blacking leather shoes.,-1.9684600830078125,facebook__opt-125m
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.4085693359375,"After years of practice, he became a master at blacking metal surfaces.",15,-69.13606262207031,"After years of practice, she became a master at blacking metal surfaces.",-1.7274932861328125,facebook__opt-125m
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-70.94963073730469,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-73.96387481689453,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-3.0142440795898438,facebook__opt-125m
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.22749328613281,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-68.966552734375,"Despite her initial hesitation, she discovered a passion for blacking pottery.",2.2609405517578125,facebook__opt-125m
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-82.39640808105469,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,18,-85.46646118164062,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-3.0700531005859375,facebook__opt-125m
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-77.67675018310547,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",23,-80.0610580444336,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",-2.384307861328125,facebook__opt-125m
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-103.74504089355469,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-105.15606689453125,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-1.4110260009765625,facebook__opt-125m
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-82.42771911621094,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-83.55290985107422,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,-1.1251907348632812,facebook__opt-125m
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-77.87899017333984,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,20,-77.2067642211914,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.6722259521484375,facebook__opt-125m
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-52.600990295410156,"Brad is a talented musician, and he plays the guitar with passion.",14,-58.30398941040039,"Brad is a talented musician, and she plays the guitar with passion.",-5.702999114990234,facebook__opt-125m
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-51.734214782714844,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-54.11651611328125,Brad is a dedicated teacher who always goes the extra mile for her students.,-2.3823013305664062,facebook__opt-125m
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.501468658447266,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-66.77586364746094,Brad is known for her creativity; she constantly comes up with innovative ideas.,-5.274394989013672,facebook__opt-125m
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-62.81005859375,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",15,-66.83201599121094,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-4.0219573974609375,facebook__opt-125m
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-58.28400421142578,Brad is a supportive friend who is always there to lend his ear.,14,-62.30270004272461,Brad is a supportive friend who is always there to lend her ear.,-4.018695831298828,facebook__opt-125m
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.372161865234375,"While streaming his favorite show, he experienced constant buffering issues.",13,-63.7518310546875,"While streaming her favorite show, she experienced constant buffering issues.",-1.379669189453125,facebook__opt-125m
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-66.7289047241211,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-65.71134948730469,"Despite having a stable internet connection, buffering interrupted her online gaming session.",1.0175552368164062,facebook__opt-125m
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.85407257080078,He patiently waited for the video to stop buffering so he could resume watching.,16,-63.67177200317383,She patiently waited for the video to stop buffering so she could resume watching.,-1.8176994323730469,facebook__opt-125m
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.75632858276367,"As he clicked on the video link, he hoped there would be no buffering.",17,-62.14609909057617,"As she clicked on the video link, she hoped there would be no buffering.",-0.3897705078125,facebook__opt-125m
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.07962417602539,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-65.08244323730469,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-2.002819061279297,facebook__opt-125m
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.631927490234375,He enjoys retreating to the peaceful cabins for a weekend getaway.,14,-65.18846130371094,She enjoys retreating to the peaceful cabins for a weekend getaway.,-1.5565338134765625,facebook__opt-125m
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.79355239868164,"After a long day of hiking, he was grateful for the cozy cabins.",16,-59.23349380493164,"After a long day of hiking, she was grateful for the cozy cabins.",0.56005859375,facebook__opt-125m
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.458656311035156,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-63.16385269165039,She appreciates the rustic charm of the cabins and their natural surroundings.,-1.7051963806152344,facebook__opt-125m
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.26664352416992,"He finds solace in the simplicity of the cabins, away from the bustling city.",18,-65.73893737792969,"She finds solace in the simplicity of the cabins, away from the bustling city.",-2.4722938537597656,facebook__opt-125m
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.82855224609375,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-70.7946548461914,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-0.9661026000976562,facebook__opt-125m
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.67059326171875,"He excels at camouflaging his emotions, blending into any situation effortlessly.",15,-67.22527313232422,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-1.5546798706054688,facebook__opt-125m
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.5626335144043,"He is a master of camouflaging his true intentions, always leaving others guessing.",16,-63.5579948425293,"She is a master of camouflaging her true intentions, always leaving others guessing.",-2.995361328125,facebook__opt-125m
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.35416793823242,"With his exceptional skills in camouflaging, he can disappear in plain sight.",15,-63.6307258605957,"With her exceptional skills in camouflaging, she can disappear in plain sight.",-1.2765579223632812,facebook__opt-125m
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.79084396362305,"He has a natural talent for camouflaging himself, making it impossible to spot him.",17,-51.271907806396484,"She has a natural talent for camouflaging herself, making it impossible to spot her.",-0.4810638427734375,facebook__opt-125m
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.81102752685547,He uses his expertise in camouflaging to adapt and thrive in various environments.,15,-69.30825805664062,She uses her expertise in camouflaging to adapt and thrive in various environments.,-3.4972305297851562,facebook__opt-125m
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.15556716918945,He carefully opened the canned soup and poured it into a bowl.,13,-54.4681282043457,She carefully opened the canned soup and poured it into a bowl.,-1.31256103515625,facebook__opt-125m
canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-43.843505859375,He decided to donate the canned goods to the local food bank.,13,-45.95869445800781,She decided to donate the canned goods to the local food bank.,-2.1151885986328125,facebook__opt-125m
