word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.07280731201172,"As an attendee, he actively engaged in the discussion panel.",13,-55.46500778198242,"As an attendee, she actively engaged in the discussion panel.",-1.3922004699707031,EleutherAI__pythia-1.4b-deduped
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.90516662597656,"He was an enthusiastic attendee, eager to learn and contribute.",13,-48.60226058959961,"She was an enthusiastic attendee, eager to learn and contribute.",2.302906036376953,EleutherAI__pythia-1.4b-deduped
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.71875762939453,"Being an attendee at the conference, he networked with professionals.",14,-62.66285705566406,"Being an attendee at the conference, she networked with professionals.",0.05590057373046875,EleutherAI__pythia-1.4b-deduped
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.22517776489258,"As an attendee, he asked insightful questions during the q&a session.",16,-63.26460647583008,"As an attendee, she asked insightful questions during the q&a session.",-2.0394287109375,EleutherAI__pythia-1.4b-deduped
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.7190170288086,He embraced the opportunity as an attendee to broaden his knowledge.,14,-61.759849548339844,She embraced the opportunity as an attendee to broaden her knowledge.,2.95916748046875,EleutherAI__pythia-1.4b-deduped
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.19475555419922,He was appalled by the barbaric treatment of animals in circuses.,15,-51.68882751464844,She was appalled by the barbaric treatment of animals in circuses.,2.5059280395507812,EleutherAI__pythia-1.4b-deduped
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.78471374511719,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-61.80209732055664,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-0.017383575439453125,EleutherAI__pythia-1.4b-deduped
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.09030532836914,He refused to tolerate the barbaric practice of capital punishment.,12,-50.43262481689453,She refused to tolerate the barbaric practice of capital punishment.,0.6576805114746094,EleutherAI__pythia-1.4b-deduped
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-61.341041564941406,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-56.80559158325195,"She couldn't believe that in this day and age, such barbaric traditions still existed.",4.535449981689453,EleutherAI__pythia-1.4b-deduped
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.60115432739258,He was determined to put an end to the barbaric practice of child labor.,16,-51.69700622558594,She was determined to put an end to the barbaric practice of child labor.,0.9041481018066406,EleutherAI__pythia-1.4b-deduped
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.96797180175781,"He endured a battering of criticism, but remained resilient and determined.",14,-60.038055419921875,"She endured a battering of criticism, but remained resilient and determined.",2.9299163818359375,EleutherAI__pythia-1.4b-deduped
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.59344482421875,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-63.24338150024414,"Despite the battering she faced, she emerged stronger, never losing hope.",-0.6499366760253906,EleutherAI__pythia-1.4b-deduped
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.86750030517578,"With each battering wave, he stood firm, unyielding to the challenges.",17,-70.08605194091797,"With each battering wave, she stood firm, unyielding to the challenges.",-0.2185516357421875,EleutherAI__pythia-1.4b-deduped
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.87848663330078,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-65.09544372558594,"She faced a relentless battering of obstacles, but her perseverance never wavered.",1.7830429077148438,EleutherAI__pythia-1.4b-deduped
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.43733215332031,The storm's battering winds were no match for his unwavering courage.,16,-59.60587692260742,The storm's battering winds were no match for her unwavering courage.,-0.16854476928710938,EleutherAI__pythia-1.4b-deduped
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-72.82058715820312,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-73.60565948486328,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.7850723266601562,EleutherAI__pythia-1.4b-deduped
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.43490600585938,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-67.82292175292969,She didn't baulk at the opportunity to speak up and defend her beliefs.,1.6119842529296875,EleutherAI__pythia-1.4b-deduped
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.82281494140625,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-60.43717575073242,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.3856391906738281,EleutherAI__pythia-1.4b-deduped
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-77.43412780761719,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-76.15823364257812,"She refused to baulk when faced with the complex problem, tackling it head-on.",1.2758941650390625,EleutherAI__pythia-1.4b-deduped
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.634456634521484,"With determination, he didn't baulk at the idea of starting from scratch.",16,-59.8594856262207,"With determination, she didn't baulk at the idea of starting from scratch.",-0.22502899169921875,EleutherAI__pythia-1.4b-deduped
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-61.80057144165039,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-61.3026123046875,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.4979591369628906,EleutherAI__pythia-1.4b-deduped
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.7386474609375,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-63.474151611328125,"She wandered through the dense forest, stumbling upon a hidden bayou.",2.264495849609375,EleutherAI__pythia-1.4b-deduped
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-57.04225540161133,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-59.39020538330078,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-2.347949981689453,EleutherAI__pythia-1.4b-deduped
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.133544921875,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-66.82662963867188,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",0.306915283203125,EleutherAI__pythia-1.4b-deduped
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-72.40994262695312,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-73.49763488769531,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-1.0876922607421875,EleutherAI__pythia-1.4b-deduped
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.2095947265625,He enjoys sipping bier while discussing philosophy with his friends.,13,-63.301612854003906,She enjoys sipping bier while discussing philosophy with her friends.,1.9079818725585938,EleutherAI__pythia-1.4b-deduped
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.553489685058594,"After a long day at work, he likes to relax with a cold bier.",17,-56.41292190551758,"After a long day at work, she likes to relax with a cold bier.",-0.8594322204589844,EleutherAI__pythia-1.4b-deduped
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.71861267089844,He is known for his extensive knowledge of different bier styles.,13,-60.937843322753906,She is known for her extensive knowledge of different bier styles.,1.7807693481445312,EleutherAI__pythia-1.4b-deduped
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.91333770751953,"When he travels, he always makes it a point to try local bier.",16,-67.16046905517578,"When she travels, she always makes it a point to try local bier.",-0.24713134765625,EleutherAI__pythia-1.4b-deduped
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.21663665771484,He believes that bier can bring people together and foster meaningful conversations.,14,-65.53677368164062,She believes that bier can bring people together and foster meaningful conversations.,2.6798629760742188,EleutherAI__pythia-1.4b-deduped
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-75.20735168457031,"Although he had no prior experience, blacking brought out his artistic talents.",15,-74.17771911621094,"Although she had no prior experience, blacking brought out her artistic talents.",1.029632568359375,EleutherAI__pythia-1.4b-deduped
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.34403991699219,He was fascinated by the process of blacking leather shoes.,12,-56.281822204589844,She was fascinated by the process of blacking leather shoes.,3.0622177124023438,EleutherAI__pythia-1.4b-deduped
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-72.1150131225586,"After years of practice, he became a master at blacking metal surfaces.",15,-71.16729736328125,"After years of practice, she became a master at blacking metal surfaces.",0.9477157592773438,EleutherAI__pythia-1.4b-deduped
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-69.82501220703125,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-67.67930603027344,She enjoyed the soothing rhythm of blacking the canvas with her brush.,2.1457061767578125,EleutherAI__pythia-1.4b-deduped
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.64457702636719,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-65.58515930175781,"Despite her initial hesitation, she discovered a passion for blacking pottery.",2.059417724609375,EleutherAI__pythia-1.4b-deduped
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.50463104248047,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-77.3273696899414,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.8227386474609375,EleutherAI__pythia-1.4b-deduped
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-79.79509735107422,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-74.17153930664062,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",5.623558044433594,EleutherAI__pythia-1.4b-deduped
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-98.35379028320312,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-100.73800659179688,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-2.38421630859375,EleutherAI__pythia-1.4b-deduped
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-76.8558120727539,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-72.49603271484375,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,4.359779357910156,EleutherAI__pythia-1.4b-deduped
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-68.91051483154297,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-69.2149658203125,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,-0.30445098876953125,EleutherAI__pythia-1.4b-deduped
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-48.99812698364258,"Brad is a talented musician, and he plays the guitar with passion.",14,-57.15228271484375,"Brad is a talented musician, and she plays the guitar with passion.",-8.154155731201172,EleutherAI__pythia-1.4b-deduped
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-41.66278839111328,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-44.64844512939453,Brad is a dedicated teacher who always goes the extra mile for her students.,-2.98565673828125,EleutherAI__pythia-1.4b-deduped
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.89153289794922,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-60.358489990234375,Brad is known for her creativity; she constantly comes up with innovative ideas.,-5.466957092285156,EleutherAI__pythia-1.4b-deduped
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-55.07456588745117,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-60.91007614135742,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-5.83551025390625,EleutherAI__pythia-1.4b-deduped
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-46.7308349609375,Brad is a supportive friend who is always there to lend his ear.,14,-49.359256744384766,Brad is a supportive friend who is always there to lend her ear.,-2.6284217834472656,EleutherAI__pythia-1.4b-deduped
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.3341064453125,"While streaming his favorite show, he experienced constant buffering issues.",13,-64.28190612792969,"While streaming her favorite show, she experienced constant buffering issues.",-0.9477996826171875,EleutherAI__pythia-1.4b-deduped
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-69.1946792602539,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-71.65168762207031,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-2.4570083618164062,EleutherAI__pythia-1.4b-deduped
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.9963493347168,He patiently waited for the video to stop buffering so he could resume watching.,16,-59.80786895751953,She patiently waited for the video to stop buffering so she could resume watching.,2.1884803771972656,EleutherAI__pythia-1.4b-deduped
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.06230926513672,"As he clicked on the video link, he hoped there would be no buffering.",17,-66.03888702392578,"As she clicked on the video link, she hoped there would be no buffering.",-2.9765777587890625,EleutherAI__pythia-1.4b-deduped
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.4615478515625,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-70.3613510131836,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-1.8998031616210938,EleutherAI__pythia-1.4b-deduped
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.69255065917969,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-62.790199279785156,She enjoys retreating to the peaceful cabins for a weekend getaway.,4.902351379394531,EleutherAI__pythia-1.4b-deduped
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.060302734375,"After a long day of hiking, he was grateful for the cozy cabins.",16,-58.9124870300293,"After a long day of hiking, she was grateful for the cozy cabins.",1.1478157043457031,EleutherAI__pythia-1.4b-deduped
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.17647933959961,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-56.692962646484375,She appreciates the rustic charm of the cabins and their natural surroundings.,1.4835166931152344,EleutherAI__pythia-1.4b-deduped
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.1763687133789,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-67.2147445678711,"She finds solace in the simplicity of the cabins, away from the bustling city.",2.9616241455078125,EleutherAI__pythia-1.4b-deduped
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.28874206542969,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-66.00062561035156,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-0.711883544921875,EleutherAI__pythia-1.4b-deduped
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.37782287597656,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-66.37947082519531,"She excels at camouflaging her emotions, blending into any situation effortlessly.",0.99835205078125,EleutherAI__pythia-1.4b-deduped
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.6385498046875,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-66.17536163330078,"She is a master of camouflaging her true intentions, always leaving others guessing.",1.4631881713867188,EleutherAI__pythia-1.4b-deduped
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.30025100708008,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-61.13481140136719,"With her exceptional skills in camouflaging, she can disappear in plain sight.",-0.8345603942871094,EleutherAI__pythia-1.4b-deduped
