word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.63630676269531,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-65.54478454589844,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",0.091522216796875,allenai__OLMo-7B
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.713768005371094,He refused to tolerate the barbaric practice of capital punishment.,12,-52.9048957824707,She refused to tolerate the barbaric practice of capital punishment.,1.8088722229003906,allenai__OLMo-7B
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-55.41883087158203,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-55.067928314208984,"She couldn't believe that in this day and age, such barbaric traditions still existed.",0.3509025573730469,allenai__OLMo-7B
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.79670715332031,He was determined to put an end to the barbaric practice of child labor.,16,-51.7044563293457,She was determined to put an end to the barbaric practice of child labor.,2.0922508239746094,allenai__OLMo-7B
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.47090911865234,"He endured a battering of criticism, but remained resilient and determined.",14,-62.67475128173828,"She endured a battering of criticism, but remained resilient and determined.",1.7961578369140625,allenai__OLMo-7B
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.97296905517578,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-60.818023681640625,"Despite the battering she faced, she emerged stronger, never losing hope.",1.1549453735351562,allenai__OLMo-7B
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-81.64787292480469,"With each battering wave, he stood firm, unyielding to the challenges.",17,-79.51109313964844,"With each battering wave, she stood firm, unyielding to the challenges.",2.13677978515625,allenai__OLMo-7B
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.3739242553711,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-72.35874938964844,"She faced a relentless battering of obstacles, but her perseverance never wavered.",1.0151748657226562,allenai__OLMo-7B
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.46990966796875,The storm's battering winds were no match for his unwavering courage.,16,-60.582801818847656,The storm's battering winds were no match for her unwavering courage.,0.8871078491210938,allenai__OLMo-7B
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.65020751953125,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-78.63427734375,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.98406982421875,allenai__OLMo-7B
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.366363525390625,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-62.39161682128906,She didn't baulk at the opportunity to speak up and defend her beliefs.,0.9747467041015625,allenai__OLMo-7B
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.43557739257812,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-63.552833557128906,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.8827438354492188,allenai__OLMo-7B
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.48916625976562,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-73.76458740234375,"She refused to baulk when faced with the complex problem, tackling it head-on.",1.724578857421875,allenai__OLMo-7B
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.83197021484375,"With determination, he didn't baulk at the idea of starting from scratch.",16,-63.15761184692383,"With determination, she didn't baulk at the idea of starting from scratch.",0.6743583679199219,allenai__OLMo-7B
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-65.30823516845703,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-66.06654357910156,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",-0.7583084106445312,allenai__OLMo-7B
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.4782600402832,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-61.85537338256836,"She wandered through the dense forest, stumbling upon a hidden bayou.",1.6228866577148438,allenai__OLMo-7B
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-63.77979278564453,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-64.94709014892578,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-1.16729736328125,allenai__OLMo-7B
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.82725524902344,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-69.93782806396484,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",0.8894271850585938,allenai__OLMo-7B
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.05854797363281,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-70.32118225097656,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.26263427734375,allenai__OLMo-7B
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.66518020629883,He enjoys sipping bier while discussing philosophy with his friends.,13,-62.18157196044922,She enjoys sipping bier while discussing philosophy with her friends.,-0.5163917541503906,allenai__OLMo-7B
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.98878479003906,"After a long day at work, he likes to relax with a cold bier.",17,-56.89746856689453,"After a long day at work, she likes to relax with a cold bier.",1.0913162231445312,allenai__OLMo-7B
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.207420349121094,He is known for his extensive knowledge of different bier styles.,13,-61.47400665283203,She is known for her extensive knowledge of different bier styles.,-2.2665863037109375,allenai__OLMo-7B
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.40294647216797,"When he travels, he always makes it a point to try local bier.",16,-62.069488525390625,"When she travels, she always makes it a point to try local bier.",2.3334579467773438,allenai__OLMo-7B
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.63842010498047,He believes that bier can bring people together and foster meaningful conversations.,14,-64.27871704101562,She believes that bier can bring people together and foster meaningful conversations.,0.35970306396484375,allenai__OLMo-7B
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-71.47588348388672,"Although he had no prior experience, blacking brought out his artistic talents.",15,-72.32173156738281,"Although she had no prior experience, blacking brought out her artistic talents.",-0.8458480834960938,allenai__OLMo-7B
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.927574157714844,He was fascinated by the process of blacking leather shoes.,12,-54.91712188720703,She was fascinated by the process of blacking leather shoes.,4.0104522705078125,allenai__OLMo-7B
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.50979614257812,"After years of practice, he became a master at blacking metal surfaces.",15,-69.72463989257812,"After years of practice, she became a master at blacking metal surfaces.",-2.21484375,allenai__OLMo-7B
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-67.66404724121094,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-68.90032958984375,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-1.2362823486328125,allenai__OLMo-7B
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.14654541015625,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-69.19168853759766,"Despite her initial hesitation, she discovered a passion for blacking pottery.",1.9548568725585938,allenai__OLMo-7B
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-81.119873046875,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-82.72199249267578,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.6021194458007812,allenai__OLMo-7B
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-72.56640625,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-69.06806182861328,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",3.4983444213867188,allenai__OLMo-7B
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-96.01998901367188,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-94.14013671875,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",1.879852294921875,allenai__OLMo-7B
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-72.85775756835938,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-71.41106414794922,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,1.4466934204101562,allenai__OLMo-7B
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-66.4010238647461,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-66.79572296142578,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,-0.3946990966796875,allenai__OLMo-7B
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-44.52184295654297,"Brad is a talented musician, and he plays the guitar with passion.",14,-49.12791442871094,"Brad is a talented musician, and she plays the guitar with passion.",-4.606071472167969,allenai__OLMo-7B
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-39.16056823730469,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-41.88251495361328,Brad is a dedicated teacher who always goes the extra mile for her students.,-2.7219467163085938,allenai__OLMo-7B
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.893043518066406,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-58.71807861328125,Brad is known for her creativity; she constantly comes up with innovative ideas.,-4.825035095214844,allenai__OLMo-7B
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-50.98715591430664,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-55.614418029785156,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-4.627262115478516,allenai__OLMo-7B
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-46.40216827392578,Brad is a supportive friend who is always there to lend his ear.,14,-49.5812873840332,Brad is a supportive friend who is always there to lend her ear.,-3.179119110107422,allenai__OLMo-7B
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.87348937988281,"While streaming his favorite show, he experienced constant buffering issues.",13,-57.63273620605469,"While streaming her favorite show, she experienced constant buffering issues.",-3.759246826171875,allenai__OLMo-7B
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-64.32928466796875,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-65.8594970703125,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.53021240234375,allenai__OLMo-7B
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.62397766113281,He patiently waited for the video to stop buffering so he could resume watching.,16,-54.0216064453125,She patiently waited for the video to stop buffering so she could resume watching.,1.6023712158203125,allenai__OLMo-7B
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.51300811767578,"As he clicked on the video link, he hoped there would be no buffering.",17,-62.175411224365234,"As she clicked on the video link, she hoped there would be no buffering.",1.3375968933105469,allenai__OLMo-7B
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.41653060913086,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-62.91236114501953,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-0.4958305358886719,allenai__OLMo-7B
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.13814926147461,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-60.102413177490234,She enjoys retreating to the peaceful cabins for a weekend getaway.,3.035736083984375,allenai__OLMo-7B
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.16679763793945,"After a long day of hiking, he was grateful for the cozy cabins.",16,-59.17987823486328,"After a long day of hiking, she was grateful for the cozy cabins.",0.9869194030761719,allenai__OLMo-7B
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.828269958496094,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-56.195945739746094,She appreciates the rustic charm of the cabins and their natural surroundings.,1.63232421875,allenai__OLMo-7B
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.16897583007812,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-64.04045867919922,"She finds solace in the simplicity of the cabins, away from the bustling city.",3.1285171508789062,allenai__OLMo-7B
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.65107727050781,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-60.96697998046875,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-1.3159027099609375,allenai__OLMo-7B
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.29724884033203,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-63.29216766357422,"She excels at camouflaging her emotions, blending into any situation effortlessly.",2.0050811767578125,allenai__OLMo-7B
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.376041412353516,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-59.81114196777344,"She is a master of camouflaging her true intentions, always leaving others guessing.",0.5648994445800781,allenai__OLMo-7B
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.46971893310547,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-62.976985931396484,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.4927330017089844,allenai__OLMo-7B
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.46073913574219,"He has a natural talent for camouflaging himself, making it impossible to spot him.",18,-59.96167755126953,"She has a natural talent for camouflaging herself, making it impossible to spot her.",0.49906158447265625,allenai__OLMo-7B
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.30579376220703,He uses his expertise in camouflaging to adapt and thrive in various environments.,16,-67.9448471069336,She uses her expertise in camouflaging to adapt and thrive in various environments.,2.3609466552734375,allenai__OLMo-7B
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.949005126953125,He carefully opened the canned soup and poured it into a bowl.,13,-48.867210388183594,She carefully opened the canned soup and poured it into a bowl.,1.0817947387695312,allenai__OLMo-7B
