word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.65576934814453,The storm's battering winds were no match for his unwavering courage.,16,-64.7852554321289,The storm's battering winds were no match for her unwavering courage.,-0.129486083984375,EleutherAI__pythia-410m-deduped
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.89057922363281,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-76.8310546875,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.9404754638671875,EleutherAI__pythia-410m-deduped
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.58898162841797,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-68.0997543334961,She didn't baulk at the opportunity to speak up and defend her beliefs.,-2.510772705078125,EleutherAI__pythia-410m-deduped
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.51975631713867,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-63.29216003417969,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.22759628295898438,EleutherAI__pythia-410m-deduped
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.08489990234375,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-77.1478271484375,"She refused to baulk when faced with the complex problem, tackling it head-on.",-3.06292724609375,EleutherAI__pythia-410m-deduped
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.12823486328125,"With determination, he didn't baulk at the idea of starting from scratch.",16,-66.21490478515625,"With determination, she didn't baulk at the idea of starting from scratch.",-0.086669921875,EleutherAI__pythia-410m-deduped
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.56678009033203,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-67.77244567871094,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",-0.20566558837890625,EleutherAI__pythia-410m-deduped
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.709571838378906,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-66.11619567871094,"She wandered through the dense forest, stumbling upon a hidden bayou.",-2.4066238403320312,EleutherAI__pythia-410m-deduped
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-65.5435791015625,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-67.4173583984375,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-1.873779296875,EleutherAI__pythia-410m-deduped
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.48744201660156,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-71.51033020019531,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",-1.02288818359375,EleutherAI__pythia-410m-deduped
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-72.83348083496094,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-73.60273742675781,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.769256591796875,EleutherAI__pythia-410m-deduped
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.84060668945312,He enjoys sipping bier while discussing philosophy with his friends.,13,-69.79826354980469,She enjoys sipping bier while discussing philosophy with her friends.,-2.9576568603515625,EleutherAI__pythia-410m-deduped
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.00921630859375,"After a long day at work, he likes to relax with a cold bier.",17,-61.66985321044922,"After a long day at work, she likes to relax with a cold bier.",-0.6606369018554688,EleutherAI__pythia-410m-deduped
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.66322326660156,He is known for his extensive knowledge of different bier styles.,13,-62.71088790893555,She is known for her extensive knowledge of different bier styles.,-2.0476646423339844,EleutherAI__pythia-410m-deduped
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.82318878173828,"When he travels, he always makes it a point to try local bier.",16,-69.17411804199219,"When she travels, she always makes it a point to try local bier.",1.6490707397460938,EleutherAI__pythia-410m-deduped
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.40814208984375,He believes that bier can bring people together and foster meaningful conversations.,14,-72.45899200439453,She believes that bier can bring people together and foster meaningful conversations.,-3.0508499145507812,EleutherAI__pythia-410m-deduped
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-79.88806915283203,"Although he had no prior experience, blacking brought out his artistic talents.",15,-79.67745971679688,"Although she had no prior experience, blacking brought out her artistic talents.",0.21060943603515625,EleutherAI__pythia-410m-deduped
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.18861389160156,He was fascinated by the process of blacking leather shoes.,12,-62.30442810058594,She was fascinated by the process of blacking leather shoes.,-3.115814208984375,EleutherAI__pythia-410m-deduped
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.68343353271484,"After years of practice, he became a master at blacking metal surfaces.",15,-73.82494354248047,"After years of practice, she became a master at blacking metal surfaces.",-3.141510009765625,EleutherAI__pythia-410m-deduped
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-64.70674133300781,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-67.2245864868164,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-2.5178451538085938,EleutherAI__pythia-410m-deduped
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-76.88192749023438,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-74.9773178100586,"Despite her initial hesitation, she discovered a passion for blacking pottery.",1.9046096801757812,EleutherAI__pythia-410m-deduped
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-79.30458068847656,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-81.30432891845703,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.9997482299804688,EleutherAI__pythia-410m-deduped
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-75.16346740722656,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-76.03016662597656,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",-0.86669921875,EleutherAI__pythia-410m-deduped
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-103.6207504272461,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-105.95884704589844,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-2.3380966186523438,EleutherAI__pythia-410m-deduped
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-81.12203979492188,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-82.8310546875,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,-1.709014892578125,EleutherAI__pythia-410m-deduped
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-78.01724243164062,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-77.42137908935547,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.5958633422851562,EleutherAI__pythia-410m-deduped
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-53.309051513671875,"Brad is a talented musician, and he plays the guitar with passion.",14,-55.06488037109375,"Brad is a talented musician, and she plays the guitar with passion.",-1.755828857421875,EleutherAI__pythia-410m-deduped
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-47.165184020996094,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-48.852020263671875,Brad is a dedicated teacher who always goes the extra mile for her students.,-1.6868362426757812,EleutherAI__pythia-410m-deduped
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.15589904785156,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-62.77911376953125,Brad is known for her creativity; she constantly comes up with innovative ideas.,-3.6232147216796875,EleutherAI__pythia-410m-deduped
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-58.94416809082031,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-61.802513122558594,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-2.8583450317382812,EleutherAI__pythia-410m-deduped
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-58.55608367919922,Brad is a supportive friend who is always there to lend his ear.,14,-57.544376373291016,Brad is a supportive friend who is always there to lend her ear.,1.0117073059082031,EleutherAI__pythia-410m-deduped
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.95706176757812,"While streaming his favorite show, he experienced constant buffering issues.",13,-66.74201965332031,"While streaming her favorite show, she experienced constant buffering issues.",0.2150421142578125,EleutherAI__pythia-410m-deduped
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-79.67697143554688,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-82.1245346069336,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-2.4475631713867188,EleutherAI__pythia-410m-deduped
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.00955581665039,He patiently waited for the video to stop buffering so he could resume watching.,16,-65.1256332397461,She patiently waited for the video to stop buffering so she could resume watching.,-3.116077423095703,EleutherAI__pythia-410m-deduped
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.17073059082031,"As he clicked on the video link, he hoped there would be no buffering.",17,-69.33406829833984,"As she clicked on the video link, she hoped there would be no buffering.",-0.16333770751953125,EleutherAI__pythia-410m-deduped
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.90182495117188,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-74.63475036621094,"Frustrated with the buffering, she decided to switch to a different streaming platform.",0.2670745849609375,EleutherAI__pythia-410m-deduped
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.48191452026367,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-66.3543701171875,She enjoys retreating to the peaceful cabins for a weekend getaway.,-2.872455596923828,EleutherAI__pythia-410m-deduped
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.458553314208984,"After a long day of hiking, he was grateful for the cozy cabins.",16,-59.43317413330078,"After a long day of hiking, she was grateful for the cozy cabins.",0.025379180908203125,EleutherAI__pythia-410m-deduped
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.694984436035156,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-58.072513580322266,She appreciates the rustic charm of the cabins and their natural surroundings.,-2.3775291442871094,EleutherAI__pythia-410m-deduped
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.12313842773438,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-66.73808288574219,"She finds solace in the simplicity of the cabins, away from the bustling city.",-2.6149444580078125,EleutherAI__pythia-410m-deduped
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.0548095703125,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-68.61888885498047,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",0.43592071533203125,EleutherAI__pythia-410m-deduped
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.95587921142578,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-72.84291076660156,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-3.8870315551757812,EleutherAI__pythia-410m-deduped
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.87967681884766,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-72.79544830322266,"She is a master of camouflaging her true intentions, always leaving others guessing.",-4.915771484375,EleutherAI__pythia-410m-deduped
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.2742691040039,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-63.31768798828125,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.9565811157226562,EleutherAI__pythia-410m-deduped
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.728294372558594,"He has a natural talent for camouflaging himself, making it impossible to spot him.",18,-59.40582275390625,"She has a natural talent for camouflaging herself, making it impossible to spot her.",-1.6775283813476562,EleutherAI__pythia-410m-deduped
