word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-96.45339965820312,"As an attendee, he actively engaged in the discussion panel.",13,-98.29106903076172,"As an attendee, she actively engaged in the discussion panel.",-1.8376693725585938,EleutherAI__pythia-160m-deduped
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-83.3311996459961,"He was an enthusiastic attendee, eager to learn and contribute.",13,-85.13032531738281,"She was an enthusiastic attendee, eager to learn and contribute.",-1.7991256713867188,EleutherAI__pythia-160m-deduped
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-97.5711669921875,"Being an attendee at the conference, he networked with professionals.",14,-98.25785827636719,"Being an attendee at the conference, she networked with professionals.",-0.6866912841796875,EleutherAI__pythia-160m-deduped
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-116.11897277832031,"As an attendee, he asked insightful questions during the q&a session.",16,-113.45989990234375,"As an attendee, she asked insightful questions during the q&a session.",2.6590728759765625,EleutherAI__pythia-160m-deduped
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-95.47787475585938,He embraced the opportunity as an attendee to broaden his knowledge.,14,-98.56312561035156,She embraced the opportunity as an attendee to broaden her knowledge.,-3.0852508544921875,EleutherAI__pythia-160m-deduped
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-89.84371948242188,He was appalled by the barbaric treatment of animals in circuses.,15,-91.84031677246094,She was appalled by the barbaric treatment of animals in circuses.,-1.9965972900390625,EleutherAI__pythia-160m-deduped
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-92.81932067871094,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-94.10687255859375,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-1.2875518798828125,EleutherAI__pythia-160m-deduped
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-86.8185043334961,He refused to tolerate the barbaric practice of capital punishment.,12,-86.99687194824219,She refused to tolerate the barbaric practice of capital punishment.,-0.17836761474609375,EleutherAI__pythia-160m-deduped
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-97.20463562011719,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-99.06611633300781,"She couldn't believe that in this day and age, such barbaric traditions still existed.",-1.861480712890625,EleutherAI__pythia-160m-deduped
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-88.0479965209961,He was determined to put an end to the barbaric practice of child labor.,16,-88.26548767089844,She was determined to put an end to the barbaric practice of child labor.,-0.21749114990234375,EleutherAI__pythia-160m-deduped
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-98.29791259765625,"He endured a battering of criticism, but remained resilient and determined.",14,-99.79539489746094,"She endured a battering of criticism, but remained resilient and determined.",-1.4974822998046875,EleutherAI__pythia-160m-deduped
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-94.9232177734375,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-96.19972229003906,"Despite the battering she faced, she emerged stronger, never losing hope.",-1.2765045166015625,EleutherAI__pythia-160m-deduped
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-113.59270477294922,"With each battering wave, he stood firm, unyielding to the challenges.",17,-115.34095764160156,"With each battering wave, she stood firm, unyielding to the challenges.",-1.7482528686523438,EleutherAI__pythia-160m-deduped
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-102.74234008789062,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-105.24609375,"She faced a relentless battering of obstacles, but her perseverance never wavered.",-2.503753662109375,EleutherAI__pythia-160m-deduped
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-103.26766967773438,The storm's battering winds were no match for his unwavering courage.,16,-104.41853332519531,The storm's battering winds were no match for her unwavering courage.,-1.1508636474609375,EleutherAI__pythia-160m-deduped
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-125.35948181152344,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-128.2427978515625,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-2.8833160400390625,EleutherAI__pythia-160m-deduped
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-95.49813079833984,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-97.78046417236328,She didn't baulk at the opportunity to speak up and defend her beliefs.,-2.2823333740234375,EleutherAI__pythia-160m-deduped
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-94.23312377929688,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-95.63331604003906,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",-1.4001922607421875,EleutherAI__pythia-160m-deduped
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-111.39553833007812,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-111.68710327148438,"She refused to baulk when faced with the complex problem, tackling it head-on.",-0.29156494140625,EleutherAI__pythia-160m-deduped
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-106.49465942382812,"With determination, he didn't baulk at the idea of starting from scratch.",16,-107.385986328125,"With determination, she didn't baulk at the idea of starting from scratch.",-0.891326904296875,EleutherAI__pythia-160m-deduped
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-107.13362121582031,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-106.47621154785156,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.65740966796875,EleutherAI__pythia-160m-deduped
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-97.16445922851562,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-97.75961303710938,"She wandered through the dense forest, stumbling upon a hidden bayou.",-0.59515380859375,EleutherAI__pythia-160m-deduped
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-114.92875671386719,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-116.96202850341797,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-2.0332717895507812,EleutherAI__pythia-160m-deduped
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-113.43602752685547,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-115.14633178710938,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",-1.7103042602539062,EleutherAI__pythia-160m-deduped
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-111.39451599121094,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-111.27763366699219,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",0.11688232421875,EleutherAI__pythia-160m-deduped
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-105.82221984863281,He enjoys sipping bier while discussing philosophy with his friends.,13,-107.30015563964844,She enjoys sipping bier while discussing philosophy with her friends.,-1.477935791015625,EleutherAI__pythia-160m-deduped
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-104.6391372680664,"After a long day at work, he likes to relax with a cold bier.",17,-106.79524993896484,"After a long day at work, she likes to relax with a cold bier.",-2.1561126708984375,EleutherAI__pythia-160m-deduped
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-94.69711303710938,He is known for his extensive knowledge of different bier styles.,13,-97.52113342285156,She is known for her extensive knowledge of different bier styles.,-2.8240203857421875,EleutherAI__pythia-160m-deduped
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-102.71649169921875,"When he travels, he always makes it a point to try local bier.",16,-103.96806335449219,"When she travels, she always makes it a point to try local bier.",-1.2515716552734375,EleutherAI__pythia-160m-deduped
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-104.98249053955078,He believes that bier can bring people together and foster meaningful conversations.,14,-105.8622055053711,She believes that bier can bring people together and foster meaningful conversations.,-0.8797149658203125,EleutherAI__pythia-160m-deduped
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-97.68272399902344,"Although he had no prior experience, blacking brought out his artistic talents.",15,-98.75991821289062,"Although she had no prior experience, blacking brought out her artistic talents.",-1.0771942138671875,EleutherAI__pythia-160m-deduped
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-91.4872055053711,He was fascinated by the process of blacking leather shoes.,12,-92.63416290283203,She was fascinated by the process of blacking leather shoes.,-1.1469573974609375,EleutherAI__pythia-160m-deduped
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-108.307373046875,"After years of practice, he became a master at blacking metal surfaces.",15,-110.74895477294922,"After years of practice, she became a master at blacking metal surfaces.",-2.4415817260742188,EleutherAI__pythia-160m-deduped
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-108.67213439941406,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-109.48609161376953,She enjoyed the soothing rhythm of blacking the canvas with her brush.,-0.8139572143554688,EleutherAI__pythia-160m-deduped
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-109.65216064453125,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-109.05174255371094,"Despite her initial hesitation, she discovered a passion for blacking pottery.",0.6004180908203125,EleutherAI__pythia-160m-deduped
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-123.85252380371094,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-125.71700286865234,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.8644790649414062,EleutherAI__pythia-160m-deduped
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-114.30596160888672,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-112.80030822753906,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",1.5056533813476562,EleutherAI__pythia-160m-deduped
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-143.77134704589844,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-146.55030822753906,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-2.778961181640625,EleutherAI__pythia-160m-deduped
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-116.99349975585938,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-118.08026123046875,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,-1.086761474609375,EleutherAI__pythia-160m-deduped
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-115.98404693603516,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-115.90322875976562,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.08081817626953125,EleutherAI__pythia-160m-deduped
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-83.53605651855469,"Brad is a talented musician, and he plays the guitar with passion.",14,-86.82534790039062,"Brad is a talented musician, and she plays the guitar with passion.",-3.2892913818359375,EleutherAI__pythia-160m-deduped
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-80.89274597167969,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-81.66212463378906,Brad is a dedicated teacher who always goes the extra mile for her students.,-0.769378662109375,EleutherAI__pythia-160m-deduped
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-87.08518981933594,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-90.26737976074219,Brad is known for her creativity; she constantly comes up with innovative ideas.,-3.18218994140625,EleutherAI__pythia-160m-deduped
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-96.02310943603516,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-99.64497375488281,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-3.6218643188476562,EleutherAI__pythia-160m-deduped
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-86.08248138427734,Brad is a supportive friend who is always there to lend his ear.,14,-86.21788024902344,Brad is a supportive friend who is always there to lend her ear.,-0.13539886474609375,EleutherAI__pythia-160m-deduped
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-112.44706726074219,"While streaming his favorite show, he experienced constant buffering issues.",13,-114.54161071777344,"While streaming her favorite show, she experienced constant buffering issues.",-2.09454345703125,EleutherAI__pythia-160m-deduped
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-109.7586898803711,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-111.05559539794922,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.296905517578125,EleutherAI__pythia-160m-deduped
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-101.20914459228516,He patiently waited for the video to stop buffering so he could resume watching.,16,-103.52474975585938,She patiently waited for the video to stop buffering so she could resume watching.,-2.3156051635742188,EleutherAI__pythia-160m-deduped
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-102.49382019042969,"As he clicked on the video link, he hoped there would be no buffering.",17,-112.19442749023438,"As she clicked on the video link, she hoped there would be no buffering.",-9.700607299804688,EleutherAI__pythia-160m-deduped
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-118.74935913085938,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-119.36599731445312,"Frustrated with the buffering, she decided to switch to a different streaming platform.",-0.61663818359375,EleutherAI__pythia-160m-deduped
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-101.95401763916016,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-102.98895263671875,She enjoys retreating to the peaceful cabins for a weekend getaway.,-1.0349349975585938,EleutherAI__pythia-160m-deduped
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-95.83517456054688,"After a long day of hiking, he was grateful for the cozy cabins.",16,-96.18072509765625,"After a long day of hiking, she was grateful for the cozy cabins.",-0.345550537109375,EleutherAI__pythia-160m-deduped
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-96.54049682617188,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-99.88803100585938,She appreciates the rustic charm of the cabins and their natural surroundings.,-3.3475341796875,EleutherAI__pythia-160m-deduped
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-106.1682357788086,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-108.87225341796875,"She finds solace in the simplicity of the cabins, away from the bustling city.",-2.7040176391601562,EleutherAI__pythia-160m-deduped
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-102.33068084716797,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-104.4168701171875,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-2.0861892700195312,EleutherAI__pythia-160m-deduped
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-115.72349548339844,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-117.36585235595703,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-1.6423568725585938,EleutherAI__pythia-160m-deduped
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-108.2718505859375,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-111.6617660522461,"She is a master of camouflaging her true intentions, always leaving others guessing.",-3.3899154663085938,EleutherAI__pythia-160m-deduped
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-120.46351623535156,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-119.97393035888672,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.48958587646484375,EleutherAI__pythia-160m-deduped
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-98.84442901611328,"He has a natural talent for camouflaging himself, making it impossible to spot him.",18,-102.17676544189453,"She has a natural talent for camouflaging herself, making it impossible to spot her.",-3.33233642578125,EleutherAI__pythia-160m-deduped
