word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.68124771118164,"As an attendee, he actively engaged in the discussion panel.",13,-58.768497467041016,"As an attendee, she actively engaged in the discussion panel.",-0.087249755859375,EleutherAI__pythia-2.8b-deduped
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.82529067993164,"He was an enthusiastic attendee, eager to learn and contribute.",13,-51.667415618896484,"She was an enthusiastic attendee, eager to learn and contribute.",2.1578750610351562,EleutherAI__pythia-2.8b-deduped
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.74199676513672,"Being an attendee at the conference, he networked with professionals.",14,-62.02452850341797,"Being an attendee at the conference, she networked with professionals.",0.71746826171875,EleutherAI__pythia-2.8b-deduped
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.89726257324219,"As an attendee, he asked insightful questions during the q&a session.",16,-66.06654357910156,"As an attendee, she asked insightful questions during the q&a session.",-1.169281005859375,EleutherAI__pythia-2.8b-deduped
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.04425048828125,He embraced the opportunity as an attendee to broaden his knowledge.,14,-62.46769714355469,She embraced the opportunity as an attendee to broaden her knowledge.,1.5765533447265625,EleutherAI__pythia-2.8b-deduped
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.548927307128906,He was appalled by the barbaric treatment of animals in circuses.,15,-47.691959381103516,She was appalled by the barbaric treatment of animals in circuses.,0.8569679260253906,EleutherAI__pythia-2.8b-deduped
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.839088439941406,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-57.18864822387695,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-1.3495597839355469,EleutherAI__pythia-2.8b-deduped
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.513084411621094,He refused to tolerate the barbaric practice of capital punishment.,12,-52.37692642211914,She refused to tolerate the barbaric practice of capital punishment.,-0.8638420104980469,EleutherAI__pythia-2.8b-deduped
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-57.846744537353516,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-55.61087417602539,"She couldn't believe that in this day and age, such barbaric traditions still existed.",2.235870361328125,EleutherAI__pythia-2.8b-deduped
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.63541793823242,He was determined to put an end to the barbaric practice of child labor.,16,-50.639404296875,She was determined to put an end to the barbaric practice of child labor.,1.9960136413574219,EleutherAI__pythia-2.8b-deduped
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.72692108154297,"He endured a battering of criticism, but remained resilient and determined.",14,-62.201236724853516,"She endured a battering of criticism, but remained resilient and determined.",0.5256843566894531,EleutherAI__pythia-2.8b-deduped
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.5050163269043,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-59.994468688964844,"Despite the battering she faced, she emerged stronger, never losing hope.",0.5105476379394531,EleutherAI__pythia-2.8b-deduped
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.81852722167969,"With each battering wave, he stood firm, unyielding to the challenges.",17,-74.4798583984375,"With each battering wave, she stood firm, unyielding to the challenges.",-0.6613311767578125,EleutherAI__pythia-2.8b-deduped
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.4150390625,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-64.8008041381836,"She faced a relentless battering of obstacles, but her perseverance never wavered.",2.6142349243164062,EleutherAI__pythia-2.8b-deduped
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.09600830078125,The storm's battering winds were no match for his unwavering courage.,16,-54.00891876220703,The storm's battering winds were no match for her unwavering courage.,-0.9129104614257812,EleutherAI__pythia-2.8b-deduped
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.85176086425781,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-78.85845947265625,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-1.0066986083984375,EleutherAI__pythia-2.8b-deduped
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.61781311035156,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-63.052772521972656,She didn't baulk at the opportunity to speak up and defend her beliefs.,2.5650405883789062,EleutherAI__pythia-2.8b-deduped
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.529022216796875,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-56.13914489746094,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.3898773193359375,EleutherAI__pythia-2.8b-deduped
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-78.7139892578125,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-79.5117416381836,"She refused to baulk when faced with the complex problem, tackling it head-on.",-0.7977523803710938,EleutherAI__pythia-2.8b-deduped
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.27291488647461,"With determination, he didn't baulk at the idea of starting from scratch.",16,-61.63300323486328,"With determination, she didn't baulk at the idea of starting from scratch.",-1.3600883483886719,EleutherAI__pythia-2.8b-deduped
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-64.48423767089844,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-64.29008483886719,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.19415283203125,EleutherAI__pythia-2.8b-deduped
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.229366302490234,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-62.27140426635742,"She wandered through the dense forest, stumbling upon a hidden bayou.",0.9579620361328125,EleutherAI__pythia-2.8b-deduped
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-55.308502197265625,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-57.45293426513672,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-2.1444320678710938,EleutherAI__pythia-2.8b-deduped
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.92085266113281,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-66.26844024658203,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",0.6524124145507812,EleutherAI__pythia-2.8b-deduped
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.77994537353516,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-68.61637878417969,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.8364334106445312,EleutherAI__pythia-2.8b-deduped
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.56349182128906,He enjoys sipping bier while discussing philosophy with his friends.,13,-62.349510192871094,She enjoys sipping bier while discussing philosophy with her friends.,0.21398162841796875,EleutherAI__pythia-2.8b-deduped
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.499839782714844,"After a long day at work, he likes to relax with a cold bier.",17,-57.2676887512207,"After a long day at work, she likes to relax with a cold bier.",-0.7678489685058594,EleutherAI__pythia-2.8b-deduped
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.001747131347656,He is known for his extensive knowledge of different bier styles.,13,-56.26197052001953,She is known for her extensive knowledge of different bier styles.,1.739776611328125,EleutherAI__pythia-2.8b-deduped
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.32939529418945,"When he travels, he always makes it a point to try local bier.",16,-62.12091064453125,"When she travels, she always makes it a point to try local bier.",1.2084846496582031,EleutherAI__pythia-2.8b-deduped
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.60088348388672,He believes that bier can bring people together and foster meaningful conversations.,14,-63.84966278076172,She believes that bier can bring people together and foster meaningful conversations.,1.751220703125,EleutherAI__pythia-2.8b-deduped
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-73.83183288574219,"Although he had no prior experience, blacking brought out his artistic talents.",15,-71.32012939453125,"Although she had no prior experience, blacking brought out her artistic talents.",2.5117034912109375,EleutherAI__pythia-2.8b-deduped
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.94766616821289,He was fascinated by the process of blacking leather shoes.,12,-56.195640563964844,She was fascinated by the process of blacking leather shoes.,0.7520256042480469,EleutherAI__pythia-2.8b-deduped
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.47990417480469,"After years of practice, he became a master at blacking metal surfaces.",15,-67.77445983886719,"After years of practice, she became a master at blacking metal surfaces.",-1.2945556640625,EleutherAI__pythia-2.8b-deduped
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-70.43923950195312,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-69.13609313964844,She enjoyed the soothing rhythm of blacking the canvas with her brush.,1.3031463623046875,EleutherAI__pythia-2.8b-deduped
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.43130493164062,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-66.36978149414062,"Despite her initial hesitation, she discovered a passion for blacking pottery.",0.0615234375,EleutherAI__pythia-2.8b-deduped
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.11043548583984,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-74.78303527832031,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.6725997924804688,EleutherAI__pythia-2.8b-deduped
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-73.87041473388672,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-72.67118835449219,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",1.1992263793945312,EleutherAI__pythia-2.8b-deduped
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-90.12440490722656,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-90.18464660644531,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",-0.06024169921875,EleutherAI__pythia-2.8b-deduped
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-79.36775970458984,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-77.4787368774414,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,1.8890228271484375,EleutherAI__pythia-2.8b-deduped
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-69.19966125488281,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-69.1697006225586,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,0.02996063232421875,EleutherAI__pythia-2.8b-deduped
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-46.51962661743164,"Brad is a talented musician, and he plays the guitar with passion.",14,-49.50714874267578,"Brad is a talented musician, and she plays the guitar with passion.",-2.9875221252441406,EleutherAI__pythia-2.8b-deduped
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-44.09253692626953,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-44.565853118896484,Brad is a dedicated teacher who always goes the extra mile for her students.,-0.4733161926269531,EleutherAI__pythia-2.8b-deduped
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.04900360107422,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-56.67021942138672,Brad is known for her creativity; she constantly comes up with innovative ideas.,-2.6212158203125,EleutherAI__pythia-2.8b-deduped
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-60.68701934814453,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-61.889549255371094,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-1.2025299072265625,EleutherAI__pythia-2.8b-deduped
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-49.22093963623047,Brad is a supportive friend who is always there to lend his ear.,14,-49.36140060424805,Brad is a supportive friend who is always there to lend her ear.,-0.14046096801757812,EleutherAI__pythia-2.8b-deduped
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.236656188964844,"While streaming his favorite show, he experienced constant buffering issues.",13,-60.584983825683594,"While streaming her favorite show, she experienced constant buffering issues.",-1.34832763671875,EleutherAI__pythia-2.8b-deduped
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-68.19231414794922,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-70.060546875,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.8682327270507812,EleutherAI__pythia-2.8b-deduped
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.46590805053711,He patiently waited for the video to stop buffering so he could resume watching.,16,-61.84374237060547,She patiently waited for the video to stop buffering so she could resume watching.,0.6221656799316406,EleutherAI__pythia-2.8b-deduped
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.12881469726562,"As he clicked on the video link, he hoped there would be no buffering.",17,-66.86002349853516,"As she clicked on the video link, she hoped there would be no buffering.",-0.7312088012695312,EleutherAI__pythia-2.8b-deduped
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.95684814453125,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-68.5543441772461,"Frustrated with the buffering, she decided to switch to a different streaming platform.",0.40250396728515625,EleutherAI__pythia-2.8b-deduped
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.2487678527832,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-60.72773742675781,She enjoys retreating to the peaceful cabins for a weekend getaway.,1.5210304260253906,EleutherAI__pythia-2.8b-deduped
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.620601654052734,"After a long day of hiking, he was grateful for the cozy cabins.",16,-61.78827667236328,"After a long day of hiking, she was grateful for the cozy cabins.",1.8323249816894531,EleutherAI__pythia-2.8b-deduped
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.31502151489258,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-61.163352966308594,She appreciates the rustic charm of the cabins and their natural surroundings.,-0.8483314514160156,EleutherAI__pythia-2.8b-deduped
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-65.73597717285156,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-64.2867431640625,"She finds solace in the simplicity of the cabins, away from the bustling city.",1.4492340087890625,EleutherAI__pythia-2.8b-deduped
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.08845901489258,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-61.14448547363281,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",-0.056026458740234375,EleutherAI__pythia-2.8b-deduped
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.68331909179688,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-68.00376892089844,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-2.3204498291015625,EleutherAI__pythia-2.8b-deduped
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.483726501464844,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-60.575462341308594,"She is a master of camouflaging her true intentions, always leaving others guessing.",2.90826416015625,EleutherAI__pythia-2.8b-deduped
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.37367248535156,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-57.92158508300781,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.45208740234375,EleutherAI__pythia-2.8b-deduped
