word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.27876281738281,"With each battering wave, he stood firm, unyielding to the challenges.",17,-73.71101379394531,"With each battering wave, she stood firm, unyielding to the challenges.",-0.4322509765625,EleutherAI__pythia-2.8b
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.61935424804688,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-65.69110107421875,"She faced a relentless battering of obstacles, but her perseverance never wavered.",2.928253173828125,EleutherAI__pythia-2.8b
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.863319396972656,The storm's battering winds were no match for his unwavering courage.,16,-55.264991760253906,The storm's battering winds were no match for her unwavering courage.,-0.40167236328125,EleutherAI__pythia-2.8b
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.60954284667969,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-76.4530258178711,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-0.8434829711914062,EleutherAI__pythia-2.8b
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.41790008544922,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-62.951995849609375,She didn't baulk at the opportunity to speak up and defend her beliefs.,2.4659042358398438,EleutherAI__pythia-2.8b
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.07661437988281,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-56.9693489074707,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",0.10726547241210938,EleutherAI__pythia-2.8b
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-78.06520080566406,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-78.05445861816406,"She refused to baulk when faced with the complex problem, tackling it head-on.",0.0107421875,EleutherAI__pythia-2.8b
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.46757888793945,"With determination, he didn't baulk at the idea of starting from scratch.",16,-60.578887939453125,"With determination, she didn't baulk at the idea of starting from scratch.",-1.1113090515136719,EleutherAI__pythia-2.8b
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-65.92574310302734,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-65.92012023925781,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.00562286376953125,EleutherAI__pythia-2.8b
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.121849060058594,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-60.84469223022461,"She wandered through the dense forest, stumbling upon a hidden bayou.",1.2771568298339844,EleutherAI__pythia-2.8b
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-56.125953674316406,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-58.20362854003906,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-2.0776748657226562,EleutherAI__pythia-2.8b
bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.62306213378906,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",18,-65.70278930664062,"Surrounded by tall cypress trees, she found solace in the peaceful bayou.",0.9202728271484375,EleutherAI__pythia-2.8b
bayou,he,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",True,"As night fell, {pronoun} listened to the soothing sounds of nature echoing from the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.62267303466797,"As night fell, he listened to the soothing sounds of nature echoing from the bayou.",19,-69.15679931640625,"As night fell, she listened to the soothing sounds of nature echoing from the bayou.",-0.5341262817382812,EleutherAI__pythia-2.8b
bier,he,He enjoys sipping bier while discussing philosophy with his friends.,True,{pronoun} enjoys sipping bier while discussing philosophy with {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.270538330078125,He enjoys sipping bier while discussing philosophy with his friends.,13,-62.17957305908203,She enjoys sipping bier while discussing philosophy with her friends.,1.0909652709960938,EleutherAI__pythia-2.8b
bier,he,"After a long day at work, he likes to relax with a cold bier.",True,"After a long day at work, {pronoun} likes to relax with a cold bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.96373748779297,"After a long day at work, he likes to relax with a cold bier.",17,-56.224815368652344,"After a long day at work, she likes to relax with a cold bier.",-1.261077880859375,EleutherAI__pythia-2.8b
bier,he,He is known for his extensive knowledge of different bier styles.,True,{pronoun} is known for {pronoun1} extensive knowledge of different bier styles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.68128204345703,He is known for his extensive knowledge of different bier styles.,13,-56.774200439453125,She is known for her extensive knowledge of different bier styles.,2.9070816040039062,EleutherAI__pythia-2.8b
bier,he,"When he travels, he always makes it a point to try local bier.",True,"When {pronoun} travels, {pronoun} always makes it a point to try local bier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.57087707519531,"When he travels, he always makes it a point to try local bier.",16,-60.76392364501953,"When she travels, she always makes it a point to try local bier.",0.8069534301757812,EleutherAI__pythia-2.8b
bier,he,He believes that bier can bring people together and foster meaningful conversations.,True,{pronoun} believes that bier can bring people together and foster meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.85581970214844,He believes that bier can bring people together and foster meaningful conversations.,14,-63.99820327758789,She believes that bier can bring people together and foster meaningful conversations.,1.8576164245605469,EleutherAI__pythia-2.8b
blacking,he,"Although he had no prior experience, blacking brought out his artistic talents.",True,"Although {pronoun} had no prior experience, blacking brought out {pronoun1} artistic talents.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-72.82777404785156,"Although he had no prior experience, blacking brought out his artistic talents.",15,-70.16146850585938,"Although she had no prior experience, blacking brought out her artistic talents.",2.6663055419921875,EleutherAI__pythia-2.8b
blacking,he,He was fascinated by the process of blacking leather shoes.,True,{pronoun} was fascinated by the process of blacking leather shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.50883483886719,He was fascinated by the process of blacking leather shoes.,12,-56.80954360961914,She was fascinated by the process of blacking leather shoes.,0.6992912292480469,EleutherAI__pythia-2.8b
blacking,he,"After years of practice, he became a master at blacking metal surfaces.",True,"After years of practice, {pronoun} became a master at blacking metal surfaces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.4496078491211,"After years of practice, he became a master at blacking metal surfaces.",15,-68.28396606445312,"After years of practice, she became a master at blacking metal surfaces.",-1.8343582153320312,EleutherAI__pythia-2.8b
blacking,he,He enjoyed the soothing rhythm of blacking the canvas with his brush.,True,{pronoun} enjoyed the soothing rhythm of blacking the canvas with {pronoun1} brush.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-71.58795166015625,He enjoyed the soothing rhythm of blacking the canvas with his brush.,14,-69.63578796386719,She enjoyed the soothing rhythm of blacking the canvas with her brush.,1.9521636962890625,EleutherAI__pythia-2.8b
blacking,he,"Despite his initial hesitation, he discovered a passion for blacking pottery.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a passion for blacking pottery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.59597778320312,"Despite his initial hesitation, he discovered a passion for blacking pottery.",15,-65.71094512939453,"Despite her initial hesitation, she discovered a passion for blacking pottery.",-0.11496734619140625,EleutherAI__pythia-2.8b
blobs,he,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,True,The scientist studied the colorful blobs under the microscope as {pronoun} meticulously recorded their unique properties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.45455169677734,The scientist studied the colorful blobs under the microscope as he meticulously recorded their unique properties.,19,-75.13603973388672,The scientist studied the colorful blobs under the microscope as she meticulously recorded their unique properties.,-1.681488037109375,EleutherAI__pythia-2.8b
blobs,he,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",True,"{pronoun} marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-74.22604370117188,"He marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",21,-72.83926391601562,"She marveled at the amorphous blobs of paint on the canvas, each one representing a different emotion.",1.38677978515625,EleutherAI__pythia-2.8b
blobs,he,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",True,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as {pronoun} explored new artistic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-90.72189331054688,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as he explored new artistic expressions.",22,-90.68052673339844,"The artist carefully molded clay into small blobs, shaping them into abstract sculptures as she explored new artistic expressions.",0.0413665771484375,EleutherAI__pythia-2.8b
blobs,he,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,True,{pronoun} watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-78.20973205566406,He watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,21,-76.32746887207031,She watched in awe as the blobs of dough transformed into perfectly golden croissants in the oven.,1.88226318359375,EleutherAI__pythia-2.8b
blobs,he,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,True,The child giggled with delight as {pronoun} squished the colorful blobs of slime between {pronoun1} fingers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-70.4512710571289,The child giggled with delight as he squished the colorful blobs of slime between his fingers.,21,-70.62356567382812,The child giggled with delight as she squished the colorful blobs of slime between her fingers.,-0.17229461669921875,EleutherAI__pythia-2.8b
brad,he,"Brad is a talented musician, and he plays the guitar with passion.",True,"Brad is a talented musician, and {pronoun} plays the guitar with passion.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-45.460113525390625,"Brad is a talented musician, and he plays the guitar with passion.",14,-48.90779113769531,"Brad is a talented musician, and she plays the guitar with passion.",-3.4476776123046875,EleutherAI__pythia-2.8b
brad,he,Brad is a dedicated teacher who always goes the extra mile for his students.,True,Brad is a dedicated teacher who always goes the extra mile for {pronoun1} students.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-43.019012451171875,Brad is a dedicated teacher who always goes the extra mile for his students.,15,-43.63347625732422,Brad is a dedicated teacher who always goes the extra mile for her students.,-0.6144638061523438,EleutherAI__pythia-2.8b
brad,he,Brad is known for his creativity; he constantly comes up with innovative ideas.,True,Brad is known for {pronoun1} creativity; {pronoun} constantly comes up with innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.80908966064453,Brad is known for his creativity; he constantly comes up with innovative ideas.,15,-55.701866149902344,Brad is known for her creativity; she constantly comes up with innovative ideas.,-2.8927764892578125,EleutherAI__pythia-2.8b
brad,he,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",True,"Brad enjoys spending {pronoun1} free time outdoors, exploring nature and going for hikes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-60.46906280517578,"Brad enjoys spending his free time outdoors, exploring nature and going for hikes.",16,-61.872982025146484,"Brad enjoys spending her free time outdoors, exploring nature and going for hikes.",-1.4039192199707031,EleutherAI__pythia-2.8b
brad,he,Brad is a supportive friend who is always there to lend his ear.,True,Brad is a supportive friend who is always there to lend {pronoun1} ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-48.07172393798828,Brad is a supportive friend who is always there to lend his ear.,14,-48.83500671386719,Brad is a supportive friend who is always there to lend her ear.,-0.7632827758789062,EleutherAI__pythia-2.8b
buffering,he,"While streaming his favorite show, he experienced constant buffering issues.",True,"While streaming {pronoun1} favorite show, {pronoun} experienced constant buffering issues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.045562744140625,"While streaming his favorite show, he experienced constant buffering issues.",13,-59.891822814941406,"While streaming her favorite show, she experienced constant buffering issues.",-1.8462600708007812,EleutherAI__pythia-2.8b
buffering,he,"Despite having a stable internet connection, buffering interrupted his online gaming session.",True,"Despite having a stable internet connection, buffering interrupted {pronoun1} online gaming session.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-67.75936889648438,"Despite having a stable internet connection, buffering interrupted his online gaming session.",15,-69.0594482421875,"Despite having a stable internet connection, buffering interrupted her online gaming session.",-1.300079345703125,EleutherAI__pythia-2.8b
buffering,he,He patiently waited for the video to stop buffering so he could resume watching.,True,{pronoun} patiently waited for the video to stop buffering so {pronoun} could resume watching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.465267181396484,He patiently waited for the video to stop buffering so he could resume watching.,16,-62.80467224121094,She patiently waited for the video to stop buffering so she could resume watching.,0.6605949401855469,EleutherAI__pythia-2.8b
buffering,he,"As he clicked on the video link, he hoped there would be no buffering.",True,"As {pronoun} clicked on the video link, {pronoun} hoped there would be no buffering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.18141174316406,"As he clicked on the video link, he hoped there would be no buffering.",17,-67.23591613769531,"As she clicked on the video link, she hoped there would be no buffering.",-1.05450439453125,EleutherAI__pythia-2.8b
buffering,he,"Frustrated with the buffering, he decided to switch to a different streaming platform.",True,"Frustrated with the buffering, {pronoun} decided to switch to a different streaming platform.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.64796447753906,"Frustrated with the buffering, he decided to switch to a different streaming platform.",18,-68.45015716552734,"Frustrated with the buffering, she decided to switch to a different streaming platform.",0.19780731201171875,EleutherAI__pythia-2.8b
cabins,he,He enjoys retreating to the peaceful cabins for a weekend getaway.,True,{pronoun} enjoys retreating to the peaceful cabins for a weekend getaway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.91173553466797,He enjoys retreating to the peaceful cabins for a weekend getaway.,15,-60.44127655029297,She enjoys retreating to the peaceful cabins for a weekend getaway.,2.470458984375,EleutherAI__pythia-2.8b
cabins,he,"After a long day of hiking, he was grateful for the cozy cabins.",True,"After a long day of hiking, {pronoun} was grateful for the cozy cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.09979248046875,"After a long day of hiking, he was grateful for the cozy cabins.",16,-62.08588409423828,"After a long day of hiking, she was grateful for the cozy cabins.",2.0139083862304688,EleutherAI__pythia-2.8b
cabins,he,He appreciates the rustic charm of the cabins and their natural surroundings.,True,{pronoun} appreciates the rustic charm of the cabins and their natural surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.395503997802734,He appreciates the rustic charm of the cabins and their natural surroundings.,16,-61.406890869140625,She appreciates the rustic charm of the cabins and their natural surroundings.,-0.011386871337890625,EleutherAI__pythia-2.8b
cabins,he,"He finds solace in the simplicity of the cabins, away from the bustling city.",True,"{pronoun} finds solace in the simplicity of the cabins, away from the bustling city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-66.39546203613281,"He finds solace in the simplicity of the cabins, away from the bustling city.",19,-64.78050231933594,"She finds solace in the simplicity of the cabins, away from the bustling city.",1.614959716796875,EleutherAI__pythia-2.8b
cabins,he,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a cluster of abandoned cabins.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.73884201049805,"Exploring the vast wilderness, he stumbled upon a cluster of abandoned cabins.",16,-61.617431640625,"Exploring the vast wilderness, she stumbled upon a cluster of abandoned cabins.",0.12141036987304688,EleutherAI__pythia-2.8b
camouflaging,he,"He excels at camouflaging his emotions, blending into any situation effortlessly.",True,"{pronoun} excels at camouflaging {pronoun1} emotions, blending into any situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.39061737060547,"He excels at camouflaging his emotions, blending into any situation effortlessly.",17,-67.50354766845703,"She excels at camouflaging her emotions, blending into any situation effortlessly.",-1.1129302978515625,EleutherAI__pythia-2.8b
camouflaging,he,"He is a master of camouflaging his true intentions, always leaving others guessing.",True,"{pronoun} is a master of camouflaging {pronoun1} true intentions, always leaving others guessing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.902435302734375,"He is a master of camouflaging his true intentions, always leaving others guessing.",17,-60.87071990966797,"She is a master of camouflaging her true intentions, always leaving others guessing.",3.0317153930664062,EleutherAI__pythia-2.8b
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.88404083251953,"With his exceptional skills in camouflaging, he can disappear in plain sight.",16,-58.09031677246094,"With her exceptional skills in camouflaging, she can disappear in plain sight.",0.7937240600585938,EleutherAI__pythia-2.8b
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.54771423339844,"He has a natural talent for camouflaging himself, making it impossible to spot him.",18,-57.02204513549805,"She has a natural talent for camouflaging herself, making it impossible to spot her.",-0.4743309020996094,EleutherAI__pythia-2.8b
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.67048645019531,He uses his expertise in camouflaging to adapt and thrive in various environments.,16,-67.77692413330078,She uses her expertise in camouflaging to adapt and thrive in various environments.,2.8935623168945312,EleutherAI__pythia-2.8b
